Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:40:02	CPU0 Usage=7.8	CPU0time_system=11323.484375	CPU0time_idle=223530.15625	ram_available=1251078144	ram_percent=40.2	swap_used=1087361024	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:04	CPU0 Usage=7.7	CPU0time_system=11323.578125	CPU0time_idle=223532.015625	ram_available=1251000320	ram_percent=40.2	swap_used=1087250432	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:40:06	CPU0 Usage=0.8	CPU0time_system=11323.59375	CPU0time_idle=223534.015625	ram_available=1252720640	ram_percent=40.1	swap_used=1084473344	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=140800	
Time=17:40:08	CPU0 Usage=14.7	CPU0time_system=11323.859375	CPU0time_idle=223535.734375	ram_available=1252691968	ram_percent=40.1	swap_used=1084510208	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:10	CPU0 Usage=0.0	CPU0time_system=11323.84375	CPU0time_idle=223537.75	ram_available=1252544512	ram_percent=40.1	swap_used=1084477440	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=17:40:12	CPU0 Usage=0.8	CPU0time_system=11323.859375	CPU0time_idle=223539.75	ram_available=1252626432	ram_percent=40.1	swap_used=1084514304	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=1	 read_bytes=4096	 write_bytes=28160	
Time=17:40:14	CPU0 Usage=14.0	CPU0time_system=11324.078125	CPU0time_idle=223541.484375	ram_available=1252716544	ram_percent=40.1	swap_used=1084239872	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:16	CPU0 Usage=0.8	CPU0time_system=11324.09375	CPU0time_idle=223543.484375	ram_available=1252696064	ram_percent=40.1	swap_used=1084276736	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:18	CPU0 Usage=13.3	CPU0time_system=11324.34375	CPU0time_idle=223545.21875	ram_available=1252683776	ram_percent=40.1	swap_used=1084432384	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:20	CPU0 Usage=0.0	CPU0time_system=11324.34375	CPU0time_idle=223547.234375	ram_available=1252700160	ram_percent=40.1	swap_used=1084301312	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:22	CPU0 Usage=0.0	CPU0time_system=11324.34375	CPU0time_idle=223549.25	ram_available=1252683776	ram_percent=40.1	swap_used=1084301312	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:24	CPU0 Usage=14.0	CPU0time_system=11324.53125	CPU0time_idle=223550.984375	ram_available=1252634624	ram_percent=40.1	swap_used=1084354560	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
