Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:49	CPU0 Usage=1.6	CPU0time_system=28828.34375	CPU0time_idle=197111.640625	ram_available=1111744512	ram_percent=46.8	swap_used=1294659584	swap_percent=31.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:51	CPU0 Usage=5.4	CPU0time_system=28828.40625	CPU0time_idle=197113.546875	ram_available=1111773184	ram_percent=46.8	swap_used=1294721024	swap_percent=31.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=07:31:53	CPU0 Usage=14.0	CPU0time_system=28828.59375	CPU0time_idle=197115.28125	ram_available=1112784896	ram_percent=46.8	swap_used=1291956224	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=72192	
Time=07:31:55	CPU0 Usage=4.7	CPU0time_system=28828.609375	CPU0time_idle=197117.203125	ram_available=1112752128	ram_percent=46.8	swap_used=1292247040	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=1	 read_bytes=1294336	 write_bytes=8704	
Time=07:31:57	CPU0 Usage=16.3	CPU0time_system=28828.859375	CPU0time_idle=197118.890625	ram_available=1112694784	ram_percent=46.8	swap_used=1292353536	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:31:59	CPU0 Usage=0.0	CPU0time_system=28828.859375	CPU0time_idle=197120.90625	ram_available=1112662016	ram_percent=46.8	swap_used=1292374016	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=74752	
Time=07:32:01	CPU0 Usage=0.0	CPU0time_system=28828.859375	CPU0time_idle=197122.90625	ram_available=1112514560	ram_percent=46.8	swap_used=1292374016	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:03	CPU0 Usage=16.9	CPU0time_system=28829.09375	CPU0time_idle=197124.59375	ram_available=1112498176	ram_percent=46.8	swap_used=1292386304	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:05	CPU0 Usage=0.0	CPU0time_system=28829.09375	CPU0time_idle=197126.609375	ram_available=1112498176	ram_percent=46.8	swap_used=1292447744	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:07	CPU0 Usage=16.3	CPU0time_system=28829.3125	CPU0time_idle=197128.296875	ram_available=1112535040	ram_percent=46.8	swap_used=1292500992	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:09	CPU0 Usage=0.0	CPU0time_system=28829.3125	CPU0time_idle=197130.3125	ram_available=1112166400	ram_percent=46.8	swap_used=1292500992	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:11	CPU0 Usage=0.0	CPU0time_system=28829.3125	CPU0time_idle=197132.3125	ram_available=1112072192	ram_percent=46.8	swap_used=1292492800	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:13	CPU0 Usage=15.5	CPU0time_system=28829.53125	CPU0time_idle=197134.015625	ram_available=1112064000	ram_percent=46.8	swap_used=1292181504	swap_percent=30.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:15	CPU0 Usage=0.0	CPU0time_system=28829.53125	CPU0time_idle=197136.03125	ram_available=1112084480	ram_percent=46.8	swap_used=1291780096	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=65536	
Time=07:32:17	CPU0 Usage=16.3	CPU0time_system=28829.75	CPU0time_idle=197137.71875	ram_available=1112035328	ram_percent=46.8	swap_used=1291776000	swap_percent=30.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=35328	
Time=07:32:19	CPU0 Usage=0.0	CPU0time_system=28829.75	CPU0time_idle=197139.734375	ram_available=1112051712	ram_percent=46.8	swap_used=1291857920	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:32:21	CPU0 Usage=0.0	CPU0time_system=28829.75	CPU0time_idle=197141.734375	ram_available=1112051712	ram_percent=46.8	swap_used=1291771904	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:23	CPU0 Usage=15.5	CPU0time_system=28829.96875	CPU0time_idle=197143.4375	ram_available=1112014848	ram_percent=46.8	swap_used=1291862016	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:25	CPU0 Usage=0.0	CPU0time_system=28829.96875	CPU0time_idle=197145.453125	ram_available=1112166400	ram_percent=46.8	swap_used=1291862016	swap_percent=30.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:27	CPU0 Usage=7.8	CPU0time_system=28830.046875	CPU0time_idle=197147.3125	ram_available=1112203264	ram_percent=46.8	swap_used=1291919360	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:29	CPU0 Usage=8.5	CPU0time_system=28830.171875	CPU0time_idle=197149.15625	ram_available=1112129536	ram_percent=46.8	swap_used=1291968512	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:31	CPU0 Usage=0.0	CPU0time_system=28830.15625	CPU0time_idle=197151.171875	ram_available=1112178688	ram_percent=46.8	swap_used=1292038144	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:33	CPU0 Usage=17.0	CPU0time_system=28830.359375	CPU0time_idle=197152.84375	ram_available=1117343744	ram_percent=46.5	swap_used=1292075008	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:35	CPU0 Usage=0.0	CPU0time_system=28830.359375	CPU0time_idle=197154.859375	ram_available=1117339648	ram_percent=46.5	swap_used=1292173312	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:37	CPU0 Usage=5.4	CPU0time_system=28830.421875	CPU0time_idle=197156.765625	ram_available=1117339648	ram_percent=46.5	swap_used=1292333056	swap_percent=30.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:39	CPU0 Usage=10.1	CPU0time_system=28830.546875	CPU0time_idle=197158.578125	ram_available=1117323264	ram_percent=46.6	swap_used=1292398592	swap_percent=30.9	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:32:41	CPU0 Usage=0.0	CPU0time_system=28830.53125	CPU0time_idle=197160.59375	ram_available=1117343744	ram_percent=46.5	swap_used=1292402688	swap_percent=30.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:43	CPU0 Usage=17.1	CPU0time_system=28830.828125	CPU0time_idle=197162.265625	ram_available=1117335552	ram_percent=46.6	swap_used=1292087296	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=07:32:45	CPU0 Usage=0.0	CPU0time_system=28830.828125	CPU0time_idle=197164.28125	ram_available=1117327360	ram_percent=46.6	swap_used=1292124160	swap_percent=30.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:47	CPU0 Usage=5.4	CPU0time_system=28830.875	CPU0time_idle=197166.1875	ram_available=1117286400	ram_percent=46.6	swap_used=1292144640	swap_percent=30.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:49	CPU0 Usage=12.4	CPU0time_system=28831.015625	CPU0time_idle=197167.953125	ram_available=1117302784	ram_percent=46.6	swap_used=1292283904	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:51	CPU0 Usage=0.0	CPU0time_system=28831.0	CPU0time_idle=197169.96875	ram_available=1117323264	ram_percent=46.6	swap_used=1292288000	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:53	CPU0 Usage=15.5	CPU0time_system=28831.1875	CPU0time_idle=197171.671875	ram_available=1117327360	ram_percent=46.6	swap_used=1292115968	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:55	CPU0 Usage=0.0	CPU0time_system=28831.1875	CPU0time_idle=197173.6875	ram_available=1117351936	ram_percent=46.5	swap_used=1292189696	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:57	CPU0 Usage=0.0	CPU0time_system=28831.1875	CPU0time_idle=197175.703125	ram_available=1117327360	ram_percent=46.6	swap_used=1292238848	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:59	CPU0 Usage=16.3	CPU0time_system=28831.4375	CPU0time_idle=197177.390625	ram_available=1117347840	ram_percent=46.5	swap_used=1292296192	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:01	CPU0 Usage=0.0	CPU0time_system=28831.421875	CPU0time_idle=197179.40625	ram_available=1117319168	ram_percent=46.6	swap_used=1292296192	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:03	CPU0 Usage=17.0	CPU0time_system=28831.625	CPU0time_idle=197181.078125	ram_available=1117310976	ram_percent=46.6	swap_used=1292292096	swap_percent=30.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:05	CPU0 Usage=0.0	CPU0time_system=28831.625	CPU0time_idle=197183.09375	ram_available=1117339648	ram_percent=46.5	swap_used=1292296192	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:07	CPU0 Usage=0.0	CPU0time_system=28831.625	CPU0time_idle=197185.109375	ram_available=1117310976	ram_percent=46.6	swap_used=1292230656	swap_percent=30.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:09	CPU0 Usage=16.3	CPU0time_system=28831.875	CPU0time_idle=197186.796875	ram_available=1117216768	ram_percent=46.6	swap_used=1292173312	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:11	CPU0 Usage=0.0	CPU0time_system=28831.859375	CPU0time_idle=197188.8125	ram_available=1117224960	ram_percent=46.6	swap_used=1292173312	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:13	CPU0 Usage=7.8	CPU0time_system=28831.96875	CPU0time_idle=197190.671875	ram_available=1117220864	ram_percent=46.6	swap_used=1292214272	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:15	CPU0 Usage=9.3	CPU0time_system=28832.109375	CPU0time_idle=197192.5	ram_available=1117257728	ram_percent=46.6	swap_used=1292165120	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:17	CPU0 Usage=0.0	CPU0time_system=28832.109375	CPU0time_idle=197194.515625	ram_available=1117245440	ram_percent=46.6	swap_used=1292210176	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:19	CPU0 Usage=16.3	CPU0time_system=28832.34375	CPU0time_idle=197196.203125	ram_available=1117306880	ram_percent=46.6	swap_used=1292398592	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:21	CPU0 Usage=0.0	CPU0time_system=28832.328125	CPU0time_idle=197198.21875	ram_available=1117282304	ram_percent=46.6	swap_used=1292472320	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:23	CPU0 Usage=5.4	CPU0time_system=28832.390625	CPU0time_idle=197200.125	ram_available=1117286400	ram_percent=46.6	swap_used=1292382208	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:25	CPU0 Usage=10.9	CPU0time_system=28832.546875	CPU0time_idle=197201.921875	ram_available=1117294592	ram_percent=46.6	swap_used=1292509184	swap_percent=30.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:27	CPU0 Usage=0.0	CPU0time_system=28832.546875	CPU0time_idle=197203.9375	ram_available=1117339648	ram_percent=46.5	swap_used=1292480512	swap_percent=30.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:29	CPU0 Usage=16.3	CPU0time_system=28832.78125	CPU0time_idle=197205.625	ram_available=1117323264	ram_percent=46.6	swap_used=1292374016	swap_percent=30.9	bytes_sent=8676	 bytes_recv=420	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:31	CPU0 Usage=0.0	CPU0time_system=28832.765625	CPU0time_idle=197207.640625	ram_available=1117605888	ram_percent=46.5	swap_used=1292443648	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:33	CPU0 Usage=5.4	CPU0time_system=28832.859375	CPU0time_idle=197209.546875	ram_available=1117597696	ram_percent=46.5	swap_used=1292488704	swap_percent=30.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:35	CPU0 Usage=11.6	CPU0time_system=28833.015625	CPU0time_idle=197211.328125	ram_available=1117601792	ram_percent=46.5	swap_used=1292492800	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
