Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:42	CPU0 Usage=0.8	CPU0time_system=23088.4375	CPU0time_idle=202581.21875	ram_available=1268031488	ram_percent=39.3	swap_used=1239732224	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:44	CPU0 Usage=16.2	CPU0time_system=23088.640625	CPU0time_idle=202582.9375	ram_available=1266855936	ram_percent=39.4	swap_used=1237929984	swap_percent=29.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=198	 write_count=0	 read_bytes=17969664	 write_bytes=0	
Time=07:31:46	CPU0 Usage=3.1	CPU0time_system=23088.671875	CPU0time_idle=202584.890625	ram_available=1266188288	ram_percent=39.4	swap_used=1238220800	swap_percent=29.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=247296	
Time=07:31:48	CPU0 Usage=55.0	CPU0time_system=23088.71875	CPU0time_idle=202585.796875	ram_available=1262440448	ram_percent=39.6	swap_used=1239535616	swap_percent=29.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=39	 write_count=0	 read_bytes=1626112	 write_bytes=0	
Time=07:31:50	CPU0 Usage=36.2	CPU0time_system=23088.9375	CPU0time_idle=202587.09375	ram_available=1262460928	ram_percent=39.6	swap_used=1238790144	swap_percent=29.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=3	 read_bytes=335872	 write_bytes=12288	
Time=07:31:52	CPU0 Usage=0.0	CPU0time_system=23088.9375	CPU0time_idle=202589.09375	ram_available=1262436352	ram_percent=39.6	swap_used=1240178688	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=1	 read_bytes=184320	 write_bytes=56832	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=23088.9375	CPU0time_idle=202591.109375	ram_available=1262886912	ram_percent=39.6	swap_used=1240240128	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:56	CPU0 Usage=15.5	CPU0time_system=23089.171875	CPU0time_idle=202592.8125	ram_available=1262903296	ram_percent=39.6	swap_used=1240428544	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=07:31:58	CPU0 Usage=0.8	CPU0time_system=23089.1875	CPU0time_idle=202594.8125	ram_available=1262927872	ram_percent=39.6	swap_used=1240432640	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:00	CPU0 Usage=16.3	CPU0time_system=23089.375	CPU0time_idle=202596.5	ram_available=1262956544	ram_percent=39.6	swap_used=1240420352	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:02	CPU0 Usage=0.0	CPU0time_system=23089.359375	CPU0time_idle=202598.515625	ram_available=1262899200	ram_percent=39.6	swap_used=1240293376	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=254976	
Time=07:32:04	CPU0 Usage=0.0	CPU0time_system=23089.359375	CPU0time_idle=202600.53125	ram_available=1262919680	ram_percent=39.6	swap_used=1240256512	swap_percent=29.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7680	
Time=07:32:06	CPU0 Usage=15.5	CPU0time_system=23089.5625	CPU0time_idle=202602.234375	ram_available=1262940160	ram_percent=39.6	swap_used=1240383488	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=53248	
Time=07:32:08	CPU0 Usage=0.8	CPU0time_system=23089.578125	CPU0time_idle=202604.234375	ram_available=1262968832	ram_percent=39.6	swap_used=1240293376	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:10	CPU0 Usage=0.0	CPU0time_system=23089.578125	CPU0time_idle=202606.25	ram_available=1262764032	ram_percent=39.6	swap_used=1240297472	swap_percent=29.7	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:12	CPU0 Usage=14.8	CPU0time_system=23089.765625	CPU0time_idle=202607.953125	ram_available=1262772224	ram_percent=39.6	swap_used=1240424448	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:14	CPU0 Usage=0.0	CPU0time_system=23089.765625	CPU0time_idle=202609.96875	ram_available=1262739456	ram_percent=39.6	swap_used=1240539136	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:16	CPU0 Usage=15.5	CPU0time_system=23090.0	CPU0time_idle=202611.671875	ram_available=1262731264	ram_percent=39.6	swap_used=1240608768	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:18	CPU0 Usage=0.0	CPU0time_system=23090.0	CPU0time_idle=202613.6875	ram_available=1262735360	ram_percent=39.6	swap_used=1240649728	swap_percent=29.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:20	CPU0 Usage=0.8	CPU0time_system=23090.015625	CPU0time_idle=202615.6875	ram_available=1262714880	ram_percent=39.6	swap_used=1240653824	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:22	CPU0 Usage=15.6	CPU0time_system=23090.234375	CPU0time_idle=202617.375	ram_available=1262723072	ram_percent=39.6	swap_used=1240600576	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:24	CPU0 Usage=39.5	CPU0time_system=23090.359375	CPU0time_idle=202618.59375	ram_available=1248256000	ram_percent=40.3	swap_used=1240993792	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=265	 write_count=0	 read_bytes=7901184	 write_bytes=0	
Time=07:32:26	CPU0 Usage=58.4	CPU0time_system=23090.8125	CPU0time_idle=202619.4375	ram_available=1253314560	ram_percent=40.0	swap_used=1241161728	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=372	 write_count=0	 read_bytes=11915264	 write_bytes=0	
Time=07:32:28	CPU0 Usage=46.9	CPU0time_system=23090.984375	CPU0time_idle=202620.515625	ram_available=1247494144	ram_percent=40.3	swap_used=1241411584	swap_percent=29.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=345	 write_count=38	 read_bytes=11497472	 write_bytes=368640	
Time=07:32:30	CPU0 Usage=2.3	CPU0time_system=23091.015625	CPU0time_idle=202622.5	ram_available=1254035456	ram_percent=40.0	swap_used=1241272320	swap_percent=29.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=23	 read_bytes=45056	 write_bytes=94208	
Time=07:32:32	CPU0 Usage=17.8	CPU0time_system=23091.234375	CPU0time_idle=202624.15625	ram_available=1253982208	ram_percent=40.0	swap_used=1241239552	swap_percent=29.7	bytes_sent=9462	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=82	 read_bytes=49152	 write_bytes=602112	
Time=07:32:34	CPU0 Usage=0.0	CPU0time_system=23091.21875	CPU0time_idle=202626.171875	ram_available=1253978112	ram_percent=40.0	swap_used=1241202688	swap_percent=29.7	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
