Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:14	CPU0 Usage=52.3	CPU0time_system=1927.640625	CPU0time_idle=25475.0	ram_available=1268293632	ram_percent=40.9	swap_used=1110855680	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:16	CPU0 Usage=9.4	CPU0time_system=1927.828125	CPU0time_idle=25476.8125	ram_available=1267310592	ram_percent=41.0	swap_used=1111019520	swap_percent=25.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=446	 write_count=1	 read_bytes=17873408	 write_bytes=2048	
Time=07:31:18	CPU0 Usage=25.0	CPU0time_system=1928.3125	CPU0time_idle=25478.3125	ram_available=1269227520	ram_percent=40.9	swap_used=1108643840	swap_percent=25.8	bytes_sent=46	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=373	 write_count=17	 read_bytes=17609216	 write_bytes=232448	
Time=07:31:20	CPU0 Usage=8.6	CPU0time_system=1928.46875	CPU0time_idle=25480.140625	ram_available=1269055488	ram_percent=40.9	swap_used=1108959232	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=408	 write_count=3	 read_bytes=20406784	 write_bytes=16384	
Time=07:31:22	CPU0 Usage=0.0	CPU0time_system=1928.46875	CPU0time_idle=25482.140625	ram_available=1268568064	ram_percent=40.9	swap_used=1108500480	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=0	 read_bytes=499712	 write_bytes=0	
Time=07:31:24	CPU0 Usage=19.5	CPU0time_system=1928.71875	CPU0time_idle=25483.75	ram_available=1266061312	ram_percent=41.0	swap_used=1108279296	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=119808	
Time=07:31:26	CPU0 Usage=0.0	CPU0time_system=1928.71875	CPU0time_idle=25485.75	ram_available=1266290688	ram_percent=41.0	swap_used=1108283392	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:28	CPU0 Usage=10.9	CPU0time_system=1928.84375	CPU0time_idle=25487.53125	ram_available=1266315264	ram_percent=41.0	swap_used=1108295680	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:30	CPU0 Usage=6.2	CPU0time_system=1928.953125	CPU0time_idle=25489.40625	ram_available=1266135040	ram_percent=41.0	swap_used=1108295680	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=07:31:32	CPU0 Usage=0.0	CPU0time_system=1928.953125	CPU0time_idle=25491.40625	ram_available=1266192384	ram_percent=41.0	swap_used=1108295680	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:34	CPU0 Usage=17.2	CPU0time_system=1929.125	CPU0time_idle=25493.0625	ram_available=1266216960	ram_percent=41.0	swap_used=1108672512	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
