Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:13	CPU0 Usage=3.1	CPU0time_system=2084.875	CPU0time_idle=25389.359375	ram_available=1148452864	ram_percent=46.5	swap_used=1118076928	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:15	CPU0 Usage=18.0	CPU0time_system=2085.109375	CPU0time_idle=25391.0	ram_available=1148190720	ram_percent=46.5	swap_used=1118085120	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=235008	
Time=07:31:17	CPU0 Usage=0.0	CPU0time_system=2085.109375	CPU0time_idle=25393.0	ram_available=1151631360	ram_percent=46.4	swap_used=1115160576	swap_percent=26.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=07:31:19	CPU0 Usage=13.3	CPU0time_system=2085.265625	CPU0time_idle=25394.734375	ram_available=1151586304	ram_percent=46.4	swap_used=1115168768	swap_percent=26.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=07:31:21	CPU0 Usage=6.2	CPU0time_system=2085.34375	CPU0time_idle=25396.609375	ram_available=1151619072	ram_percent=46.4	swap_used=1115086848	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:31:23	CPU0 Usage=0.0	CPU0time_system=2085.34375	CPU0time_idle=25398.609375	ram_available=1151119360	ram_percent=46.4	swap_used=1114812416	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=56832	
Time=07:31:25	CPU0 Usage=17.2	CPU0time_system=2085.609375	CPU0time_idle=25400.265625	ram_available=1151082496	ram_percent=46.4	swap_used=1115033600	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:31:27	CPU0 Usage=1.6	CPU0time_system=2085.640625	CPU0time_idle=25402.234375	ram_available=1151074304	ram_percent=46.4	swap_used=1114992640	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=377856	
Time=07:31:29	CPU0 Usage=1.6	CPU0time_system=2085.65625	CPU0time_idle=25404.203125	ram_available=1151205376	ram_percent=46.4	swap_used=1114755072	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=65536	
Time=07:31:31	CPU0 Usage=16.4	CPU0time_system=2085.875	CPU0time_idle=25405.875	ram_available=1151188992	ram_percent=46.4	swap_used=1115041792	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=38400	
Time=07:31:33	CPU0 Usage=0.0	CPU0time_system=2085.875	CPU0time_idle=25407.875	ram_available=1151193088	ram_percent=46.4	swap_used=1115058176	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
