Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:31:13	3.1	2084.875	25389.359375	1148452864	46.5	1118076928	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:15	18.0	2085.109375	25391.0	1148190720	46.5	1118085120	26.0	0	0	0	0	0	0	0	0	0	18	0	235008	
07:31:17	0.0	2085.109375	25393.0	1151631360	46.4	1115160576	26.0	0	128	0	2	0	0	0	0	0	4	0	9216	
07:31:19	13.3	2085.265625	25394.734375	1151586304	46.4	1115168768	26.0	0	64	0	1	0	0	0	0	0	13	0	61952	
07:31:21	6.2	2085.34375	25396.609375	1151619072	46.4	1115086848	26.0	0	0	0	0	0	0	0	0	0	3	0	16384	
07:31:23	0.0	2085.34375	25398.609375	1151119360	46.4	1114812416	26.0	0	0	0	0	0	0	0	0	0	1	0	56832	
07:31:25	17.2	2085.609375	25400.265625	1151082496	46.4	1115033600	26.0	0	0	0	0	0	0	0	0	0	4	0	20480	
07:31:27	1.6	2085.640625	25402.234375	1151074304	46.4	1114992640	26.0	0	0	0	0	0	0	0	0	0	66	0	377856	
07:31:29	1.6	2085.65625	25404.203125	1151205376	46.4	1114755072	26.0	0	0	0	0	0	0	0	0	1	6	16384	65536	
07:31:31	16.4	2085.875	25405.875	1151188992	46.4	1115041792	26.0	0	0	0	0	0	0	0	0	0	7	0	38400	
07:31:33	0.0	2085.875	25407.875	1151193088	46.4	1115058176	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
07:31:35	18.0	2086.09375	25409.515625	1151160320	46.4	1115119616	26.0	0	0	0	0	0	0	0	0	0	6	0	24576	
07:31:37	0.0	2086.09375	25411.515625	1151180800	46.4	1115054080	26.0	194	70	1	1	0	0	0	0	0	0	0	0	
07:31:39	0.0	2086.09375	25413.515625	1151168512	46.4	1114910720	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
