Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:20	CPU0 Usage=18.0	CPU0time_system=1604.0	CPU0time_idle=25917.609375	ram_available=1158369280	ram_percent=46.0	swap_used=1036410880	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:22	CPU0 Usage=0.0	CPU0time_system=1604.0	CPU0time_idle=25919.609375	ram_available=1158356992	ram_percent=46.0	swap_used=1036439552	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:24	CPU0 Usage=0.8	CPU0time_system=1604.015625	CPU0time_idle=25921.59375	ram_available=1159684096	ram_percent=46.0	swap_used=1034018816	swap_percent=24.1	bytes_sent=88	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=114176	
Time=07:31:26	CPU0 Usage=17.2	CPU0time_system=1604.28125	CPU0time_idle=25923.25	ram_available=1159868416	ram_percent=46.0	swap_used=1033695232	swap_percent=24.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:28	CPU0 Usage=0.0	CPU0time_system=1604.28125	CPU0time_idle=25925.25	ram_available=1159860224	ram_percent=46.0	swap_used=1034383360	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=54784	
Time=07:31:30	CPU0 Usage=16.4	CPU0time_system=1604.5	CPU0time_idle=25926.921875	ram_available=1160155136	ram_percent=46.0	swap_used=1034301440	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=2	 read_bytes=122880	 write_bytes=65536	
Time=07:31:32	CPU0 Usage=0.0	CPU0time_system=1604.5	CPU0time_idle=25928.921875	ram_available=1160044544	ram_percent=46.0	swap_used=1034289152	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1536	
Time=07:31:34	CPU0 Usage=0.0	CPU0time_system=1604.5	CPU0time_idle=25930.921875	ram_available=1160355840	ram_percent=46.0	swap_used=1034285056	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=49152	 write_bytes=98304	
Time=07:31:36	CPU0 Usage=16.4	CPU0time_system=1604.65625	CPU0time_idle=25932.59375	ram_available=1160376320	ram_percent=46.0	swap_used=1034166272	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:38	CPU0 Usage=0.0	CPU0time_system=1604.65625	CPU0time_idle=25934.59375	ram_available=1160351744	ram_percent=46.0	swap_used=1034166272	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:40	CPU0 Usage=7.0	CPU0time_system=1604.765625	CPU0time_idle=25936.453125	ram_available=1160359936	ram_percent=46.0	swap_used=1034194944	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
