Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:33:20	CPU0 Usage=0.4	CPU0time_system=648.65625	CPU0time_idle=101880.8984375	CPU1 Usage=0.4	CPU1time_system=460.4609375	CPU1time_idle=101933.3671875	ram_available=2908635136	ram_percent=29.4	swap_used=1275572224	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:22	CPU0 Usage=0.0	CPU0time_system=648.6484375	CPU0time_idle=101882.9140625	CPU1 Usage=0.4	CPU1time_system=460.46875	CPU1time_idle=101935.375	ram_available=2908401664	ram_percent=29.4	swap_used=1275129856	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=27	 read_bytes=81920	 write_bytes=285696	
Time=17:33:24	CPU0 Usage=2.7	CPU0time_system=648.65625	CPU0time_idle=101884.875	CPU1 Usage=0.0	CPU1time_system=460.46875	CPU1time_idle=101937.390625	ram_available=2907869184	ram_percent=29.4	swap_used=1271971840	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:26	CPU0 Usage=1.2	CPU0time_system=648.6484375	CPU0time_idle=101886.859375	CPU1 Usage=4.7	CPU1time_system=460.484375	CPU1time_idle=101939.3046875	ram_available=2908274688	ram_percent=29.4	swap_used=1271975936	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=22	 read_bytes=1183744	 write_bytes=77312	
Time=17:33:28	CPU0 Usage=0.0	CPU0time_system=648.6484375	CPU0time_idle=101888.875	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101941.3203125	ram_available=2908155904	ram_percent=29.4	swap_used=1271664640	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=347136	
Time=17:33:30	CPU0 Usage=0.4	CPU0time_system=648.65625	CPU0time_idle=101890.8828125	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101943.328125	ram_available=2908209152	ram_percent=29.4	swap_used=1271664640	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51200	
Time=17:33:32	CPU0 Usage=0.0	CPU0time_system=648.6484375	CPU0time_idle=101892.8984375	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101945.34375	ram_available=2908209152	ram_percent=29.4	swap_used=1271713792	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=88064	
Time=17:33:34	CPU0 Usage=0.4	CPU0time_system=648.65625	CPU0time_idle=101894.90625	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101947.359375	ram_available=2908205056	ram_percent=29.4	swap_used=1271771136	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:36	CPU0 Usage=0.0	CPU0time_system=648.6484375	CPU0time_idle=101896.921875	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101949.3671875	ram_available=2908205056	ram_percent=29.4	swap_used=1271795712	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=78	 read_bytes=16384	 write_bytes=391168	
Time=17:33:38	CPU0 Usage=0.0	CPU0time_system=648.6484375	CPU0time_idle=101898.9375	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101951.3828125	ram_available=2908209152	ram_percent=29.4	swap_used=1271853056	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=30720	
Time=17:33:40	CPU0 Usage=0.4	CPU0time_system=648.65625	CPU0time_idle=101900.9453125	CPU1 Usage=0.0	CPU1time_system=460.484375	CPU1time_idle=101953.390625	ram_available=2908209152	ram_percent=29.4	swap_used=1271853056	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
