Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:33:11	0.0	816.1875	351806.0625	0.0	642.8125	351990.0625	2649575424	35.7	1428488192	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:33:13	0.0	816.1875	351808.0625	1.5	642.84375	351992.0625	2651852800	35.6	1428500480	17.3	0	0	0	0	0	0	0	0	0	16	0	130048	
17:33:15	1.5	816.21875	351810.0625	0.0	642.84375	351994.0625	2651586560	35.6	1426161664	17.3	0	0	0	0	0	0	0	0	0	17	0	101888	
17:33:17	0.0	816.1875	351812.09375	0.0	642.84375	351996.09375	2651586560	35.6	1426141184	17.3	0	0	0	0	0	0	0	0	0	3	0	12288	
17:33:19	0.0	816.1875	351814.09375	0.0	642.84375	351998.09375	2651475968	35.7	1426157568	17.3	0	0	0	0	0	0	0	0	0	15	0	47104	
17:33:21	0.0	816.1875	351816.125	0.0	642.8125	352000.125	2651512832	35.7	1426157568	17.3	0	0	0	0	0	0	0	0	0	4	0	109568	
17:33:23	0.0	816.1875	351818.125	1.5	642.84375	352002.125	2651512832	35.7	1426157568	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:33:25	1.5	816.21875	351820.125	0.0	642.84375	352004.125	2651512832	35.7	1426157568	17.3	0	0	0	0	0	0	0	0	0	17	0	75776	
17:33:27	0.0	816.1875	351822.15625	0.0	642.84375	352006.15625	2651512832	35.7	1426157568	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:33:29	0.0	816.1875	351824.15625	0.0	642.84375	352008.15625	2651512832	35.7	1426161664	17.3	0	0	0	0	0	0	0	0	0	2	0	4608	
17:33:31	0.0	816.1875	351826.1875	0.0	642.8125	352010.1875	2651512832	35.7	1426161664	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:33:33	0.0	816.1875	351828.1875	1.5	642.84375	352012.1875	2651512832	35.7	1426161664	17.3	0	0	0	0	0	0	0	0	0	1	0	4096	
17:33:35	1.5	816.21875	351830.1875	0.0	642.84375	352014.1875	2651512832	35.7	1426055168	17.3	198	70	1	1	0	0	0	0	0	3	0	16384	
17:33:37	0.0	816.1875	351832.21875	0.0	642.84375	352016.21875	2651521024	35.7	1426055168	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:33:39	0.0	816.1875	351834.21875	0.0	642.84375	352018.21875	2651521024	35.7	1426141184	17.3	0	64	0	0	0	0	0	0	0	1	0	4096	
17:33:41	0.0	816.1875	351836.25	0.0	642.8125	352020.25	2651361280	35.7	1426296832	17.3	2191	466	4	5	0	0	0	0	0	15	0	70144	
17:33:43	0.0	816.1875	351838.25	1.5	642.84375	352022.25	2651361280	35.7	1426296832	17.3	22693	3454	33	44	0	0	0	0	0	1	0	4096	
17:33:45	1.5	816.21875	351840.25	0.0	642.84375	352024.25	2651361280	35.7	1426296832	17.3	18567	2954	27	36	0	0	0	0	0	17	0	81920	
17:33:47	0.0	816.1875	351842.28125	0.0	642.8125	352026.28125	2651361280	35.7	1426296832	17.3	20630	3140	30	40	0	0	0	0	0	0	0	0	
17:33:49	0.0	816.1875	351844.28125	1.5	642.84375	352028.28125	2651295744	35.7	1426358272	17.3	14441	2262	21	28	0	0	0	0	0	0	0	0	
17:33:51	0.0	816.1875	351846.3125	0.0	642.8125	352030.3125	2651258880	35.7	1426513920	17.3	20630	3140	30	40	0	0	0	0	0	8	0	36864	
17:33:53	18.2	816.375	351848.0625	10.8	642.9375	352032.125	2651234304	35.7	1426513920	17.3	743259	436776	2374	2086	0	0	0	0	0	0	0	0	
17:33:55	35.2	816.75	351849.5	19.4	643.21875	352033.75	2651037696	35.7	1426747392	17.3	2366909	1235379	6253	5410	0	0	0	0	0	3	0	16384	
17:33:57	40.4	817.0625	351850.8125	35.9	643.4375	352035.03125	2650959872	35.7	1426747392	17.3	1888506	1212891	6601	5810	0	0	0	0	0	2	0	393728	
17:33:59	37.0	817.4375	351852.25	20.3	643.6875	352036.625	2651598848	35.6	1426808832	17.3	2253141	1382782	7308	6509	0	0	0	0	0	1	0	278016	
17:34:01	34.2	817.8125	351853.71875	16.3	643.84375	352038.3125	2650931200	35.7	1426685952	17.3	2062994	1276705	6771	6056	0	0	0	0	0	4	0	318976	
