Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:41:26	CPU0 Usage=0.4	CPU0time_system=169.109375	CPU0time_idle=102605.4609375	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102718.8125	ram_available=3109531648	ram_percent=24.5	swap_used=1016836096	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:41:28	CPU0 Usage=0.0	CPU0time_system=169.1015625	CPU0time_idle=102607.4765625	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102720.828125	ram_available=3109298176	ram_percent=24.5	swap_used=1016512512	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=03:41:30	CPU0 Usage=0.4	CPU0time_system=169.109375	CPU0time_idle=102609.484375	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102722.8359375	ram_available=3109412864	ram_percent=24.5	swap_used=1013506048	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=79360	
Time=03:41:32	CPU0 Usage=0.0	CPU0time_system=169.1015625	CPU0time_idle=102611.5	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102724.8515625	ram_available=3109412864	ram_percent=24.5	swap_used=1013555200	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:41:34	CPU0 Usage=0.0	CPU0time_system=169.1015625	CPU0time_idle=102613.515625	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102726.859375	ram_available=3109400576	ram_percent=24.5	swap_used=1013477376	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=03:41:36	CPU0 Usage=0.4	CPU0time_system=169.109375	CPU0time_idle=102615.5234375	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102728.875	ram_available=3109298176	ram_percent=24.5	swap_used=1013424128	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=40960	
Time=03:41:38	CPU0 Usage=0.0	CPU0time_system=169.1015625	CPU0time_idle=102617.5390625	CPU1 Usage=0.0	CPU1time_system=69.0546875	CPU1time_idle=102730.890625	ram_available=3109298176	ram_percent=24.5	swap_used=1013424128	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:41:40	CPU0 Usage=0.4	CPU0time_system=169.109375	CPU0time_idle=102619.546875	CPU1 Usage=0.4	CPU1time_system=69.0625	CPU1time_idle=102732.8984375	ram_available=3109036032	ram_percent=24.5	swap_used=1013424128	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=03:41:42	CPU0 Usage=0.0	CPU0time_system=169.1015625	CPU0time_idle=102621.5625	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102734.9140625	ram_available=3109031936	ram_percent=24.5	swap_used=1013424128	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:41:44	CPU0 Usage=0.0	CPU0time_system=169.1015625	CPU0time_idle=102623.578125	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102736.921875	ram_available=3109031936	ram_percent=24.5	swap_used=1013424128	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:41:46	CPU0 Usage=0.4	CPU0time_system=169.109375	CPU0time_idle=102625.5859375	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102738.9375	ram_available=3109031936	ram_percent=24.5	swap_used=1013424128	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=57344	
Time=03:41:48	CPU0 Usage=0.0	CPU0time_system=169.1015625	CPU0time_idle=102627.6015625	CPU1 Usage=0.0	CPU1time_system=69.0546875	CPU1time_idle=102740.953125	ram_available=3109044224	ram_percent=24.5	swap_used=1013370880	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:41:50	CPU0 Usage=0.4	CPU0time_system=169.109375	CPU0time_idle=102629.609375	CPU1 Usage=0.4	CPU1time_system=69.0625	CPU1time_idle=102742.9609375	ram_available=3109031936	ram_percent=24.5	swap_used=1013370880	swap_percent=12.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:41:52	CPU0 Usage=0.0	CPU0time_system=169.1015625	CPU0time_idle=102631.625	CPU1 Usage=0.0	CPU1time_system=69.0625	CPU1time_idle=102744.9765625	ram_available=3109040128	ram_percent=24.5	swap_used=1013268480	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
