Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:33:11	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351806.0625	CPU1 Usage=0.0	CPU1time_system=642.8125	CPU1time_idle=351990.0625	ram_available=2649575424	ram_percent=35.7	swap_used=1428488192	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:13	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351808.0625	CPU1 Usage=1.5	CPU1time_system=642.84375	CPU1time_idle=351992.0625	ram_available=2651852800	ram_percent=35.6	swap_used=1428500480	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=130048	
Time=17:33:15	CPU0 Usage=1.5	CPU0time_system=816.21875	CPU0time_idle=351810.0625	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=351994.0625	ram_available=2651586560	ram_percent=35.6	swap_used=1426161664	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=101888	
Time=17:33:17	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351812.09375	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=351996.09375	ram_available=2651586560	ram_percent=35.6	swap_used=1426141184	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=17:33:19	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351814.09375	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=351998.09375	ram_available=2651475968	ram_percent=35.7	swap_used=1426157568	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=17:33:21	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351816.125	CPU1 Usage=0.0	CPU1time_system=642.8125	CPU1time_idle=352000.125	ram_available=2651512832	ram_percent=35.7	swap_used=1426157568	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109568	
Time=17:33:23	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351818.125	CPU1 Usage=1.5	CPU1time_system=642.84375	CPU1time_idle=352002.125	ram_available=2651512832	ram_percent=35.7	swap_used=1426157568	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:25	CPU0 Usage=1.5	CPU0time_system=816.21875	CPU0time_idle=351820.125	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=352004.125	ram_available=2651512832	ram_percent=35.7	swap_used=1426157568	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=75776	
Time=17:33:27	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351822.15625	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=352006.15625	ram_available=2651512832	ram_percent=35.7	swap_used=1426157568	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:33:29	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351824.15625	CPU1 Usage=0.0	CPU1time_system=642.84375	CPU1time_idle=352008.15625	ram_available=2651512832	ram_percent=35.7	swap_used=1426161664	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=17:33:31	CPU0 Usage=0.0	CPU0time_system=816.1875	CPU0time_idle=351826.1875	CPU1 Usage=0.0	CPU1time_system=642.8125	CPU1time_idle=352010.1875	ram_available=2651512832	ram_percent=35.7	swap_used=1426161664	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
