Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:41:26	0.4	169.109375	102605.4609375	0.0	69.0625	102718.8125	3109531648	24.5	1016836096	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:41:28	0.0	169.1015625	102607.4765625	0.0	69.0625	102720.828125	3109298176	24.5	1016512512	12.3	0	0	0	0	0	0	0	0	0	4	0	16896	
03:41:30	0.4	169.109375	102609.484375	0.0	69.0625	102722.8359375	3109412864	24.5	1013506048	12.3	0	0	0	0	0	0	0	0	0	16	0	79360	
03:41:32	0.0	169.1015625	102611.5	0.0	69.0625	102724.8515625	3109412864	24.5	1013555200	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:41:34	0.0	169.1015625	102613.515625	0.0	69.0625	102726.859375	3109400576	24.5	1013477376	12.3	0	0	0	0	0	0	0	0	0	15	0	47104	
03:41:36	0.4	169.109375	102615.5234375	0.0	69.0625	102728.875	3109298176	24.5	1013424128	12.3	0	0	0	0	0	0	0	0	0	4	0	40960	
03:41:38	0.0	169.1015625	102617.5390625	0.0	69.0546875	102730.890625	3109298176	24.5	1013424128	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:41:40	0.4	169.109375	102619.546875	0.4	69.0625	102732.8984375	3109036032	24.5	1013424128	12.3	0	0	0	0	0	0	0	0	0	15	0	51200	
03:41:42	0.0	169.1015625	102621.5625	0.0	69.0625	102734.9140625	3109031936	24.5	1013424128	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:41:44	0.0	169.1015625	102623.578125	0.0	69.0625	102736.921875	3109031936	24.5	1013424128	12.3	0	0	0	0	0	0	0	0	0	1	0	4096	
03:41:46	0.4	169.109375	102625.5859375	0.0	69.0625	102738.9375	3109031936	24.5	1013424128	12.3	0	0	0	0	0	0	0	0	0	11	0	57344	
03:41:48	0.0	169.1015625	102627.6015625	0.0	69.0546875	102740.953125	3109044224	24.5	1013370880	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:41:50	0.4	169.109375	102629.609375	0.4	69.0625	102742.9609375	3109031936	24.5	1013370880	12.3	198	70	1	1	0	0	0	0	0	3	0	16384	
03:41:52	0.0	169.1015625	102631.625	0.0	69.0625	102744.9765625	3109040128	24.5	1013268480	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:41:54	9.7	169.21875	102633.4453125	2.3	69.0625	102746.9375	3087761408	25.1	1040617472	12.6	13722	6929	65	69	0	0	0	0	0	23	0	100352	
03:41:56	0.8	169.234375	102635.4453125	0.0	69.0625	102748.953125	3083661312	25.2	1049100288	12.7	1636	4534	13	11	0	0	0	0	0	13	0	58368	
03:41:58	0.0	169.2265625	102637.4609375	0.0	69.0625	102750.9609375	3083653120	25.2	1049104384	12.7	6028	23603	57	46	0	0	0	0	0	3	0	12288	
03:42:00	0.4	169.234375	102639.46875	0.0	69.0625	102752.9765625	3083751424	25.2	1047621632	12.7	5068	19529	48	39	0	0	0	0	0	19	0	87552	
03:42:02	0.0	169.2265625	102641.484375	0.0	69.0625	102754.9921875	3083653120	25.2	1047691264	12.7	5516	21470	52	42	0	0	0	0	0	0	0	0	
03:42:04	0.4	169.234375	102643.4921875	0.0	69.0625	102757.0	3083603968	25.2	1047748608	12.7	4492	17204	42	34	0	0	0	0	0	2	0	8192	
03:42:06	0.0	169.2265625	102645.5078125	0.0	69.0625	102759.015625	3083636736	25.2	1047937024	12.7	6162	19407	48	39	0	0	0	0	0	2	0	61952	
03:42:08	14.6	169.3671875	102647.3359375	3.1	69.109375	102760.9609375	3075092480	25.4	1054957568	12.8	80019	669389	530	631	0	0	0	0	0	0	0	0	
03:42:10	24.1	169.625	102649.03125	5.4	69.140625	102762.8671875	3070861312	25.5	1059237888	12.9	108523	1369520	769	1108	0	0	0	0	0	3	0	20480	
03:42:12	15.0	169.7734375	102650.84375	0.8	69.15625	102764.8671875	3075256320	25.4	1059442688	12.9	66437	812460	470	700	0	0	0	0	0	0	0	0	
03:42:14	13.2	169.9140625	102652.6875	3.1	69.15625	102766.8125	3079655424	25.3	1056112640	12.8	83051	1031392	593	865	0	0	0	0	0	0	0	0	
03:42:16	8.2	169.9921875	102654.6015625	2.3	69.171875	102768.78125	3080441856	25.2	1055379456	12.8	80513	994887	572	834	0	0	0	0	0	1	0	4096	
03:42:18	10.4	170.1171875	102656.4765625	3.9	69.1875	102770.7109375	3076177920	25.3	1057107968	12.8	76733	915092	537	774	0	0	0	0	0	0	0	0	
03:42:20	18.2	170.328125	102658.265625	3.9	69.21875	102772.6484375	3076259840	25.3	1056976896	12.8	83621	1046963	589	865	0	0	0	0	0	24	0	102400	
03:42:22	8.7	170.4296875	102660.15625	0.4	69.2265625	102774.6484375	3078803456	25.3	1054289920	12.8	50462	597668	351	511	0	0	0	0	0	0	0	0	
