Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:33:20	0.4	648.65625	101880.8984375	0.4	460.4609375	101933.3671875	2908635136	29.4	1275572224	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:33:22	0.0	648.6484375	101882.9140625	0.4	460.46875	101935.375	2908401664	29.4	1275129856	15.5	0	0	0	0	0	0	0	0	1	27	81920	285696	
17:33:24	2.7	648.65625	101884.875	0.0	460.46875	101937.390625	2907869184	29.4	1271971840	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:33:26	1.2	648.6484375	101886.859375	4.7	460.484375	101939.3046875	2908274688	29.4	1271975936	15.4	0	0	0	0	0	0	0	0	28	22	1183744	77312	
17:33:28	0.0	648.6484375	101888.875	0.0	460.484375	101941.3203125	2908155904	29.4	1271664640	15.4	0	0	0	0	0	0	0	0	0	26	0	347136	
17:33:30	0.4	648.65625	101890.8828125	0.0	460.484375	101943.328125	2908209152	29.4	1271664640	15.4	0	0	0	0	0	0	0	0	0	1	0	51200	
17:33:32	0.0	648.6484375	101892.8984375	0.0	460.484375	101945.34375	2908209152	29.4	1271713792	15.4	0	0	0	0	0	0	0	0	0	16	0	88064	
17:33:34	0.4	648.65625	101894.90625	0.0	460.484375	101947.359375	2908205056	29.4	1271771136	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:33:36	0.0	648.6484375	101896.921875	0.0	460.484375	101949.3671875	2908205056	29.4	1271795712	15.4	0	0	0	0	0	0	0	0	1	78	16384	391168	
17:33:38	0.0	648.6484375	101898.9375	0.0	460.484375	101951.3828125	2908209152	29.4	1271853056	15.4	0	0	0	0	0	0	0	0	0	3	0	30720	
17:33:40	0.4	648.65625	101900.9453125	0.0	460.484375	101953.390625	2908209152	29.4	1271853056	15.4	0	0	0	0	0	0	0	0	0	3	0	12288	
17:33:42	0.0	648.6484375	101902.9609375	0.0	460.484375	101955.40625	2908205056	29.4	1271877632	15.4	0	0	0	0	0	0	0	0	0	4	0	24064	
17:33:44	0.4	648.65625	101904.96875	0.0	460.484375	101957.421875	2908205056	29.4	1271926784	15.4	198	70	1	1	0	0	0	0	0	0	0	0	
17:33:46	0.0	648.6484375	101906.984375	0.0	460.484375	101959.4296875	2908205056	29.4	1271926784	15.4	0	0	0	0	0	0	0	0	0	11	0	53248	
17:33:48	0.4	648.65625	101908.9921875	0.0	460.484375	101961.4453125	2908205056	29.4	1272119296	15.4	64	128	1	1	0	0	0	0	0	0	0	0	
17:33:50	0.0	648.65625	101911.0078125	0.0	460.484375	101963.453125	2908205056	29.4	1272143872	15.4	0	128	0	0	0	0	0	0	0	1	0	4096	
17:33:52	0.0	648.6484375	101913.0234375	0.0	460.484375	101965.46875	2908205056	29.4	1272143872	15.4	0	0	0	0	0	0	0	0	0	3	0	16384	
17:33:54	0.4	648.65625	101915.03125	0.0	460.4765625	101967.484375	2908205056	29.4	1272201216	15.4	64	64	0	0	0	0	0	0	0	0	0	0	
17:33:56	0.0	648.6484375	101917.046875	0.4	460.484375	101969.4921875	2908205056	29.4	1272201216	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:33:58	0.4	648.65625	101919.0546875	0.0	460.484375	101971.5078125	2908205056	29.4	1272258560	15.4	0	64	0	0	0	0	0	0	0	1	0	4096	
17:34:00	0.0	648.65625	101921.0703125	0.0	460.484375	101973.515625	2908192768	29.4	1272258560	15.4	2316	140	2	2	0	0	0	0	0	0	0	0	
17:34:02	19.7	648.8359375	101922.7578125	17.0	460.703125	101975.1875	2857877504	30.6	1338675200	16.2	553736	486349	2347	2671	0	0	0	0	110	31	1802240	135680	
17:34:04	36.0	649.328125	101924.1875	23.7	461.0546875	101976.71875	2858876928	30.6	1329197056	16.1	1137083	972434	4767	5250	0	0	0	0	49	41	802816	461312	
17:34:06	39.1	649.7890625	101925.5625	26.7	461.359375	101978.1953125	2853220352	30.8	1356120064	16.5	1163265	1079829	5426	5996	0	0	0	0	139	102	2260992	1214976	
17:34:08	39.1	650.3046875	101926.875	31.5	461.75	101979.5859375	2849153024	30.9	1355542528	16.5	1265432	1152793	5749	6243	0	0	0	0	157	243	2572288	5501440	
17:34:10	40.5	650.8359375	101928.203125	26.8	462.0859375	101981.0546875	2842181632	31.0	1357434880	16.5	1182086	1088506	5459	5919	0	0	0	0	248	225	4063232	6032896	
17:34:12	40.8	651.2734375	101929.5390625	22.9	462.390625	101982.609375	2838097920	31.1	1381867520	16.8	1071916	982218	4838	5239	0	0	0	0	258	212	4227072	5146112	
17:34:14	47.0	651.8984375	101930.7890625	28.7	462.703125	101984.046875	2839498752	31.1	1368096768	16.6	1224786	1086245	5446	5921	0	0	0	0	153	282	2490368	6233600	
17:34:16	35.5	652.34375	101932.1953125	21.2	462.9296875	101985.640625	2790014976	32.3	1427419136	17.3	887009	834661	4160	4484	0	0	0	0	170	206	2785280	4409856	
17:34:18	45.8	652.96875	101933.4140625	27.1	463.2734375	101987.109375	2789109760	32.3	1424105472	17.3	1187060	1092708	5505	5975	0	0	0	0	187	218	3063808	5250048	
17:34:20	34.1	653.3984375	101934.875	21.3	463.5	101988.6953125	2789093376	32.3	1437827072	17.5	1263715	1135486	5520	6027	0	0	0	0	180	227	2949120	5086720	
17:34:22	41.2	653.953125	101936.15625	26.1	463.8359375	101990.1796875	2780631040	32.5	1464655872	17.8	1232936	1162402	5817	6242	0	0	0	0	158	155	2588672	2696192	
