Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:35	CPU0 Usage=3.9	CPU0time_system=10101.375	CPU0time_idle=752842.375	ram_available=1387274240	ram_percent=35.4	swap_used=978563072	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:37	CPU0 Usage=0.0	CPU0time_system=10101.375	CPU0time_idle=752844.375	ram_available=1387261952	ram_percent=35.4	swap_used=978624512	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:39	CPU0 Usage=3.9	CPU0time_system=10101.4375	CPU0time_idle=752846.3125	ram_available=1388494848	ram_percent=35.3	swap_used=975802368	swap_percent=22.7	bytes_sent=2233	 bytes_recv=12704	 packets_sent=12	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=27648	
Time=09:01:41	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752848.3125	ram_available=1390624768	ram_percent=35.2	swap_used=975589376	swap_percent=22.7	bytes_sent=948	 bytes_recv=2352	 packets_sent=3	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=67584	
Time=09:01:43	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752850.3125	ram_available=1389961216	ram_percent=35.3	swap_used=975609856	swap_percent=22.7	bytes_sent=0	 bytes_recv=2044	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=54784	
Time=09:01:45	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752852.3125	ram_available=1390063616	ram_percent=35.3	swap_used=975609856	swap_percent=22.7	bytes_sent=692	 bytes_recv=528	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=122880	
Time=09:01:47	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752854.3125	ram_available=1389928448	ram_percent=35.3	swap_used=975609856	swap_percent=22.7	bytes_sent=0	 bytes_recv=1516	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:49	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752856.3125	ram_available=1389944832	ram_percent=35.3	swap_used=975609856	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:51	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752858.3125	ram_available=1389809664	ram_percent=35.3	swap_used=975667200	swap_percent=22.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=74	 read_bytes=0	 write_bytes=328192	
Time=09:01:53	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752860.3125	ram_available=1389817856	ram_percent=35.3	swap_used=975589376	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:55	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752862.3125	ram_available=1389817856	ram_percent=35.3	swap_used=975589376	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=09:01:57	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752864.3125	ram_available=1389821952	ram_percent=35.3	swap_used=975642624	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:59	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752866.3125	ram_available=1389821952	ram_percent=35.3	swap_used=975642624	swap_percent=22.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:01	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752868.3125	ram_available=1389821952	ram_percent=35.3	swap_used=975642624	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:03	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752870.3125	ram_available=1389584384	ram_percent=35.3	swap_used=975642624	swap_percent=22.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=138240	
Time=09:02:05	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752872.3125	ram_available=1389604864	ram_percent=35.3	swap_used=975667200	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=16384	 write_bytes=56832	
Time=09:02:07	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752874.3125	ram_available=1389604864	ram_percent=35.3	swap_used=975720448	swap_percent=22.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:09	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752876.3125	ram_available=1389604864	ram_percent=35.3	swap_used=975720448	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=09:02:11	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752878.3125	ram_available=1389604864	ram_percent=35.3	swap_used=975720448	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:02:13	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752880.3125	ram_available=1389613056	ram_percent=35.3	swap_used=975773696	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:15	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752882.3125	ram_available=1389613056	ram_percent=35.3	swap_used=975773696	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:17	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752884.3125	ram_available=1389608960	ram_percent=35.3	swap_used=975773696	swap_percent=22.7	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:19	CPU0 Usage=0.0	CPU0time_system=10101.4375	CPU0time_idle=752886.3125	ram_available=1389608960	ram_percent=35.3	swap_used=975773696	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
