Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:34	CPU0 Usage=0.0	CPU0time_system=101132.125	CPU0time_idle=658776.375	ram_available=1262268416	ram_percent=41.2	swap_used=1111891968	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:36	CPU0 Usage=0.8	CPU0time_system=101132.125	CPU0time_idle=658778.3125	ram_available=1262358528	ram_percent=41.2	swap_used=1111834624	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=12	 read_bytes=442368	 write_bytes=88064	
Time=09:01:38	CPU0 Usage=5.3	CPU0time_system=101132.1875	CPU0time_idle=658780.25	ram_available=1263656960	ram_percent=41.1	swap_used=1109262336	swap_percent=25.8	bytes_sent=12626	 bytes_recv=2429	 packets_sent=14	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=11	 write_count=20	 read_bytes=573440	 write_bytes=233472	
Time=09:01:40	CPU0 Usage=0.0	CPU0time_system=101132.125	CPU0time_idle=658782.25	ram_available=1263902720	ram_percent=41.1	swap_used=1109299200	swap_percent=25.8	bytes_sent=1056	 bytes_recv=836	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=20	 read_bytes=520192	 write_bytes=75776	
Time=09:01:42	CPU0 Usage=0.0	CPU0time_system=101132.125	CPU0time_idle=658784.25	ram_available=1263869952	ram_percent=41.1	swap_used=1109266432	swap_percent=25.8	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=09:01:44	CPU0 Usage=0.0	CPU0time_system=101132.125	CPU0time_idle=658786.25	ram_available=1263697920	ram_percent=41.1	swap_used=1109266432	swap_percent=25.8	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=125952	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=101132.125	CPU0time_idle=658788.25	ram_available=1263710208	ram_percent=41.1	swap_used=1109266432	swap_percent=25.8	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=101132.125	CPU0time_idle=658790.25	ram_available=1263710208	ram_percent=41.1	swap_used=1109213184	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=09:01:50	CPU0 Usage=0.0	CPU0time_system=101132.125	CPU0time_idle=658792.25	ram_available=1263689728	ram_percent=41.1	swap_used=1109241856	swap_percent=25.8	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=09:01:52	CPU0 Usage=16.9	CPU0time_system=101132.25	CPU0time_idle=658793.9375	ram_available=1266933760	ram_percent=41.0	swap_used=1104936960	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=09:01:54	CPU0 Usage=3.1	CPU0time_system=101132.3125	CPU0time_idle=658795.875	ram_available=1267003392	ram_percent=41.0	swap_used=1105055744	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
