Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:38	20.6	60596.4375	694759.0625	1335058432	37.8	1097543680	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:40	0.0	60596.4375	694761.0625	1338441728	37.7	1093120000	25.5	1228	1016	3	2	0	0	0	0	0	21	0	227328	
09:01:42	2.4	60596.4375	694763.0	1342734336	37.5	1090547712	25.4	490	0	1	0	0	0	0	0	24	0	589824	0	
09:01:44	0.0	60596.4375	694765.0	1342820352	37.5	1090547712	25.4	1048	708	2	0	0	0	0	0	0	15	0	47104	
09:01:46	0.8	60596.4375	694767.0	1342701568	37.5	1089654784	25.4	490	0	1	0	0	0	0	0	0	3	0	20480	
09:01:48	0.0	60596.4375	694769.0	1342828544	37.5	1089654784	25.4	0	0	0	0	0	0	0	0	0	4	0	113152	
09:01:50	0.0	60596.4375	694771.0	1342849024	37.5	1089527808	25.4	0	64	0	0	0	0	0	0	0	15	0	82432	
09:01:52	0.0	60596.4375	694773.0	1342918656	37.5	1089527808	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:54	0.0	60596.4375	694775.0	1342918656	37.5	1089527808	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:56	0.0	60596.4375	694777.0	1342918656	37.5	1089527808	25.4	0	0	0	0	0	0	0	0	0	3	0	20480	
09:01:58	0.0	60596.4375	694779.0	1342918656	37.5	1089581056	25.4	0	0	0	0	0	0	0	0	1	4	16384	45056	
09:02:00	0.0	60596.4375	694781.0	1342812160	37.5	1089581056	25.4	0	0	0	0	0	0	0	0	0	2	0	8192	
09:02:02	0.0	60596.4375	694783.0	1342812160	37.5	1089634304	25.4	194	70	1	1	0	0	0	0	0	2	0	5632	
09:02:04	0.0	60596.4375	694785.0	1342812160	37.5	1089634304	25.4	0	0	0	0	0	0	0	0	0	66	0	348160	
09:02:06	0.0	60596.4375	694787.0	1342812160	37.5	1089765376	25.4	42	128	1	1	0	0	0	0	0	14	0	69632	
09:02:08	0.0	60596.4375	694789.0	1341751296	37.5	1089814528	25.4	0	0	0	0	0	0	0	0	0	16	0	65536	
09:02:10	0.0	60596.4375	694791.0	1341751296	37.5	1089814528	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:12	0.0	60596.4375	694793.0	1341759488	37.5	1089769472	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:14	0.0	60596.4375	694795.0	1341751296	37.5	1089769472	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:16	0.0	60596.4375	694797.0	1341702144	37.5	1089769472	25.4	0	257	0	0	0	0	0	0	0	1	0	4096	
09:02:18	0.0	60596.4375	694799.0	1341689856	37.5	1089769472	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:20	0.0	60596.4375	694801.0	1341689856	37.5	1089769472	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:22	0.0	60596.4375	694803.0	1341689856	37.5	1089769472	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:24	0.0	60596.4375	694805.0	1341718528	37.5	1089769472	25.4	96	64	1	1	0	0	0	0	0	1	0	2560	
09:02:26	0.0	60596.4375	694807.0	1341718528	37.5	1089769472	25.4	194	70	1	1	0	0	0	0	0	1	0	4096	
09:02:28	0.0	60596.4375	694809.0	1341718528	37.5	1089769472	25.4	9426	630	9	9	0	0	0	0	0	0	0	0	
09:02:30	0.0	60596.4375	694811.0	1341718528	37.5	1089769472	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:32	0.0	60596.4375	694813.0	1341743104	37.5	1089654784	25.4	42	64	1	1	0	0	0	0	0	22	0	82432	
09:02:34	0.0	60596.4375	694815.0	1341755392	37.5	1089658880	25.4	0	6231	0	0	0	0	0	0	0	0	0	0	
09:02:36	4.0	60596.4375	694816.875	1339195392	37.6	1092935680	25.5	0	0	0	0	0	0	0	0	0	6	0	24576	
09:02:38	4.6	60596.5	694818.8125	1337450496	37.7	1095176192	25.5	0	0	0	0	0	0	0	0	0	1	0	512	
09:02:40	14.3	60596.6875	694820.5	1332129792	38.0	1105285120	25.7	0	0	0	0	0	0	0	0	0	9	0	77824	
09:02:42	0.0	60596.6875	694822.5	1332510720	37.9	1105248256	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:44	0.0	60596.6875	694824.5	1332658176	37.9	1104945152	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:46	0.0	60596.6875	694826.5	1332899840	37.9	1104334848	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:48	0.0	60596.6875	694828.5	1334853632	37.8	1104261120	25.7	0	64	0	0	0	0	0	0	0	0	0	0	
09:02:50	0.0	60596.6875	694830.5	1334206464	37.9	1104269312	25.7	0	128	0	0	0	0	0	0	0	2	0	56832	
