Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:38	CPU0 Usage=20.6	CPU0time_system=60596.4375	CPU0time_idle=694759.0625	ram_available=1335058432	ram_percent=37.8	swap_used=1097543680	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:40	CPU0 Usage=0.0	CPU0time_system=60596.4375	CPU0time_idle=694761.0625	ram_available=1338441728	ram_percent=37.7	swap_used=1093120000	swap_percent=25.5	bytes_sent=1228	 bytes_recv=1016	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=227328	
Time=09:01:42	CPU0 Usage=2.4	CPU0time_system=60596.4375	CPU0time_idle=694763.0	ram_available=1342734336	ram_percent=37.5	swap_used=1090547712	swap_percent=25.4	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=09:01:44	CPU0 Usage=0.0	CPU0time_system=60596.4375	CPU0time_idle=694765.0	ram_available=1342820352	ram_percent=37.5	swap_used=1090547712	swap_percent=25.4	bytes_sent=1048	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=09:01:46	CPU0 Usage=0.8	CPU0time_system=60596.4375	CPU0time_idle=694767.0	ram_available=1342701568	ram_percent=37.5	swap_used=1089654784	swap_percent=25.4	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=60596.4375	CPU0time_idle=694769.0	ram_available=1342828544	ram_percent=37.5	swap_used=1089654784	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=113152	
Time=09:01:50	CPU0 Usage=0.0	CPU0time_system=60596.4375	CPU0time_idle=694771.0	ram_available=1342849024	ram_percent=37.5	swap_used=1089527808	swap_percent=25.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=82432	
Time=09:01:52	CPU0 Usage=0.0	CPU0time_system=60596.4375	CPU0time_idle=694773.0	ram_available=1342918656	ram_percent=37.5	swap_used=1089527808	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:54	CPU0 Usage=0.0	CPU0time_system=60596.4375	CPU0time_idle=694775.0	ram_available=1342918656	ram_percent=37.5	swap_used=1089527808	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:56	CPU0 Usage=0.0	CPU0time_system=60596.4375	CPU0time_idle=694777.0	ram_available=1342918656	ram_percent=37.5	swap_used=1089527808	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=09:01:58	CPU0 Usage=0.0	CPU0time_system=60596.4375	CPU0time_idle=694779.0	ram_available=1342918656	ram_percent=37.5	swap_used=1089581056	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=45056	
