Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:35	3.9	10101.375	752842.375	1387274240	35.4	978563072	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:37	0.0	10101.375	752844.375	1387261952	35.4	978624512	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:39	3.9	10101.4375	752846.3125	1388494848	35.3	975802368	22.7	2233	12704	12	13	0	0	0	0	0	2	0	27648	
09:01:41	0.0	10101.4375	752848.3125	1390624768	35.2	975589376	22.7	948	2352	3	5	0	0	0	0	0	17	0	67584	
09:01:43	0.0	10101.4375	752850.3125	1389961216	35.3	975609856	22.7	0	2044	0	4	0	0	0	0	0	3	0	54784	
09:01:45	0.0	10101.4375	752852.3125	1390063616	35.3	975609856	22.7	692	528	0	1	0	0	0	0	0	20	0	122880	
09:01:47	0.0	10101.4375	752854.3125	1389928448	35.3	975609856	22.7	0	1516	0	3	0	0	0	0	0	0	0	0	
09:01:49	0.0	10101.4375	752856.3125	1389944832	35.3	975609856	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:51	0.0	10101.4375	752858.3125	1389809664	35.3	975667200	22.7	0	64	0	0	0	0	0	0	0	74	0	328192	
09:01:53	0.0	10101.4375	752860.3125	1389817856	35.3	975589376	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:55	0.0	10101.4375	752862.3125	1389817856	35.3	975589376	22.7	0	0	0	0	0	0	0	0	0	4	0	20480	
09:01:57	0.0	10101.4375	752864.3125	1389821952	35.3	975642624	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:59	0.0	10101.4375	752866.3125	1389821952	35.3	975642624	22.7	194	70	1	1	0	0	0	0	0	0	0	0	
09:02:01	0.0	10101.4375	752868.3125	1389821952	35.3	975642624	22.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:03	0.0	10101.4375	752870.3125	1389584384	35.3	975642624	22.7	42	64	1	1	0	0	0	0	0	26	0	138240	
09:02:05	0.0	10101.4375	752872.3125	1389604864	35.3	975667200	22.7	0	0	0	0	0	0	0	0	1	7	16384	56832	
09:02:07	0.0	10101.4375	752874.3125	1389604864	35.3	975720448	22.7	0	64	0	0	0	0	0	0	0	1	0	4096	
09:02:09	0.0	10101.4375	752876.3125	1389604864	35.3	975720448	22.7	0	0	0	0	0	0	0	0	0	4	0	20480	
09:02:11	0.0	10101.4375	752878.3125	1389604864	35.3	975720448	22.7	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:13	0.0	10101.4375	752880.3125	1389613056	35.3	975773696	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:15	0.0	10101.4375	752882.3125	1389613056	35.3	975773696	22.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:17	0.0	10101.4375	752884.3125	1389608960	35.3	975773696	22.7	253	0	0	0	0	0	0	0	0	3	0	12288	
09:02:19	0.0	10101.4375	752886.3125	1389608960	35.3	975773696	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:21	0.0	10101.4375	752888.3125	1389625344	35.3	975773696	22.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:23	0.0	10101.4375	752890.3125	1389604864	35.3	975773696	22.7	194	70	1	1	0	0	0	0	0	0	0	0	
09:02:25	3.9	10101.5	752892.25	1389600768	35.3	975773696	22.7	9426	694	9	9	0	0	0	0	0	0	0	0	
09:02:27	0.0	10101.5	752894.25	1389522944	35.3	975773696	22.7	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:29	0.0	10101.5	752896.25	1389527040	35.3	975773696	22.7	42	64	1	1	0	0	0	0	0	0	0	0	
09:02:31	0.0	10101.5	752898.25	1389510656	35.3	975773696	22.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:33	0.0	10101.5	752900.25	1389473792	35.3	975826944	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:35	0.0	10101.5	752902.25	1389477888	35.3	975958016	22.7	0	6295	0	1	0	0	0	0	0	0	0	0	
09:02:37	0.0	10101.5	752904.25	1389465600	35.3	976011264	22.7	0	0	0	0	0	0	0	0	0	2	0	12288	
09:02:39	0.0	10101.5	752906.25	1389477888	35.3	975855616	22.7	42	64	1	1	0	0	0	0	0	0	0	0	
09:02:41	0.0	10101.5	752908.25	1389600768	35.3	974983168	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:43	0.0	10101.5	752910.25	1389277184	35.3	974979072	22.7	0	0	0	0	0	0	0	0	0	18	0	61952	
09:02:45	0.0	10101.5	752912.25	1389355008	35.3	974782464	22.7	0	0	0	0	0	0	0	0	0	1	0	512	
09:02:47	0.0	10101.5	752914.25	1391063040	35.2	974704640	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:49	0.0	10101.5	752916.25	1391026176	35.2	974704640	22.7	194	134	1	1	0	0	0	0	0	3	0	12288	
09:02:51	0.0	10101.5	752918.25	1390936064	35.2	974704640	22.7	46	64	0	0	0	0	0	0	0	0	0	0	
09:02:53	0.0	10101.5	752920.25	1390977024	35.2	974712832	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:55	0.0	10101.5	752922.25	1391042560	35.2	974475264	22.7	42	64	1	1	0	0	0	0	0	0	0	0	
09:02:57	0.0	10101.5	752924.25	1391013888	35.2	974528512	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:59	0.0	10101.5	752926.25	1391013888	35.2	974528512	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:01	0.0	10101.5	752928.25	1390977024	35.2	974483456	22.7	246	180	2	1	0	0	0	0	0	0	0	0	
09:03:03	0.0	10101.5	752930.25	1390256128	35.2	974495744	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:05	0.0	10101.5	752932.25	1390256128	35.2	974495744	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:07	0.0	10101.5	752934.25	1390260224	35.2	974680064	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:09	0.0	10101.5	752936.25	1390292992	35.2	974655488	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:11	0.0	10101.5	752938.25	1390288896	35.2	974626816	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:13	0.0	10101.5	752940.25	1390288896	35.2	974680064	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:15	0.0	10101.5	752942.25	1390313472	35.2	974553088	22.7	194	70	1	1	0	0	0	0	0	0	0	0	
09:03:17	0.0	10101.5	752944.25	1390333952	35.2	974553088	22.7	8322	140	1	2	0	0	0	0	0	0	0	0	
09:03:19	0.0	10101.5	752946.25	1390329856	35.2	974553088	22.7	42	64	1	1	0	0	0	0	0	0	0	0	
09:03:21	0.0	10101.5	752948.25	1390329856	35.2	974553088	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:23	0.0	10101.5	752950.25	1390309376	35.2	974553088	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:25	0.0	10101.5	752952.25	1390354432	35.2	974553088	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:27	0.0	10101.5	752954.25	1390354432	35.2	974553088	22.7	0	256	0	0	0	0	0	0	0	0	0	0	
09:03:29	0.0	10101.5	752956.25	1390338048	35.2	974553088	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:31	0.0	10101.5	752958.25	1390321664	35.2	974553088	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:33	0.0	10101.5	752960.25	1390325760	35.2	974606336	22.7	0	0	0	0	0	0	0	0	0	6	0	79360	
09:03:35	0.0	10101.5	752962.25	1390317568	35.2	974606336	22.7	0	6231	0	0	0	0	0	0	0	0	0	0	
09:03:37	0.0	10101.5	752964.25	1390309376	35.2	974790656	22.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:39	0.0	10101.5	752966.25	1390325760	35.2	974790656	22.7	0	0	0	0	0	0	0	0	0	3	0	16384	
