Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:32	CPU0 Usage=9.4	CPU0time_system=2529.296875	CPU0time_idle=19200.65625	ram_available=1334710272	ram_percent=37.8	swap_used=991174656	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:34	CPU0 Usage=0.8	CPU0time_system=2529.3125	CPU0time_idle=19202.640625	ram_available=1334849536	ram_percent=37.8	swap_used=991174656	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=280576	
Time=03:01:36	CPU0 Usage=5.5	CPU0time_system=2529.359375	CPU0time_idle=19204.53125	ram_available=1335177216	ram_percent=37.8	swap_used=988364800	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=37	 write_count=47	 read_bytes=978944	 write_bytes=221184	
Time=03:01:38	CPU0 Usage=1.6	CPU0time_system=2529.390625	CPU0time_idle=19206.5	ram_available=1335341056	ram_percent=37.8	swap_used=988364800	swap_percent=23.0	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=220160	
Time=03:01:40	CPU0 Usage=4.7	CPU0time_system=2529.46875	CPU0time_idle=19208.40625	ram_available=1335459840	ram_percent=37.8	swap_used=988229632	swap_percent=23.0	bytes_sent=36234	 bytes_recv=17102	 packets_sent=29	 packets_recv=41	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=10240	
Time=03:01:42	CPU0 Usage=7.8	CPU0time_system=2529.546875	CPU0time_idle=19210.25	ram_available=1334624256	ram_percent=37.8	swap_used=988545024	swap_percent=23.0	bytes_sent=19565	 bytes_recv=13494	 packets_sent=20	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=69	 read_bytes=442368	 write_bytes=425472	
Time=03:01:44	CPU0 Usage=2.3	CPU0time_system=2529.59375	CPU0time_idle=19212.203125	ram_available=1334636544	ram_percent=37.8	swap_used=988602368	swap_percent=23.0	bytes_sent=6434	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=265728	
Time=03:01:46	CPU0 Usage=0.0	CPU0time_system=2529.59375	CPU0time_idle=19214.203125	ram_available=1334632448	ram_percent=37.8	swap_used=988602368	swap_percent=23.0	bytes_sent=12022	 bytes_recv=7817	 packets_sent=9	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:01:48	CPU0 Usage=2.3	CPU0time_system=2529.625	CPU0time_idle=19216.15625	ram_available=1334616064	ram_percent=37.8	swap_used=988602368	swap_percent=23.0	bytes_sent=1109	 bytes_recv=12479	 packets_sent=11	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=12288	
Time=03:01:50	CPU0 Usage=0.0	CPU0time_system=2529.625	CPU0time_idle=19218.15625	ram_available=1334640640	ram_percent=37.8	swap_used=988532736	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=03:01:52	CPU0 Usage=0.8	CPU0time_system=2529.625	CPU0time_idle=19220.140625	ram_available=1334509568	ram_percent=37.8	swap_used=988540928	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=59	 read_bytes=770048	 write_bytes=287744	
Time=03:01:54	CPU0 Usage=0.0	CPU0time_system=2529.625	CPU0time_idle=19222.140625	ram_available=1334513664	ram_percent=37.8	swap_used=988536832	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=292352	
Time=03:01:56	CPU0 Usage=0.0	CPU0time_system=2529.625	CPU0time_idle=19224.140625	ram_available=1334550528	ram_percent=37.8	swap_used=988536832	swap_percent=23.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=03:01:58	CPU0 Usage=0.8	CPU0time_system=2529.625	CPU0time_idle=19226.125	ram_available=1334550528	ram_percent=37.8	swap_used=988536832	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:02:00	CPU0 Usage=0.8	CPU0time_system=2529.640625	CPU0time_idle=19228.109375	ram_available=1334226944	ram_percent=37.9	swap_used=988540928	swap_percent=23.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:02	CPU0 Usage=0.0	CPU0time_system=2529.640625	CPU0time_idle=19230.109375	ram_available=1334067200	ram_percent=37.9	swap_used=988565504	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:02:04	CPU0 Usage=0.0	CPU0time_system=2529.640625	CPU0time_idle=19232.109375	ram_available=1334054912	ram_percent=37.9	swap_used=988622848	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:06	CPU0 Usage=1.6	CPU0time_system=2529.65625	CPU0time_idle=19234.078125	ram_available=1333968896	ram_percent=37.9	swap_used=989544448	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:02:08	CPU0 Usage=0.8	CPU0time_system=2529.671875	CPU0time_idle=19236.0625	ram_available=1333915648	ram_percent=37.9	swap_used=989544448	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=49152	
Time=03:02:10	CPU0 Usage=0.0	CPU0time_system=2529.671875	CPU0time_idle=19238.0625	ram_available=1333919744	ram_percent=37.9	swap_used=989548544	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
