Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:09:46	1.6	338.5	22631.28125	1553002496	27.7	788250624	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:09:48	0.0	338.5	22633.28125	1553002496	27.7	788258816	18.4	0	0	0	0	0	0	0	0	0	16	0	47104	
13:09:50	0.8	338.5	22635.265625	1553960960	27.6	786141184	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:09:52	0.0	338.5	22637.265625	1553985536	27.6	786038784	18.3	0	6482	0	0	0	0	0	0	0	0	0	0	
13:09:54	0.0	338.5	22639.265625	1553825792	27.6	786104320	18.3	0	13097	0	0	0	0	0	0	0	14	0	38912	
13:09:56	0.0	338.5	22641.265625	1553858560	27.6	786104320	18.3	0	6482	0	0	0	0	0	0	0	5	0	112128	
13:09:58	0.8	338.515625	22643.25	1553944576	27.6	786198528	18.3	0	12964	0	0	0	0	0	0	0	39	0	200704	
13:10:00	4.7	338.578125	22645.15625	1553891328	27.6	787058688	18.3	2458	31071	26	26	0	0	0	0	0	0	0	0	
13:10:02	0.0	338.578125	22647.15625	1553899520	27.6	787058688	18.3	0	256	0	0	0	0	0	0	0	1	0	5632	
13:10:04	0.0	338.578125	22649.15625	1553928192	27.6	787058688	18.3	0	0	0	0	0	0	0	0	0	3	0	36864	
13:10:06	0.0	338.578125	22651.15625	1553928192	27.6	787058688	18.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:10:08	0.0	338.578125	22653.15625	1553924096	27.6	787038208	18.3	0	0	0	0	0	0	0	0	0	57	0	307200	
13:10:10	0.8	338.59375	22655.140625	1556258816	27.5	787005440	18.3	194	70	1	1	0	0	0	0	0	0	0	0	
13:10:12	0.0	338.59375	22657.140625	1555951616	27.5	786350080	18.3	0	0	0	0	0	0	0	0	0	9	0	43008	
13:10:14	0.0	338.59375	22659.140625	1555947520	27.5	786296832	18.3	42	64	1	1	0	0	0	0	0	1	0	4096	
13:10:16	0.0	338.59375	22661.140625	1555947520	27.5	786296832	18.3	0	0	0	0	0	0	0	0	0	22	0	114688	
