Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:38	CPU0 Usage=16.3	CPU0time_system=2710.4375	CPU0time_idle=24812.390625	ram_available=1433542656	ram_percent=33.2	swap_used=974008320	swap_percent=22.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:40	CPU0 Usage=3.9	CPU0time_system=2710.453125	CPU0time_idle=24814.3125	ram_available=1436360704	ram_percent=33.1	swap_used=968531968	swap_percent=22.6	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:42	CPU0 Usage=4.7	CPU0time_system=2710.515625	CPU0time_idle=24816.21875	ram_available=1438400512	ram_percent=33.0	swap_used=966004736	swap_percent=22.5	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=2	 read_bytes=589824	 write_bytes=139776	
Time=04:31:44	CPU0 Usage=0.0	CPU0time_system=2710.515625	CPU0time_idle=24818.21875	ram_available=1438396416	ram_percent=33.0	swap_used=966004736	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=59392	
Time=04:31:46	CPU0 Usage=0.0	CPU0time_system=2710.515625	CPU0time_idle=24820.21875	ram_available=1438482432	ram_percent=33.0	swap_used=965935104	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:48	CPU0 Usage=1.6	CPU0time_system=2710.53125	CPU0time_idle=24822.203125	ram_available=1438576640	ram_percent=33.0	swap_used=965730304	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=195584	
Time=04:31:50	CPU0 Usage=0.0	CPU0time_system=2710.53125	CPU0time_idle=24824.203125	ram_available=1438576640	ram_percent=33.0	swap_used=965730304	swap_percent=22.5	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=04:31:52	CPU0 Usage=0.8	CPU0time_system=2710.53125	CPU0time_idle=24826.1875	ram_available=1438576640	ram_percent=33.0	swap_used=965730304	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:54	CPU0 Usage=0.0	CPU0time_system=2710.53125	CPU0time_idle=24828.1875	ram_available=1438629888	ram_percent=33.0	swap_used=965730304	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=04:31:56	CPU0 Usage=1.6	CPU0time_system=2710.546875	CPU0time_idle=24830.171875	ram_available=1438654464	ram_percent=33.0	swap_used=965656576	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=131072	
Time=04:31:58	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24832.171875	ram_available=1438654464	ram_percent=33.0	swap_used=965656576	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=130560	
Time=04:32:00	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24834.171875	ram_available=1438654464	ram_percent=33.0	swap_used=965709824	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=04:32:02	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24836.171875	ram_available=1438662656	ram_percent=33.0	swap_used=965713920	swap_percent=22.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=39424	
Time=04:32:04	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24838.171875	ram_available=1438666752	ram_percent=33.0	swap_used=965713920	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=04:32:06	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24840.171875	ram_available=1438662656	ram_percent=33.0	swap_used=965767168	swap_percent=22.5	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:08	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24842.171875	ram_available=1438662656	ram_percent=33.0	swap_used=965922816	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:10	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24844.171875	ram_available=1438674944	ram_percent=33.0	swap_used=965976064	swap_percent=22.5	bytes_sent=0	 bytes_recv=728	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:32:12	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24846.171875	ram_available=1438674944	ram_percent=33.0	swap_used=965976064	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:14	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24848.171875	ram_available=1438674944	ram_percent=33.0	swap_used=965976064	swap_percent=22.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:16	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24850.171875	ram_available=1438674944	ram_percent=33.0	swap_used=966029312	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:18	CPU0 Usage=2.3	CPU0time_system=2710.546875	CPU0time_idle=24852.125	ram_available=1438679040	ram_percent=33.0	swap_used=966385664	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:20	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24854.125	ram_available=1438679040	ram_percent=33.0	swap_used=966443008	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:32:22	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24856.125	ram_available=1438679040	ram_percent=33.0	swap_used=966443008	swap_percent=22.5	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:24	CPU0 Usage=0.0	CPU0time_system=2710.546875	CPU0time_idle=24858.125	ram_available=1438683136	ram_percent=33.0	swap_used=966443008	swap_percent=22.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7680	
Time=04:32:26	CPU0 Usage=1.6	CPU0time_system=2710.578125	CPU0time_idle=24860.09375	ram_available=1440178176	ram_percent=32.9	swap_used=966504448	swap_percent=22.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:28	CPU0 Usage=0.0	CPU0time_system=2710.578125	CPU0time_idle=24862.09375	ram_available=1439780864	ram_percent=32.9	swap_used=966504448	swap_percent=22.5	bytes_sent=9270	 bytes_recv=752	 packets_sent=7	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:30	CPU0 Usage=0.0	CPU0time_system=2710.578125	CPU0time_idle=24864.09375	ram_available=1439739904	ram_percent=32.9	swap_used=965869568	swap_percent=22.5	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:32:32	CPU0 Usage=0.0	CPU0time_system=2710.578125	CPU0time_idle=24866.09375	ram_available=1439739904	ram_percent=32.9	swap_used=965869568	swap_percent=22.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70144	
Time=04:32:34	CPU0 Usage=0.8	CPU0time_system=2710.578125	CPU0time_idle=24868.078125	ram_available=1439805440	ram_percent=32.9	swap_used=965386240	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:36	CPU0 Usage=5.5	CPU0time_system=2710.59375	CPU0time_idle=24869.96875	ram_available=1437024256	ram_percent=33.1	swap_used=968699904	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:32:38	CPU0 Usage=0.0	CPU0time_system=2710.59375	CPU0time_idle=24871.96875	ram_available=1436864512	ram_percent=33.1	swap_used=968650752	swap_percent=22.6	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:40	CPU0 Usage=0.0	CPU0time_system=2710.59375	CPU0time_idle=24873.96875	ram_available=1440149504	ram_percent=32.9	swap_used=964927488	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:42	CPU0 Usage=0.8	CPU0time_system=2710.609375	CPU0time_idle=24875.953125	ram_available=1439215616	ram_percent=33.0	swap_used=964747264	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:44	CPU0 Usage=0.0	CPU0time_system=2710.609375	CPU0time_idle=24877.953125	ram_available=1439330304	ram_percent=33.0	swap_used=964509696	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:46	CPU0 Usage=0.0	CPU0time_system=2710.609375	CPU0time_idle=24879.953125	ram_available=1439330304	ram_percent=33.0	swap_used=964431872	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
