Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=14:39:46	CPU0 Usage=1.6	CPU0time_system=411.5	CPU0time_idle=27899.640625	ram_available=1554898944	ram_percent=27.6	swap_used=791965696	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:39:48	CPU0 Usage=0.0	CPU0time_system=411.5	CPU0time_idle=27901.640625	ram_available=1554878464	ram_percent=27.6	swap_used=791973888	swap_percent=18.4	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:39:50	CPU0 Usage=0.8	CPU0time_system=411.515625	CPU0time_idle=27903.625	ram_available=1555361792	ram_percent=27.6	swap_used=789417984	swap_percent=18.4	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=14:39:52	CPU0 Usage=0.0	CPU0time_system=411.515625	CPU0time_idle=27905.625	ram_available=1555165184	ram_percent=27.6	swap_used=789417984	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61440	
Time=14:39:54	CPU0 Usage=0.0	CPU0time_system=411.515625	CPU0time_idle=27907.625	ram_available=1555107840	ram_percent=27.6	swap_used=789422080	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:39:56	CPU0 Usage=0.0	CPU0time_system=411.515625	CPU0time_idle=27909.625	ram_available=1555214336	ram_percent=27.6	swap_used=789315584	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=165376	
Time=14:39:58	CPU0 Usage=0.0	CPU0time_system=411.515625	CPU0time_idle=27911.625	ram_available=1555243008	ram_percent=27.6	swap_used=789209088	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:00	CPU0 Usage=0.0	CPU0time_system=411.515625	CPU0time_idle=27913.625	ram_available=1555243008	ram_percent=27.6	swap_used=789209088	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=14:40:02	CPU0 Usage=0.8	CPU0time_system=411.53125	CPU0time_idle=27915.609375	ram_available=1554866176	ram_percent=27.6	swap_used=789221376	swap_percent=18.4	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=38912	
Time=14:40:04	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27917.609375	ram_available=1554866176	ram_percent=27.6	swap_used=789409792	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:40:06	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27919.609375	ram_available=1554866176	ram_percent=27.6	swap_used=789409792	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:08	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27921.609375	ram_available=1554866176	ram_percent=27.6	swap_used=789409792	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:10	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27923.609375	ram_available=1554866176	ram_percent=27.6	swap_used=789463040	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=14:40:12	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27925.609375	ram_available=1554890752	ram_percent=27.6	swap_used=789463040	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:14	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27927.609375	ram_available=1554952192	ram_percent=27.6	swap_used=789458944	swap_percent=18.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:40:16	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27929.609375	ram_available=1554956288	ram_percent=27.6	swap_used=789487616	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=115712	
Time=14:40:18	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27931.609375	ram_available=1554956288	ram_percent=27.6	swap_used=789487616	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:40:20	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27933.609375	ram_available=1554989056	ram_percent=27.6	swap_used=789540864	swap_percent=18.4	bytes_sent=0	 bytes_recv=728	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=14:40:22	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27935.609375	ram_available=1554989056	ram_percent=27.6	swap_used=789540864	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:24	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27937.609375	ram_available=1554989056	ram_percent=27.6	swap_used=789540864	swap_percent=18.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:40:26	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27939.609375	ram_available=1554993152	ram_percent=27.6	swap_used=789544960	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=14:40:28	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27941.609375	ram_available=1555001344	ram_percent=27.6	swap_used=789569536	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=14:40:30	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27943.609375	ram_available=1555005440	ram_percent=27.6	swap_used=789577728	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=14:40:32	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27945.609375	ram_available=1555005440	ram_percent=27.6	swap_used=789577728	swap_percent=18.4	bytes_sent=46	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:34	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27947.609375	ram_available=1555017728	ram_percent=27.6	swap_used=789499904	swap_percent=18.4	bytes_sent=442	 bytes_recv=134	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:36	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27949.609375	ram_available=1555017728	ram_percent=27.6	swap_used=789504000	swap_percent=18.4	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:38	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27951.609375	ram_available=1555009536	ram_percent=27.6	swap_used=789495808	swap_percent=18.4	bytes_sent=42	 bytes_recv=192	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:40	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27953.609375	ram_available=1555009536	ram_percent=27.6	swap_used=789495808	swap_percent=18.4	bytes_sent=96	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:42	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27955.609375	ram_available=1555009536	ram_percent=27.6	swap_used=789438464	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:40:44	CPU0 Usage=0.0	CPU0time_system=411.53125	CPU0time_idle=27957.609375	ram_available=1555021824	ram_percent=27.6	swap_used=789356544	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:46	CPU0 Usage=2.3	CPU0time_system=411.578125	CPU0time_idle=27959.5625	ram_available=1557999616	ram_percent=27.4	swap_used=789368832	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:48	CPU0 Usage=0.0	CPU0time_system=411.578125	CPU0time_idle=27961.5625	ram_available=1556967424	ram_percent=27.5	swap_used=789323776	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=14:40:50	CPU0 Usage=0.0	CPU0time_system=411.578125	CPU0time_idle=27963.5625	ram_available=1557004288	ram_percent=27.5	swap_used=789127168	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:52	CPU0 Usage=0.0	CPU0time_system=411.578125	CPU0time_idle=27965.5625	ram_available=1557159936	ram_percent=27.5	swap_used=788701184	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:40:54	CPU0 Usage=0.0	CPU0time_system=411.578125	CPU0time_idle=27967.5625	ram_available=1557073920	ram_percent=27.5	swap_used=788750336	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:56	CPU0 Usage=0.0	CPU0time_system=411.578125	CPU0time_idle=27969.5625	ram_available=1557037056	ram_percent=27.5	swap_used=788619264	swap_percent=18.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:58	CPU0 Usage=0.0	CPU0time_system=411.578125	CPU0time_idle=27971.5625	ram_available=1557041152	ram_percent=27.5	swap_used=788623360	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=14:41:00	CPU0 Usage=0.0	CPU0time_system=411.578125	CPU0time_idle=27973.5625	ram_available=1557114880	ram_percent=27.5	swap_used=788672512	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:41:02	CPU0 Usage=0.8	CPU0time_system=411.578125	CPU0time_idle=27975.546875	ram_available=1556963328	ram_percent=27.5	swap_used=788672512	swap_percent=18.4	bytes_sent=84	 bytes_recv=384	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:41:04	CPU0 Usage=0.0	CPU0time_system=411.578125	CPU0time_idle=27977.546875	ram_available=1556967424	ram_percent=27.5	swap_used=788721664	swap_percent=18.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:41:06	CPU0 Usage=0.0	CPU0time_system=411.578125	CPU0time_idle=27979.546875	ram_available=1556918272	ram_percent=27.5	swap_used=788721664	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
