Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:09:46	CPU0 Usage=1.6	CPU0time_system=338.5	CPU0time_idle=22631.28125	ram_available=1553002496	ram_percent=27.7	swap_used=788250624	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:09:48	CPU0 Usage=0.0	CPU0time_system=338.5	CPU0time_idle=22633.28125	ram_available=1553002496	ram_percent=27.7	swap_used=788258816	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=47104	
Time=13:09:50	CPU0 Usage=0.8	CPU0time_system=338.5	CPU0time_idle=22635.265625	ram_available=1553960960	ram_percent=27.6	swap_used=786141184	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:09:52	CPU0 Usage=0.0	CPU0time_system=338.5	CPU0time_idle=22637.265625	ram_available=1553985536	ram_percent=27.6	swap_used=786038784	swap_percent=18.3	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:09:54	CPU0 Usage=0.0	CPU0time_system=338.5	CPU0time_idle=22639.265625	ram_available=1553825792	ram_percent=27.6	swap_used=786104320	swap_percent=18.3	bytes_sent=0	 bytes_recv=13097	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=38912	
Time=13:09:56	CPU0 Usage=0.0	CPU0time_system=338.5	CPU0time_idle=22641.265625	ram_available=1553858560	ram_percent=27.6	swap_used=786104320	swap_percent=18.3	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=112128	
Time=13:09:58	CPU0 Usage=0.8	CPU0time_system=338.515625	CPU0time_idle=22643.25	ram_available=1553944576	ram_percent=27.6	swap_used=786198528	swap_percent=18.3	bytes_sent=0	 bytes_recv=12964	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=200704	
Time=13:10:00	CPU0 Usage=4.7	CPU0time_system=338.578125	CPU0time_idle=22645.15625	ram_available=1553891328	ram_percent=27.6	swap_used=787058688	swap_percent=18.3	bytes_sent=2458	 bytes_recv=31071	 packets_sent=26	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:02	CPU0 Usage=0.0	CPU0time_system=338.578125	CPU0time_idle=22647.15625	ram_available=1553899520	ram_percent=27.6	swap_used=787058688	swap_percent=18.3	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=13:10:04	CPU0 Usage=0.0	CPU0time_system=338.578125	CPU0time_idle=22649.15625	ram_available=1553928192	ram_percent=27.6	swap_used=787058688	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=36864	
Time=13:10:06	CPU0 Usage=0.0	CPU0time_system=338.578125	CPU0time_idle=22651.15625	ram_available=1553928192	ram_percent=27.6	swap_used=787058688	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:08	CPU0 Usage=0.0	CPU0time_system=338.578125	CPU0time_idle=22653.15625	ram_available=1553924096	ram_percent=27.6	swap_used=787038208	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=307200	
Time=13:10:10	CPU0 Usage=0.8	CPU0time_system=338.59375	CPU0time_idle=22655.140625	ram_available=1556258816	ram_percent=27.5	swap_used=787005440	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:12	CPU0 Usage=0.0	CPU0time_system=338.59375	CPU0time_idle=22657.140625	ram_available=1555951616	ram_percent=27.5	swap_used=786350080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=43008	
Time=13:10:14	CPU0 Usage=0.0	CPU0time_system=338.59375	CPU0time_idle=22659.140625	ram_available=1555947520	ram_percent=27.5	swap_used=786296832	swap_percent=18.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:10:16	CPU0 Usage=0.0	CPU0time_system=338.59375	CPU0time_idle=22661.140625	ram_available=1555947520	ram_percent=27.5	swap_used=786296832	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=114688	
Time=13:10:18	CPU0 Usage=0.0	CPU0time_system=338.59375	CPU0time_idle=22663.140625	ram_available=1555939328	ram_percent=27.5	swap_used=786296832	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=13:10:20	CPU0 Usage=0.0	CPU0time_system=338.59375	CPU0time_idle=22665.140625	ram_available=1555935232	ram_percent=27.5	swap_used=786350080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=13:10:22	CPU0 Usage=0.0	CPU0time_system=338.59375	CPU0time_idle=22667.140625	ram_available=1555734528	ram_percent=27.5	swap_used=786350080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:10:24	CPU0 Usage=0.0	CPU0time_system=338.59375	CPU0time_idle=22669.140625	ram_available=1555689472	ram_percent=27.5	swap_used=786350080	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:10:26	CPU0 Usage=0.0	CPU0time_system=338.59375	CPU0time_idle=22671.140625	ram_available=1555673088	ram_percent=27.5	swap_used=786354176	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
