Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:21	0.0	11.66	20254.5	1637367808	19.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:23	0.0	11.66	20256.5	1637367808	19.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:25	0.0	11.66	20258.47	1637367808	19.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	65536	
18:00:27	0.5	11.66	20260.46	1636802560	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:29	0.0	11.66	20262.47	1636802560	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:31	0.0	11.66	20264.47	1636802560	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:33	0.0	11.66	20266.47	1636802560	19.8	0	0.0	0	0	0	0	0	0	0	0	0	58	0	327680	
18:00:35	0.0	11.66	20268.46	1636802560	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:37	0.5	11.66	20270.46	1635328000	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:39	0.0	11.66	20272.46	1635328000	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:41	0.0	11.66	20274.46	1635328000	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:43	0.0	11.66	20276.46	1635328000	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:45	0.0	11.66	20278.46	1635328000	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:47	0.5	11.67	20280.45	1635192832	19.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	65536	
18:00:49	0.0	11.67	20282.45	1635192832	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:51	0.0	11.67	20284.45	1635192832	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:53	0.0	11.67	20286.42	1635192832	19.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	36864	
18:00:55	0.0	11.67	20288.42	1635192832	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
