Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 6:05:22 PM): all threads running
Controller (7/19/2017 6:05:22 PM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=2753 rt_tot_sampled=2753 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=2 opm=5 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1969 rt_tot_sampled=1185 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1653 rt_tot_sampled=1442 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1666 rt_tot_sampled=1698 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1666 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=9 opm=8 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1613 rt_tot_sampled=1426 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=11 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1612 rt_tot_sampled=1612 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1587 rt_tot_sampled=1491 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=15 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1583 rt_tot_sampled=1526 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=16 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1575 rt_tot_sampled=1463 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=18 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1542 rt_tot_sampled=1276 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1492 rt_tot_sampled=599 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=20 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1462 rt_tot_sampled=881 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=2753 rt_tot_avg_msec=1422 rt_tot_sampled=1154 rollbacks: n=0 %=  0.0 
