Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:22	32.8	62.79	85463.85	1463767040	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:24	0.0	62.79	85465.85	1463767040	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:26	0.0	62.79	85467.82	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	520192	
12:00:28	0.0	62.79	85469.82	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:30	0.0	62.79	85471.82	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:32	0.0	62.79	85473.82	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:34	0.0	62.79	85475.82	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:36	0.0	62.79	85477.82	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:38	0.0	62.79	85479.83	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:40	0.0	62.79	85481.83	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:42	0.0	62.79	85483.83	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:44	0.0	62.79	85485.83	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:46	0.0	62.79	85487.83	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:48	0.0	62.79	85489.83	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:50	0.0	62.8	85491.83	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:52	0.0	62.8	85493.83	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:54	0.0	62.8	85495.83	1463775232	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:56	0.0	62.8	85497.83	1463783424	28.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
12:00:58	0.0	62.8	85499.83	1463783424	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:00	0.5	62.8	85501.62	1463783424	28.2	0	0.0	0	0	0	0	0	0	0	0	0	94	0	516096	
12:01:02	0.0	62.8	85503.62	1463783424	28.2	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
12:01:04	0.0	62.8	85505.62	1463783424	28.2	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
12:01:06	0.0	62.8	85507.62	1463783424	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:08	0.0	62.8	85509.62	1463783424	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:10	0.0	62.8	85511.62	1463783424	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:12	0.0	62.8	85513.62	1463783424	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:14	0.0	62.8	85515.62	1463783424	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:16	0.0	62.8	85517.62	1463754752	28.2	0	0.0	8648	338	6	5	0	0	0	0	0	0	0	0	
12:01:18	0.0	62.8	85519.62	1463754752	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:20	0.0	62.8	85521.62	1463754752	28.2	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
12:01:22	0.0	62.8	85523.62	1463754752	28.2	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
12:01:24	0.0	62.8	85525.62	1463754752	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:26	0.0	62.8	85527.62	1463754752	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
