Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:00:22	CPU0 Usage=6.0	CPU0time_system=172.33	CPU0time_idle=66250.11	ram_available=1553735680	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:24	CPU0 Usage=0.0	CPU0time_system=172.33	CPU0time_idle=66252.11	ram_available=1553653760	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:26	CPU0 Usage=0.0	CPU0time_system=172.33	CPU0time_idle=66254.11	ram_available=1553653760	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:28	CPU0 Usage=4.5	CPU0time_system=172.38	CPU0time_idle=66256.04	ram_available=1553743872	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=12:00:30	CPU0 Usage=3.0	CPU0time_system=172.38	CPU0time_idle=66257.98	ram_available=1553780736	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=12:00:32	CPU0 Usage=6.5	CPU0time_system=172.38	CPU0time_idle=66259.84	ram_available=1553633280	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=73728	
Time=12:00:34	CPU0 Usage=0.0	CPU0time_system=172.38	CPU0time_idle=66261.84	ram_available=1553645568	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:36	CPU0 Usage=0.5	CPU0time_system=172.38	CPU0time_idle=66263.84	ram_available=1553645568	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:38	CPU0 Usage=3.5	CPU0time_system=172.43	CPU0time_idle=66265.78	ram_available=1553645568	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=74	 read_bytes=0	 write_bytes=958464	
Time=12:00:40	CPU0 Usage=3.5	CPU0time_system=172.43	CPU0time_idle=66267.71	ram_available=1553645568	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=229376	
Time=12:00:42	CPU0 Usage=6.5	CPU0time_system=172.44	CPU0time_idle=66269.58	ram_available=1553645568	ram_percent=23.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
