Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:17	32.3	2873.59	48940.65	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:19	32.7	2873.88	48941.99	1332334592	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:21	33.0	2874.22	48943.33	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
06:00:23	31.8	2874.49	48944.68	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:25	32.7	2874.79	48946.02	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:27	32.5	2875.12	48947.37	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:29	32.3	2875.43	48948.71	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:31	31.8	2875.75	48950.06	1332367360	36.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:00:33	32.3	2876.08	48951.4	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:35	32.3	2876.38	48952.74	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:37	32.3	2876.66	48954.08	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:39	32.7	2876.98	48955.42	1332367360	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:41	32.5	2877.26	48956.77	1332248576	36.5	0	0.0	238	180	3	2	0	0	0	0	0	0	0	0	
06:00:43	32.7	2877.57	48958.11	1332248576	36.5	0	0.0	74	0	1	0	0	0	0	0	0	0	0	0	
06:00:45	32.3	2877.84	48959.45	1332248576	36.5	0	0.0	74	0	1	0	0	0	0	0	0	5	0	24576	
06:00:47	33.0	2878.1	48960.79	1332248576	36.5	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
06:00:49	32.2	2878.4	48962.14	1332248576	36.5	0	0.0	74	0	1	0	0	0	0	0	0	0	0	0	
06:00:51	33.0	2878.74	48963.48	1332121600	36.5	0	0.0	238	180	3	2	0	0	0	0	0	7	0	40960	
06:00:53	32.3	2879.09	48964.82	1332121600	36.5	0	0.0	134	60	2	1	0	0	0	0	0	0	0	0	
06:00:55	32.0	2879.38	48966.16	1332129792	36.5	0	0.0	74	60	1	1	0	0	0	0	0	9	0	40960	
06:00:57	33.0	2879.67	48967.5	1332129792	36.5	0	0.0	74	0	1	0	0	0	0	0	0	5	0	24576	
06:00:59	33.2	2879.95	48968.83	1332129792	36.5	0	0.0	74	0	1	0	0	0	0	0	0	0	0	0	
06:01:01	32.3	2880.24	48970.17	1332137984	36.5	0	0.0	238	180	3	2	0	0	0	0	0	0	0	0	
06:01:03	31.8	2880.54	48971.52	1332137984	36.5	0	0.0	74	60	1	1	0	0	0	0	0	0	0	0	
06:01:05	32.7	2880.86	48972.86	1332137984	36.5	0	0.0	74	120	1	2	0	0	0	0	0	0	0	0	
06:01:07	32.7	2881.17	48974.2	1332137984	36.5	0	0.0	74	0	1	0	0	0	0	0	0	5	0	24576	
06:01:09	32.7	2881.44	48975.54	1332137984	36.5	0	0.0	12978	60	7	1	0	0	0	0	0	0	0	0	
06:01:11	32.5	2881.75	48976.85	1332113408	36.5	0	0.0	238	378	3	5	0	0	0	0	0	0	0	0	
06:01:13	32.7	2882.08	48978.19	1332113408	36.5	0	0.0	74	60	1	1	0	0	0	0	0	0	0	0	
06:01:15	32.0	2882.36	48979.53	1332113408	36.5	0	0.0	134	60	2	1	0	0	0	0	0	0	0	0	
06:01:17	32.3	2882.65	48980.87	1332113408	36.5	0	0.0	74	60	1	1	0	0	0	0	0	5	0	24576	
06:01:19	32.3	2882.96	48982.21	1332113408	36.5	0	0.0	74	180	1	3	0	0	0	0	0	0	0	0	
06:01:21	32.7	2883.24	48983.55	1331986432	36.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:23	31.8	2883.53	48984.9	1331986432	36.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:01:25	32.3	2883.82	48986.24	1331998720	36.5	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
06:01:27	32.3	2884.09	48987.58	1331998720	36.5	0	0.0	74	0	1	0	0	0	0	0	0	8	0	49152	
06:01:29	32.3	2884.43	48988.92	1331998720	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:31	32.5	2884.74	48990.27	1332006912	36.5	0	0.0	0	60	0	1	0	0	0	0	0	8	0	32768	
06:01:33	32.3	2885.06	48991.61	1332006912	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:35	32.8	2885.43	48992.94	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:37	31.8	2885.75	48994.29	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:39	32.7	2886.09	48995.63	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:41	32.7	2886.42	48996.97	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:43	32.5	2886.78	48998.32	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:45	33.0	2887.1	48999.66	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:47	32.3	2887.41	49001.0	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:49	31.8	2887.71	49002.35	1331687424	36.5	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
06:01:51	32.7	2888.05	49003.69	1331687424	36.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:01:53	32.3	2888.34	49005.03	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:55	32.2	2888.66	49006.38	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:57	33.0	2888.98	49007.72	1331687424	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:59	32.0	2889.3	49009.06	1331687424	36.5	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
06:02:01	32.0	2889.64	49010.4	1331654656	36.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
