Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 6:05:18 AM): all threads running
Controller (7/25/2017 6:05:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=508 rt_tot_sampled=508 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=434 rt_tot_sampled=287 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=4 opm=7 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=378 rt_tot_sampled=210 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=9 opm=13 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=309 rt_tot_sampled=254 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=10 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=310 rt_tot_sampled=319 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=12 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=302 rt_tot_sampled=259 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=289 rt_tot_sampled=137 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=272 rt_tot_sampled=159 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=257 rt_tot_sampled=148 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=19 opm=11 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=258 rt_tot_sampled=266 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=257 rt_tot_sampled=230 rollbacks: n=0 %=  0.0 
