Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:32	7.0	9484.3125	56401.671875	1369882624	36.2	1027702784	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:34	1.6	9484.34375	56403.640625	1369796608	36.2	1027764224	23.9	524	772	1	0	0	0	0	0	0	19	0	270848	
16:31:36	10.1	9484.453125	56405.453125	1370796032	36.2	1025765376	23.9	490	708	1	0	0	0	0	0	50	60	1409024	261120	
16:31:38	0.8	9484.46875	56407.4375	1372106752	36.1	1025765376	23.9	0	0	0	0	0	0	0	0	0	28	0	190464	
16:31:40	0.0	9484.46875	56409.4375	1372049408	36.1	1025675264	23.9	1014	0	2	0	0	0	0	0	0	4	0	17920	
16:31:42	0.8	9484.46875	56411.421875	1372073984	36.1	1025675264	23.9	0	0	0	0	0	0	0	0	27	30	442368	162816	
16:31:44	0.8	9484.46875	56413.40625	1372045312	36.1	1025732608	23.9	0	0	0	0	0	0	0	0	0	17	0	228864	
16:31:46	0.8	9484.484375	56415.390625	1372033024	36.1	1024974848	23.9	0	0	0	0	0	0	0	0	0	6	0	17408	
16:31:48	0.0	9484.484375	56417.390625	1372073984	36.1	1024974848	23.9	0	0	0	0	0	0	0	0	0	3	0	20992	
16:31:50	0.0	9484.484375	56419.390625	1372082176	36.1	1024892928	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
16:31:52	0.8	9484.484375	56421.375	1372082176	36.1	1024892928	23.9	0	0	0	0	0	0	0	0	44	10	720896	36864	
16:31:54	0.0	9484.484375	56423.375	1372082176	36.1	1024892928	23.9	0	0	0	0	0	0	0	0	0	17	0	230400	
16:31:56	0.0	9484.484375	56425.375	1372123136	36.1	1024892928	23.9	194	70	1	1	0	0	0	0	0	4	0	9216	
16:31:58	0.0	9484.484375	56427.375	1372123136	36.1	1024892928	23.9	0	0	0	0	0	0	0	0	0	3	0	16384	
16:32:00	0.0	9484.484375	56429.375	1372114944	36.1	1024892928	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
