Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:38	4.7	8380.859375	65298.796875	1456578560	32.2	1031389184	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:40	7.6	8380.953125	65300.6875	1461780480	31.9	1026932736	23.9	0	0	0	0	0	0	0	0	650	17	5410816	209920	
18:01:42	11.3	8381.109375	65302.53125	1463599104	31.8	1024163840	23.9	0	0	0	0	0	0	0	0	789	5	6844416	36864	
18:01:44	12.8	8381.3125	65304.34375	1465720832	31.7	1024143360	23.9	172	258	1	2	0	0	0	0	905	0	9822208	0	
18:01:46	12.0	8381.46875	65306.171875	1465069568	31.8	1024061440	23.8	0	0	0	0	0	0	0	0	999	18	16879616	74752	
18:01:48	4.7	8381.546875	65308.09375	1464356864	31.8	1024090112	23.8	0	0	0	0	0	0	0	0	1009	1	18345984	51712	
18:01:50	5.3	8381.609375	65310.03125	1464430592	31.8	1024552960	23.9	0	0	0	0	0	0	0	0	614	15	5509120	51200	
18:01:52	14.9	8381.828125	65311.8125	1464459264	31.8	1024581632	23.9	0	0	0	0	0	0	0	0	1347	3	20574208	16384	
18:01:54	17.0	8382.09375	65313.5625	1464684544	31.8	1024221184	23.9	0	0	0	0	0	0	0	0	1662	1	28119040	512	
18:01:56	11.7	8382.328125	65315.328125	1463848960	31.8	1023877120	23.8	0	0	0	0	0	0	0	0	1	1	4096	4096	
18:01:58	3.1	8382.359375	65317.28125	1463197696	31.8	1023205376	23.8	0	0	0	0	0	0	0	0	0	56	0	265728	
18:02:00	2.3	8382.375	65319.234375	1462075392	31.9	1023213568	23.8	0	0	0	0	0	0	0	0	0	5	0	19968	
18:02:02	0.0	8382.390625	65321.234375	1462304768	31.9	1023242240	23.8	194	70	1	1	0	0	0	0	0	13	0	65536	
18:02:04	0.0	8382.390625	65323.234375	1462304768	31.9	1023242240	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:06	0.0	8382.390625	65325.234375	1462272000	31.9	1023242240	23.8	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:08	0.0	8382.390625	65327.234375	1462218752	31.9	1023270912	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:10	0.0	8382.390625	65329.234375	1462218752	31.9	1023221760	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:12	0.0	8382.390625	65331.234375	1462181888	31.9	1023250432	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:14	0.0	8382.390625	65333.234375	1462108160	31.9	1023332352	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:16	0.0	8382.390625	65335.234375	1462099968	31.9	1023332352	23.8	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:18	0.0	8382.390625	65337.234375	1462099968	31.9	1023332352	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:20	0.0	8382.390625	65339.234375	1462120448	31.9	1023328256	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:22	1.6	8382.390625	65341.203125	1461800960	31.9	1023303680	23.8	0	0	0	0	0	0	0	0	0	2	0	5120	
18:02:24	0.0	8382.390625	65343.203125	1461911552	31.9	1023303680	23.8	0	64	0	0	0	0	0	0	0	0	0	0	
18:02:26	0.0	8382.390625	65345.203125	1461899264	31.9	1023250432	23.8	194	70	1	1	0	0	0	0	0	0	0	0	
18:02:28	0.8	8382.40625	65347.1875	1461739520	31.9	1023279104	23.8	9228	560	6	8	0	0	0	0	0	3	0	16384	
18:02:30	0.0	8382.40625	65349.1875	1461739520	31.9	1023279104	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:32	0.0	8382.40625	65351.1875	1461776384	31.9	1023094784	23.8	42	64	1	1	0	0	0	0	0	20	0	70144	
18:02:34	0.0	8382.40625	65353.1875	1461800960	31.9	1022939136	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:36	6.2	8382.421875	65355.0625	1458737152	32.1	1025290240	23.9	0	0	0	0	0	0	0	0	0	15	0	61440	
18:02:38	2.3	8382.421875	65357.015625	1458704384	32.1	1025318912	23.9	0	6231	0	0	0	0	0	0	0	3	0	12288	
18:02:40	1.6	8382.421875	65358.984375	1459712000	32.0	1023283200	23.8	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:42	0.0	8382.421875	65360.984375	1459810304	32.0	1023074304	23.8	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:44	0.0	8382.421875	65362.984375	1459826688	32.0	1023000576	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:46	1.6	8382.4375	65364.953125	1459826688	32.0	1024008192	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:48	0.0	8382.4375	65366.953125	1460137984	32.0	1023324160	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:50	1.6	8382.453125	65368.921875	1462509568	31.9	1023414272	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:52	0.0	8382.453125	65370.921875	1462509568	31.9	1023442944	23.8	194	262	1	1	0	0	0	0	0	0	0	0	
18:02:54	0.0	8382.453125	65372.921875	1462542336	31.9	1023524864	23.8	0	0	0	0	0	0	0	0	0	1	0	512	
18:02:56	1.6	8382.453125	65374.890625	1462542336	31.9	1023578112	23.8	0	192	0	0	0	0	0	0	0	0	0	0	
18:02:58	0.0	8382.453125	65376.890625	1462628352	31.9	1023283200	23.8	42	64	1	1	0	0	0	0	0	0	0	0	
18:03:00	0.8	8382.46875	65378.875	1462636544	31.9	1023393792	23.8	298	0	0	0	0	0	0	0	0	0	0	0	
18:03:02	0.0	8382.46875	65380.875	1462644736	31.9	1023422464	23.8	149	0	0	0	0	0	0	0	0	0	0	0	
18:03:04	0.0	8382.46875	65382.875	1462657024	31.9	1023504384	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:06	0.0	8382.46875	65384.875	1462677504	31.9	1023377408	23.8	149	0	0	0	0	0	0	0	0	0	0	0	
18:03:08	0.0	8382.46875	65386.875	1462677504	31.9	1023377408	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:10	0.0	8382.46875	65388.875	1462677504	31.9	1023377408	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:12	0.0	8382.46875	65390.875	1462734848	31.9	1023377408	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:14	0.8	8382.46875	65392.859375	1462751232	31.9	1023397888	23.8	149	0	0	0	0	0	0	0	0	0	0	0	
18:03:16	0.0	8382.46875	65394.859375	1462751232	31.9	1023397888	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:18	0.0	8382.46875	65396.859375	1462771712	31.9	1023311872	23.8	8322	420	1	6	0	0	0	0	0	0	0	0	
18:03:20	0.0	8382.46875	65398.859375	1462841344	31.9	1023365120	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:22	0.0	8382.46875	65400.859375	1462857728	31.9	1023373312	23.8	42	64	1	1	0	0	0	0	0	0	0	0	
18:03:24	0.0	8382.46875	65402.859375	1462857728	31.9	1023401984	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:26	1.6	8382.484375	65404.84375	1463103488	31.9	1023025152	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:28	3.9	8382.5625	65406.765625	1465847808	31.7	1017589760	23.7	0	257	0	0	0	0	0	0	0	0	0	0	
18:03:30	0.0	8382.5625	65408.765625	1465847808	31.7	1017589760	23.7	149	0	0	0	0	0	0	0	0	0	0	0	
18:03:32	0.0	8382.5625	65410.765625	1465864192	31.7	1017565184	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:34	0.0	8382.5625	65412.765625	1465864192	31.7	1017565184	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:36	1.6	8382.5625	65414.734375	1465905152	31.7	1017487360	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:38	0.0	8382.5625	65416.734375	1465905152	31.7	1017516032	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:40	0.0	8382.5625	65418.734375	1465905152	31.7	1017597952	23.7	0	6231	0	0	0	0	0	0	0	0	0	0	
18:03:42	0.0	8382.5625	65420.734375	1465909248	31.7	1017757696	23.7	194	70	1	1	0	0	0	0	0	0	0	0	
18:03:44	0.0	8382.5625	65422.734375	1465888768	31.7	1017839616	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:46	2.3	8382.59375	65424.6875	1465917440	31.7	1017868288	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
