Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:38	CPU0 Usage=4.7	CPU0time_system=8380.859375	CPU0time_idle=65298.796875	ram_available=1456578560	ram_percent=32.2	swap_used=1031389184	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:40	CPU0 Usage=7.6	CPU0time_system=8380.953125	CPU0time_idle=65300.6875	ram_available=1461780480	ram_percent=31.9	swap_used=1026932736	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=650	 write_count=17	 read_bytes=5410816	 write_bytes=209920	
Time=18:01:42	CPU0 Usage=11.3	CPU0time_system=8381.109375	CPU0time_idle=65302.53125	ram_available=1463599104	ram_percent=31.8	swap_used=1024163840	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=789	 write_count=5	 read_bytes=6844416	 write_bytes=36864	
Time=18:01:44	CPU0 Usage=12.8	CPU0time_system=8381.3125	CPU0time_idle=65304.34375	ram_available=1465720832	ram_percent=31.7	swap_used=1024143360	swap_percent=23.9	bytes_sent=172	 bytes_recv=258	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=905	 write_count=0	 read_bytes=9822208	 write_bytes=0	
Time=18:01:46	CPU0 Usage=12.0	CPU0time_system=8381.46875	CPU0time_idle=65306.171875	ram_available=1465069568	ram_percent=31.8	swap_used=1024061440	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=999	 write_count=18	 read_bytes=16879616	 write_bytes=74752	
Time=18:01:48	CPU0 Usage=4.7	CPU0time_system=8381.546875	CPU0time_idle=65308.09375	ram_available=1464356864	ram_percent=31.8	swap_used=1024090112	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1009	 write_count=1	 read_bytes=18345984	 write_bytes=51712	
Time=18:01:50	CPU0 Usage=5.3	CPU0time_system=8381.609375	CPU0time_idle=65310.03125	ram_available=1464430592	ram_percent=31.8	swap_used=1024552960	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=614	 write_count=15	 read_bytes=5509120	 write_bytes=51200	
Time=18:01:52	CPU0 Usage=14.9	CPU0time_system=8381.828125	CPU0time_idle=65311.8125	ram_available=1464459264	ram_percent=31.8	swap_used=1024581632	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1347	 write_count=3	 read_bytes=20574208	 write_bytes=16384	
Time=18:01:54	CPU0 Usage=17.0	CPU0time_system=8382.09375	CPU0time_idle=65313.5625	ram_available=1464684544	ram_percent=31.8	swap_used=1024221184	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1662	 write_count=1	 read_bytes=28119040	 write_bytes=512	
Time=18:01:56	CPU0 Usage=11.7	CPU0time_system=8382.328125	CPU0time_idle=65315.328125	ram_available=1463848960	ram_percent=31.8	swap_used=1023877120	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=1	 read_bytes=4096	 write_bytes=4096	
Time=18:01:58	CPU0 Usage=3.1	CPU0time_system=8382.359375	CPU0time_idle=65317.28125	ram_available=1463197696	ram_percent=31.8	swap_used=1023205376	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=56	 read_bytes=0	 write_bytes=265728	
