Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:32	CPU0 Usage=7.0	CPU0time_system=9484.3125	CPU0time_idle=56401.671875	ram_available=1369882624	ram_percent=36.2	swap_used=1027702784	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:34	CPU0 Usage=1.6	CPU0time_system=9484.34375	CPU0time_idle=56403.640625	ram_available=1369796608	ram_percent=36.2	swap_used=1027764224	swap_percent=23.9	bytes_sent=524	 bytes_recv=772	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=270848	
Time=16:31:36	CPU0 Usage=10.1	CPU0time_system=9484.453125	CPU0time_idle=56405.453125	ram_available=1370796032	ram_percent=36.2	swap_used=1025765376	swap_percent=23.9	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=50	 write_count=60	 read_bytes=1409024	 write_bytes=261120	
Time=16:31:38	CPU0 Usage=0.8	CPU0time_system=9484.46875	CPU0time_idle=56407.4375	ram_available=1372106752	ram_percent=36.1	swap_used=1025765376	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=190464	
Time=16:31:40	CPU0 Usage=0.0	CPU0time_system=9484.46875	CPU0time_idle=56409.4375	ram_available=1372049408	ram_percent=36.1	swap_used=1025675264	swap_percent=23.9	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=17920	
Time=16:31:42	CPU0 Usage=0.8	CPU0time_system=9484.46875	CPU0time_idle=56411.421875	ram_available=1372073984	ram_percent=36.1	swap_used=1025675264	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=30	 read_bytes=442368	 write_bytes=162816	
Time=16:31:44	CPU0 Usage=0.8	CPU0time_system=9484.46875	CPU0time_idle=56413.40625	ram_available=1372045312	ram_percent=36.1	swap_used=1025732608	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=228864	
Time=16:31:46	CPU0 Usage=0.8	CPU0time_system=9484.484375	CPU0time_idle=56415.390625	ram_available=1372033024	ram_percent=36.1	swap_used=1024974848	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=17408	
Time=16:31:48	CPU0 Usage=0.0	CPU0time_system=9484.484375	CPU0time_idle=56417.390625	ram_available=1372073984	ram_percent=36.1	swap_used=1024974848	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20992	
Time=16:31:50	CPU0 Usage=0.0	CPU0time_system=9484.484375	CPU0time_idle=56419.390625	ram_available=1372082176	ram_percent=36.1	swap_used=1024892928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:31:52	CPU0 Usage=0.8	CPU0time_system=9484.484375	CPU0time_idle=56421.375	ram_available=1372082176	ram_percent=36.1	swap_used=1024892928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=10	 read_bytes=720896	 write_bytes=36864	
