Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:39:45	CPU0 Usage=3.1	CPU0time_system=1023.75	CPU0time_idle=69981.234375	ram_available=1563664384	ram_percent=27.2	swap_used=784633856	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:47	CPU0 Usage=4.7	CPU0time_system=1023.765625	CPU0time_idle=69983.140625	ram_available=1561145344	ram_percent=27.3	swap_used=785891328	swap_percent=18.3	bytes_sent=524	 bytes_recv=772	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=02:39:49	CPU0 Usage=100.0	CPU0time_system=1024.0625	CPU0time_idle=69983.140625	ram_available=1557180416	ram_percent=27.5	swap_used=784482304	swap_percent=18.3	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=81920	
Time=02:39:51	CPU0 Usage=100.0	CPU0time_system=1024.609375	CPU0time_idle=69983.140625	ram_available=1556643840	ram_percent=27.5	swap_used=784510976	swap_percent=18.3	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:53	CPU0 Usage=72.7	CPU0time_system=1025.0	CPU0time_idle=69983.6875	ram_available=1555701760	ram_percent=27.5	swap_used=784650240	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=171520	
Time=02:39:55	CPU0 Usage=0.0	CPU0time_system=1025.0	CPU0time_idle=69985.6875	ram_available=1555726336	ram_percent=27.5	swap_used=784654336	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=93696	
Time=02:39:57	CPU0 Usage=0.0	CPU0time_system=1025.0	CPU0time_idle=69987.6875	ram_available=1555677184	ram_percent=27.5	swap_used=784654336	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=02:39:59	CPU0 Usage=0.0	CPU0time_system=1025.0	CPU0time_idle=69989.6875	ram_available=1555693568	ram_percent=27.5	swap_used=784707584	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=67584	
Time=02:40:01	CPU0 Usage=3.9	CPU0time_system=1025.078125	CPU0time_idle=69991.609375	ram_available=1563222016	ram_percent=27.2	swap_used=784637952	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:03	CPU0 Usage=0.0	CPU0time_system=1025.078125	CPU0time_idle=69993.609375	ram_available=1563103232	ram_percent=27.2	swap_used=784637952	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=02:40:05	CPU0 Usage=0.0	CPU0time_system=1025.078125	CPU0time_idle=69995.609375	ram_available=1563074560	ram_percent=27.2	swap_used=784637952	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
