Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:38	CPU0 Usage=16.4	CPU0time_system=7742.09375	CPU0time_idle=60814.78125	ram_available=1466761216	ram_percent=31.7	swap_used=1025409024	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:40	CPU0 Usage=2.3	CPU0time_system=7742.125	CPU0time_idle=60816.75	ram_available=1470066688	ram_percent=31.5	swap_used=1021542400	swap_percent=23.8	bytes_sent=524	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=135680	
Time=16:31:42	CPU0 Usage=1.6	CPU0time_system=7742.140625	CPU0time_idle=60818.71875	ram_available=1472008192	ram_percent=31.4	swap_used=1018601472	swap_percent=23.7	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=115200	
Time=16:31:44	CPU0 Usage=1.6	CPU0time_system=7742.171875	CPU0time_idle=60820.6875	ram_available=1472036864	ram_percent=31.4	swap_used=1018605568	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:46	CPU0 Usage=0.0	CPU0time_system=7742.171875	CPU0time_idle=60822.6875	ram_available=1471971328	ram_percent=31.4	swap_used=1018826752	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55296	
Time=16:31:48	CPU0 Usage=0.8	CPU0time_system=7742.171875	CPU0time_idle=60824.671875	ram_available=1471844352	ram_percent=31.4	swap_used=1019056128	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=71168	
Time=16:31:50	CPU0 Usage=0.0	CPU0time_system=7742.171875	CPU0time_idle=60826.671875	ram_available=1471844352	ram_percent=31.4	swap_used=1019113472	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=7742.171875	CPU0time_idle=60828.671875	ram_available=1471885312	ram_percent=31.4	swap_used=1018986496	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=67584	
Time=16:31:54	CPU0 Usage=0.0	CPU0time_system=7742.171875	CPU0time_idle=60830.671875	ram_available=1471942656	ram_percent=31.4	swap_used=1018986496	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:56	CPU0 Usage=0.0	CPU0time_system=7742.171875	CPU0time_idle=60832.671875	ram_available=1472069632	ram_percent=31.4	swap_used=1018339328	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:58	CPU0 Usage=0.8	CPU0time_system=7742.1875	CPU0time_idle=60834.65625	ram_available=1472069632	ram_percent=31.4	swap_used=1018339328	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=61	 read_bytes=0	 write_bytes=285696	
