Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:38	CPU0 Usage=1.6	CPU0time_system=4164.15625	CPU0time_idle=176857.078125	ram_available=1401622528	ram_percent=34.7	swap_used=941240320	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:40	CPU0 Usage=0.0	CPU0time_system=4164.15625	CPU0time_idle=176859.078125	ram_available=1401614336	ram_percent=34.7	swap_used=941248512	swap_percent=21.9	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:42	CPU0 Usage=0.8	CPU0time_system=4164.15625	CPU0time_idle=176861.0625	ram_available=1402437632	ram_percent=34.7	swap_used=938536960	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=108544	
Time=15:01:44	CPU0 Usage=0.0	CPU0time_system=4164.15625	CPU0time_idle=176863.0625	ram_available=1402335232	ram_percent=34.7	swap_used=938459136	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:46	CPU0 Usage=0.0	CPU0time_system=4164.15625	CPU0time_idle=176865.0625	ram_available=1402191872	ram_percent=34.7	swap_used=939012096	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=107520	
Time=15:01:48	CPU0 Usage=0.0	CPU0time_system=4164.15625	CPU0time_idle=176867.0625	ram_available=1402363904	ram_percent=34.7	swap_used=939012096	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=50688	
Time=15:01:50	CPU0 Usage=0.0	CPU0time_system=4164.15625	CPU0time_idle=176869.0625	ram_available=1402363904	ram_percent=34.7	swap_used=939012096	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:52	CPU0 Usage=0.0	CPU0time_system=4164.15625	CPU0time_idle=176871.0625	ram_available=1402363904	ram_percent=34.7	swap_used=939012096	swap_percent=21.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=70656	
Time=15:01:54	CPU0 Usage=0.8	CPU0time_system=4164.171875	CPU0time_idle=176873.046875	ram_available=1405730816	ram_percent=34.5	swap_used=938917888	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:56	CPU0 Usage=0.0	CPU0time_system=4164.171875	CPU0time_idle=176875.046875	ram_available=1405779968	ram_percent=34.5	swap_used=938917888	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:58	CPU0 Usage=0.8	CPU0time_system=4164.171875	CPU0time_idle=176877.03125	ram_available=1405779968	ram_percent=34.5	swap_used=938917888	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:00	CPU0 Usage=0.0	CPU0time_system=4164.171875	CPU0time_idle=176879.03125	ram_available=1405759488	ram_percent=34.5	swap_used=938917888	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:02	CPU0 Usage=0.0	CPU0time_system=4164.171875	CPU0time_idle=176881.03125	ram_available=1405751296	ram_percent=34.5	swap_used=938971136	swap_percent=21.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:04	CPU0 Usage=0.0	CPU0time_system=4164.171875	CPU0time_idle=176883.03125	ram_available=1405747200	ram_percent=34.5	swap_used=938971136	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:06	CPU0 Usage=0.0	CPU0time_system=4164.171875	CPU0time_idle=176885.03125	ram_available=1405734912	ram_percent=34.5	swap_used=938971136	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:08	CPU0 Usage=0.0	CPU0time_system=4164.171875	CPU0time_idle=176887.03125	ram_available=1405669376	ram_percent=34.5	swap_used=939180032	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=45056	
Time=15:02:10	CPU0 Usage=0.0	CPU0time_system=4164.171875	CPU0time_idle=176889.03125	ram_available=1405677568	ram_percent=34.5	swap_used=939180032	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:02:12	CPU0 Usage=0.0	CPU0time_system=4164.171875	CPU0time_idle=176891.03125	ram_available=1405689856	ram_percent=34.5	swap_used=939233280	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=102400	
Time=15:02:14	CPU0 Usage=0.8	CPU0time_system=4164.1875	CPU0time_idle=176893.015625	ram_available=1405743104	ram_percent=34.5	swap_used=938795008	swap_percent=21.9	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:16	CPU0 Usage=5.4	CPU0time_system=4164.234375	CPU0time_idle=176894.9375	ram_available=1403482112	ram_percent=34.6	swap_used=938840064	swap_percent=21.9	bytes_sent=36272	 bytes_recv=4065	 packets_sent=30	 packets_recv=37	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=10240	
Time=15:02:18	CPU0 Usage=0.0	CPU0time_system=4164.234375	CPU0time_idle=176896.9375	ram_available=1403490304	ram_percent=34.6	swap_used=939024384	swap_percent=21.9	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=15:02:20	CPU0 Usage=1.6	CPU0time_system=4164.25	CPU0time_idle=176898.921875	ram_available=1403461632	ram_percent=34.6	swap_used=939200512	swap_percent=21.9	bytes_sent=18336	 bytes_recv=7875	 packets_sent=7	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=73	 read_bytes=0	 write_bytes=324096	
Time=15:02:22	CPU0 Usage=4.6	CPU0time_system=4164.296875	CPU0time_idle=176900.859375	ram_available=1403109376	ram_percent=34.6	swap_used=939253760	swap_percent=21.9	bytes_sent=37031	 bytes_recv=22448	 packets_sent=35	 packets_recv=46	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=42496	
Time=15:02:24	CPU0 Usage=0.0	CPU0time_system=4164.296875	CPU0time_idle=176902.859375	ram_available=1403105280	ram_percent=34.6	swap_used=939253760	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:26	CPU0 Usage=0.0	CPU0time_system=4164.296875	CPU0time_idle=176904.859375	ram_available=1403105280	ram_percent=34.6	swap_used=939253760	swap_percent=21.9	bytes_sent=194	 bytes_recv=6552	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:28	CPU0 Usage=0.0	CPU0time_system=4164.296875	CPU0time_idle=176906.859375	ram_available=1403133952	ram_percent=34.6	swap_used=939384832	swap_percent=21.9	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:02:30	CPU0 Usage=1.6	CPU0time_system=4164.3125	CPU0time_idle=176908.84375	ram_available=1403133952	ram_percent=34.6	swap_used=939397120	swap_percent=21.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=81	 read_bytes=0	 write_bytes=356864	
Time=15:02:32	CPU0 Usage=0.0	CPU0time_system=4164.3125	CPU0time_idle=176910.84375	ram_available=1403129856	ram_percent=34.6	swap_used=939343872	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:34	CPU0 Usage=0.0	CPU0time_system=4164.3125	CPU0time_idle=176912.84375	ram_available=1403129856	ram_percent=34.6	swap_used=939343872	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:36	CPU0 Usage=0.0	CPU0time_system=4164.3125	CPU0time_idle=176914.84375	ram_available=1403179008	ram_percent=34.6	swap_used=939343872	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:38	CPU0 Usage=0.8	CPU0time_system=4164.3125	CPU0time_idle=176916.828125	ram_available=1403174912	ram_percent=34.6	swap_used=939520000	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:40	CPU0 Usage=0.0	CPU0time_system=4164.3125	CPU0time_idle=176918.828125	ram_available=1403174912	ram_percent=34.6	swap_used=939520000	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
