Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:37	CPU0 Usage=2.3	CPU0time_system=47795.265625	CPU0time_idle=131832.265625	ram_available=1304608768	ram_percent=39.2	swap_used=1060237312	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:39	CPU0 Usage=5.5	CPU0time_system=47795.3125	CPU0time_idle=131834.15625	ram_available=1308131328	ram_percent=39.1	swap_used=1060769792	swap_percent=24.7	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=265216	
Time=15:01:41	CPU0 Usage=3.1	CPU0time_system=47795.359375	CPU0time_idle=131836.09375	ram_available=1309011968	ram_percent=39.0	swap_used=1057996800	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=8	 read_bytes=978944	 write_bytes=29696	
Time=15:01:43	CPU0 Usage=0.0	CPU0time_system=47795.359375	CPU0time_idle=131838.09375	ram_available=1309368320	ram_percent=39.0	swap_used=1057996800	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=47795.359375	CPU0time_idle=131840.09375	ram_available=1309319168	ram_percent=39.0	swap_used=1057964032	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=15:01:47	CPU0 Usage=0.0	CPU0time_system=47795.359375	CPU0time_idle=131842.09375	ram_available=1309368320	ram_percent=39.0	swap_used=1057964032	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=138752	
Time=15:01:49	CPU0 Usage=0.0	CPU0time_system=47795.359375	CPU0time_idle=131844.09375	ram_available=1309380608	ram_percent=39.0	swap_used=1057968128	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:01:51	CPU0 Usage=0.0	CPU0time_system=47795.359375	CPU0time_idle=131846.09375	ram_available=1309380608	ram_percent=39.0	swap_used=1058025472	swap_percent=24.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:53	CPU0 Usage=10.9	CPU0time_system=47795.484375	CPU0time_idle=131847.875	ram_available=1309360128	ram_percent=39.0	swap_used=1058025472	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:01:55	CPU0 Usage=0.0	CPU0time_system=47795.484375	CPU0time_idle=131849.875	ram_available=1309360128	ram_percent=39.0	swap_used=1058054144	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:57	CPU0 Usage=0.0	CPU0time_system=47795.484375	CPU0time_idle=131851.875	ram_available=1309360128	ram_percent=39.0	swap_used=1058082816	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
