Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:01:37	2.3	47795.265625	131832.265625	1304608768	39.2	1060237312	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:39	5.5	47795.3125	131834.15625	1308131328	39.1	1060769792	24.7	0	257	0	0	0	0	0	0	0	19	0	265216	
15:01:41	3.1	47795.359375	131836.09375	1309011968	39.0	1057996800	24.6	0	0	0	0	0	0	0	0	32	8	978944	29696	
15:01:43	0.0	47795.359375	131838.09375	1309368320	39.0	1057996800	24.6	0	0	0	0	0	0	0	0	0	15	0	47104	
15:01:45	0.0	47795.359375	131840.09375	1309319168	39.0	1057964032	24.6	0	0	0	0	0	0	0	0	0	1	0	8192	
15:01:47	0.0	47795.359375	131842.09375	1309368320	39.0	1057964032	24.6	0	0	0	0	0	0	0	0	0	18	0	138752	
15:01:49	0.0	47795.359375	131844.09375	1309380608	39.0	1057968128	24.6	0	0	0	0	0	0	0	0	0	1	0	512	
15:01:51	0.0	47795.359375	131846.09375	1309380608	39.0	1058025472	24.6	0	6231	0	0	0	0	0	0	0	0	0	0	
15:01:53	10.9	47795.484375	131847.875	1309360128	39.0	1058025472	24.6	0	0	0	0	0	0	0	0	0	2	0	8192	
15:01:55	0.0	47795.484375	131849.875	1309360128	39.0	1058054144	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:01:57	0.0	47795.484375	131851.875	1309360128	39.0	1058082816	24.6	0	0	0	0	0	0	0	0	0	3	0	16384	
15:01:59	0.0	47795.484375	131853.875	1309278208	39.0	1058082816	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:01	0.0	47795.484375	131855.875	1309097984	39.0	1058086912	24.6	194	70	1	1	0	0	0	0	0	1	0	4096	
15:02:03	0.0	47795.484375	131857.875	1309097984	39.0	1058086912	24.6	0	0	0	0	0	0	0	0	0	3	0	16384	
15:02:05	0.0	47795.484375	131859.875	1309097984	39.0	1058086912	24.6	42	64	1	1	0	0	0	0	0	17	0	86016	
15:02:07	0.0	47795.484375	131861.875	1309052928	39.0	1057918976	24.6	0	0	0	0	0	0	0	0	0	11	0	57856	
15:02:09	0.0	47795.484375	131863.875	1309118464	39.0	1057480704	24.6	0	0	0	0	0	0	0	0	0	4	0	16384	
15:02:11	0.0	47795.484375	131865.875	1309118464	39.0	1057480704	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
15:02:13	0.0	47795.484375	131867.875	1309130752	39.0	1057341440	24.6	0	0	0	0	0	0	0	0	0	4	0	20480	
15:02:15	0.0	47795.484375	131869.875	1309130752	39.0	1057341440	24.6	0	6674	0	0	0	0	0	0	0	0	0	0	
15:02:17	2.3	47795.515625	131871.828125	1308741632	39.0	1057492992	24.6	1205	18906	12	14	0	0	0	0	1	2	4096	9728	
15:02:19	1.6	47795.546875	131873.796875	1308110848	39.1	1058357248	24.6	1205	19159	12	14	0	0	0	0	1	45	16384	254464	
15:02:21	1.6	47795.578125	131875.765625	1307901952	39.1	1058377728	24.6	947	25318	8	12	0	0	0	0	0	1	0	5632	
15:02:23	1.6	47795.59375	131877.75	1307795456	39.1	1058377728	24.6	172	258	1	2	0	0	0	0	0	4	0	50688	
15:02:25	2.3	47795.625	131879.71875	1307803648	39.1	1058291712	24.6	1141	18775	9	13	0	0	0	0	0	2	0	9728	
15:02:27	0.0	47795.625	131881.71875	1307807744	39.1	1058291712	24.6	9426	630	9	9	0	0	0	0	0	0	0	0	
15:02:29	0.0	47795.625	131883.71875	1307807744	39.1	1058299904	24.6	0	0	0	0	0	0	0	0	0	42	0	233984	
15:02:31	0.0	47795.625	131885.71875	1307971584	39.1	1057775616	24.6	42	64	1	1	0	0	0	0	0	0	0	0	
15:02:33	3.1	47795.671875	131887.65625	1313153024	38.8	1050607616	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
15:02:35	0.0	47795.671875	131889.65625	1313165312	38.8	1050595328	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
