Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:50:15	0.0	12.99	5861.67	0.0	12.98	5901.9	3559702528	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:17	4.5	13.06	5863.58	4.5	12.98	5903.81	3559702528	10.4	0	0.0	0	0	0	0	0	0	0	0	0	6	0	45056	
17:50:19	3.0	13.06	5865.52	0.0	12.98	5905.82	3559710720	10.4	0	0.0	0	0	0	0	0	0	0	0	0	10	0	229376	
17:50:21	6.5	13.06	5867.4	0.5	12.98	5907.82	3559751680	10.4	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
17:50:23	0.0	13.06	5869.4	0.0	12.98	5909.82	3559432192	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:25	0.0	13.06	5871.4	0.0	12.98	5911.82	3559432192	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:27	0.0	13.06	5873.41	0.0	12.98	5913.82	3559432192	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:29	0.0	13.06	5875.41	0.0	12.98	5915.82	3559432192	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:31	0.0	13.06	5877.41	0.0	12.98	5917.82	3559432192	10.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
17:50:33	0.0	13.06	5879.41	0.0	12.98	5919.82	3559432192	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
17:50:35	0.0	13.06	5881.41	0.0	12.98	5921.83	3559432192	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:37	8.0	13.06	5883.26	0.0	12.98	5923.83	3559305216	10.4	0	0.0	0	0	0	0	0	0	0	0	0	30	0	749568	
17:50:39	0.0	13.06	5885.26	0.0	12.98	5925.83	3559313408	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:41	0.5	13.06	5887.26	0.0	12.98	5927.83	3559313408	10.4	0	0.0	0	114	0	1	0	0	0	0	0	0	0	0	
17:50:43	1.0	13.06	5889.24	0.0	12.98	5929.84	3559313408	10.4	0	0.0	0	342	0	3	0	0	0	0	0	2	0	20480	
17:50:45	0.0	13.06	5891.24	0.0	12.98	5931.84	3559321600	10.4	0	0.0	0	727	0	3	0	0	0	0	0	0	0	0	
17:50:47	0.0	13.06	5893.24	0.0	12.98	5933.84	3559321600	10.4	0	0.0	0	192	0	3	0	0	0	0	0	10	0	45056	
17:50:49	0.0	13.06	5895.24	0.0	12.98	5935.84	3559321600	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:51	0.0	13.06	5897.24	0.0	12.98	5937.84	3559321600	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:53	0.0	13.06	5899.24	0.0	12.98	5939.84	3559321600	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:55	0.0	13.06	5901.25	0.0	12.98	5941.84	3559321600	10.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
17:50:57	21.1	13.06	5902.82	22.8	12.98	5943.36	3534352384	11.0	0	0.0	228617	176233	893	911	0	0	0	0	0	6	0	40960	
17:50:59	64.2	13.06	5903.54	58.0	12.99	5944.2	3518279680	11.4	0	0.0	657222	422046	2273	2273	0	0	0	0	0	52	0	737280	
17:51:01	45.0	13.06	5904.64	35.0	13.0	5945.5	3518861312	11.4	0	0.0	468632	380242	1994	2130	0	0	0	0	0	33	0	389120	
17:51:03	61.1	13.08	5905.41	54.5	13.02	5946.4	3518078976	11.4	0	0.0	599138	407439	2135	2139	0	0	0	0	0	75	0	2179072	
17:51:05	56.3	13.09	5906.28	54.1	13.03	5947.3	3515408384	11.5	0	0.0	606629	460649	2314	2381	0	0	0	0	0	51	0	581632	
17:51:07	56.6	13.09	5907.13	57.4	13.04	5948.14	3512819712	11.5	0	0.0	593954	446375	2229	2465	0	0	0	0	0	43	0	786432	
17:51:09	59.7	13.09	5907.94	54.5	13.05	5949.04	3512188928	11.6	0	0.0	618427	447651	2254	2320	0	0	0	0	0	48	0	716800	
17:51:11	59.0	13.1	5908.76	61.7	13.06	5949.79	3510333440	11.6	0	0.0	658688	485832	2465	2512	0	0	0	0	0	52	0	667648	
17:51:13	61.8	13.1	5909.52	55.6	13.08	5950.67	3506126848	11.7	0	0.0	628393	448505	2278	2330	0	0	0	0	0	34	0	491520	
17:51:15	57.4	13.1	5910.36	52.6	13.08	5951.6	3507474432	11.7	0	0.0	602723	459237	2293	2562	0	0	0	0	0	38	0	516096	
17:51:17	60.4	13.1	5911.14	56.4	13.1	5952.48	3505545216	11.7	0	0.0	621926	439923	2267	2307	0	0	0	0	0	32	0	512000	
17:51:19	57.8	13.11	5911.98	53.7	13.1	5953.41	3502895104	11.8	0	0.0	609739	447338	2250	2300	0	0	0	0	0	39	0	532480	
17:51:21	57.6	13.12	5912.82	57.9	13.11	5954.24	3505381376	11.7	0	0.0	611907	461731	2331	2589	0	0	0	0	0	45	0	561152	
17:51:23	54.9	13.13	5913.7	55.1	13.12	5955.13	3504529408	11.7	0	0.0	628630	460718	2340	2405	0	0	0	0	0	29	0	438272	
17:51:25	54.9	13.13	5914.58	54.3	13.14	5956.04	3502870528	11.8	0	0.0	594340	433828	2210	2249	0	0	0	0	0	45	0	544768	
17:51:27	56.9	13.14	5915.42	56.0	13.14	5956.92	3502166016	11.8	0	0.0	614878	464178	2335	2564	0	0	0	0	0	41	0	569344	
17:51:29	58.8	13.15	5916.24	52.5	13.15	5957.87	3504230400	11.8	0	0.0	595085	439350	2208	2325	0	0	0	0	0	37	0	466944	
17:51:31	59.8	13.16	5917.04	59.5	13.17	5958.66	3502637056	11.8	0	0.0	647366	464782	2370	2414	0	0	0	0	0	41	0	409600	
17:51:33	69.3	13.16	5917.65	57.1	13.17	5959.51	3499466752	11.9	0	0.0	654283	464710	2359	2428	0	0	0	0	0	51	0	462848	
17:51:35	52.8	13.17	5918.6	43.5	13.19	5960.64	3503730688	11.8	0	0.0	524718	407931	2026	2291	0	0	0	0	0	35	0	344064	
17:51:37	63.5	13.17	5919.32	57.1	13.2	5961.49	3502833664	11.8	0	0.0	659702	472613	2440	2488	0	0	0	0	0	38	0	389120	
17:51:39	61.4	13.19	5920.12	57.1	13.24	5962.39	3501576192	11.8	0	0.0	629406	469715	2388	2437	0	0	0	0	0	31	0	413696	
17:51:41	59.0	13.23	5920.99	56.8	13.31	5963.34	3503370240	11.8	0	0.0	595537	430661	2179	2374	0	0	0	0	0	38	0	458752	
17:51:43	61.1	13.24	5921.8	65.5	13.35	5964.1	3501105152	11.8	0	0.0	630196	473191	2370	2445	0	0	0	0	0	55	0	540672	
17:51:45	60.8	13.25	5922.63	63.9	13.4	5964.88	3499569152	11.9	0	0.0	640534	463434	2348	2392	0	0	0	0	0	39	0	475136	
17:51:47	58.3	13.27	5923.46	54.1	13.43	5965.82	3497877504	11.9	0	0.0	603670	442656	2220	2287	0	0	0	0	0	41	0	737280	
17:51:49	52.0	13.28	5924.43	48.3	13.45	5966.88	3503316992	11.8	0	0.0	521287	416815	2010	2410	0	0	0	0	0	29	0	643072	
17:51:51	62.1	13.29	5925.18	57.6	13.47	5967.74	3501621248	11.8	0	0.0	607881	441478	2191	2290	0	0	0	0	0	44	0	729088	
17:51:53	67.7	13.3	5925.83	59.2	13.51	5968.58	3499253760	11.9	0	0.0	642753	457482	2338	2385	0	0	0	0	0	45	0	655360	
17:51:55	61.3	13.32	5926.62	61.7	13.54	5969.37	3502583808	11.8	0	0.0	655665	474421	2437	2628	0	0	0	0	0	31	0	610304	
17:51:57	59.6	13.32	5927.44	54.7	13.56	5970.28	3501830144	11.8	0	0.0	634010	468579	2372	2421	0	0	0	0	0	33	0	548864	
17:51:59	57.2	13.32	5928.3	53.2	13.57	5971.22	3500347392	11.8	0	0.0	585975	414393	2114	2149	0	0	0	0	0	39	0	593920	
17:52:01	58.4	13.34	5929.12	56.7	13.58	5972.1	3498307584	11.9	0	0.0	610157	447573	2257	2324	0	0	0	0	0	39	0	536576	
17:52:03	59.9	13.36	5929.93	56.2	13.61	5972.98	3499315200	11.9	0	0.0	611639	476212	2375	2619	0	0	0	0	0	49	0	659456	
17:52:05	58.4	13.38	5930.77	57.4	13.62	5973.85	3497377792	11.9	0	0.0	628085	458061	2302	2361	0	0	0	0	0	42	0	487424	
17:52:07	61.1	13.39	5931.54	64.2	13.62	5974.58	3495751680	12.0	0	0.0	646575	463804	2397	2424	0	0	0	0	0	42	0	438272	
17:52:09	54.7	13.41	5932.46	46.0	13.64	5975.66	3499442176	11.9	0	0.0	564996	443075	2192	2509	0	0	0	0	0	42	0	425984	
17:52:11	58.4	13.42	5933.28	54.5	13.64	5976.57	3498172416	11.9	0	0.0	635512	467512	2346	2418	0	0	0	0	0	33	0	372736	
17:52:13	57.4	13.42	5934.12	55.2	13.66	5977.47	3496894464	11.9	0	0.0	607218	441024	2213	2274	0	0	0	0	0	38	0	430080	
