Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:50:15	0.0	7.31	5395.98	0.0	8.44	5376.34	2752536576	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:17	0.0	7.31	5397.98	0.0	8.44	5378.34	2752536576	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:19	0.0	7.31	5399.96	0.0	8.44	5380.34	2752536576	30.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
17:50:21	0.0	7.31	5401.96	0.0	8.44	5382.34	2752536576	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:23	0.0	7.31	5403.96	0.0	8.44	5384.34	2752536576	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:25	0.0	7.31	5405.96	0.0	8.44	5386.34	2752536576	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:27	0.0	7.31	5407.96	0.0	8.44	5388.34	2752536576	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:29	0.0	7.31	5409.97	0.0	8.44	5390.34	2752536576	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:31	0.0	7.31	5411.97	0.0	8.44	5392.35	2752536576	30.7	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
17:50:33	0.0	7.31	5413.97	0.5	8.45	5394.35	2752409600	30.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
17:50:35	0.0	7.31	5415.98	0.0	8.45	5396.35	2752409600	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:37	0.0	7.31	5417.95	0.0	8.45	5398.35	2752421888	30.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
17:50:39	0.0	7.31	5419.96	0.0	8.45	5400.35	2752421888	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:41	0.0	7.31	5421.96	0.0	8.45	5402.35	2752421888	30.7	0	0.0	0	114	0	1	0	0	0	0	0	0	0	0	
17:50:43	0.0	7.31	5423.96	0.0	8.45	5404.36	2752421888	30.7	0	0.0	0	342	0	3	0	0	0	0	0	0	0	0	
17:50:45	0.0	7.31	5425.96	0.0	8.45	5406.36	2752421888	30.7	0	0.0	2165	1097	4	7	0	0	0	0	0	0	0	0	
17:50:47	0.0	7.31	5427.96	0.0	8.45	5408.36	2752393216	30.7	0	0.0	14119	1578	14	17	0	0	0	0	0	2	0	8192	
17:50:49	0.0	7.31	5429.97	0.0	8.45	5410.36	2752393216	30.7	0	0.0	8068	792	8	8	0	0	0	0	0	0	0	0	
17:50:51	0.0	7.31	5431.94	0.5	8.46	5412.36	2752393216	30.7	0	0.0	14119	1386	14	14	0	0	0	0	0	2	0	12288	
17:50:53	0.0	7.31	5433.94	0.0	8.46	5414.36	2752401408	30.7	0	0.0	12102	1188	12	12	0	0	0	0	0	3	0	12288	
17:50:55	0.0	7.31	5435.95	0.0	8.46	5416.36	2752401408	30.7	0	0.0	8068	856	8	9	0	0	0	0	0	0	0	0	
17:50:57	22.0	7.31	5437.51	21.6	8.46	5417.92	2752368640	30.7	0	0.0	69579	119752	434	462	0	0	0	0	0	0	0	0	
