Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:50:15	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5395.98	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5376.34	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:17	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5397.98	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5378.34	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:19	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5399.96	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5380.34	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:50:21	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5401.96	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5382.34	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:23	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5403.96	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5384.34	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:25	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5405.96	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5386.34	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:27	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5407.96	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5388.34	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:29	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5409.97	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5390.34	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:31	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5411.97	CPU1 Usage=0.0	CPU1time_system=8.44	CPU1time_idle=5392.35	ram_available=2752536576	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:33	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5413.97	CPU1 Usage=0.5	CPU1time_system=8.45	CPU1time_idle=5394.35	ram_available=2752409600	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:50:35	CPU0 Usage=0.0	CPU0time_system=7.31	CPU0time_idle=5415.98	CPU1 Usage=0.0	CPU1time_system=8.45	CPU1time_idle=5396.35	ram_available=2752409600	ram_percent=30.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
