Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:50:15	CPU0 Usage=0.0	CPU0time_system=12.99	CPU0time_idle=5861.67	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5901.9	ram_available=3559702528	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:17	CPU0 Usage=4.5	CPU0time_system=13.06	CPU0time_idle=5863.58	CPU1 Usage=4.5	CPU1time_system=12.98	CPU1time_idle=5903.81	ram_available=3559702528	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=45056	
Time=17:50:19	CPU0 Usage=3.0	CPU0time_system=13.06	CPU0time_idle=5865.52	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5905.82	ram_available=3559710720	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=17:50:21	CPU0 Usage=6.5	CPU0time_system=13.06	CPU0time_idle=5867.4	CPU1 Usage=0.5	CPU1time_system=12.98	CPU1time_idle=5907.82	ram_available=3559751680	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=17:50:23	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5869.4	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5909.82	ram_available=3559432192	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:25	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5871.4	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5911.82	ram_available=3559432192	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:27	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5873.41	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5913.82	ram_available=3559432192	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:29	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5875.41	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5915.82	ram_available=3559432192	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:31	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5877.41	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5917.82	ram_available=3559432192	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:33	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5879.41	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5919.82	ram_available=3559432192	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:50:35	CPU0 Usage=0.0	CPU0time_system=13.06	CPU0time_idle=5881.41	CPU1 Usage=0.0	CPU1time_system=12.98	CPU1time_idle=5921.83	ram_available=3559432192	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
