Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:50:15	0.0	5.67	6589.66	0.0	5.31	6583.52	3353149440	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:17	0.0	5.67	6591.66	0.0	5.31	6585.52	3353149440	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:19	0.0	5.67	6593.66	0.0	5.31	6587.51	3353149440	15.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
17:50:21	0.0	5.67	6595.66	0.0	5.31	6589.51	3353149440	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:23	0.0	5.67	6597.66	0.0	5.31	6591.51	3353149440	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:25	0.0	5.67	6599.67	0.0	5.31	6593.51	3353149440	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:27	0.0	5.67	6601.67	0.0	5.31	6595.51	3353149440	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:29	0.0	5.67	6603.67	0.0	5.31	6597.51	3353149440	15.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
17:50:31	0.0	5.67	6605.68	0.0	5.31	6599.51	3353149440	15.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
17:50:33	0.0	5.67	6607.68	0.0	5.31	6601.52	3353157632	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:35	0.0	5.67	6609.68	0.0	5.31	6603.52	3353157632	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:37	0.0	5.67	6611.68	0.0	5.31	6605.52	3353157632	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:39	0.0	5.67	6613.68	0.0	5.31	6607.52	3353157632	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:50:41	0.0	5.67	6615.69	0.0	5.31	6609.52	3353157632	15.6	0	0.0	0	228	0	2	0	0	0	0	0	0	0	0	
17:50:43	3.5	5.69	6617.61	3.0	5.32	6611.45	3332296704	16.1	0	0.0	8717	4227	50	31	0	0	0	0	0	2	0	8192	
17:50:45	5.9	5.69	6619.5	1.0	5.32	6613.43	3329064960	16.2	0	0.0	1042	3364	8	14	0	0	0	0	0	0	0	0	
17:50:47	0.0	5.69	6621.5	0.0	5.32	6615.43	3329032192	16.2	0	0.0	3148	16836	26	26	0	0	0	0	0	0	0	0	
17:50:49	0.0	5.69	6623.5	0.0	5.32	6617.41	3326967808	16.2	0	0.0	1396	6401	11	11	0	0	0	0	0	2	0	16384	
17:50:51	0.0	5.69	6625.49	0.5	5.32	6619.41	3326935040	16.2	0	0.0	3148	16836	26	26	0	0	0	0	0	0	0	0	
17:50:53	0.0	5.69	6627.49	0.0	5.32	6621.41	3327000576	16.2	0	0.0	2452	12662	20	20	0	0	0	0	0	2	0	8192	
17:50:55	0.0	5.69	6629.48	0.0	5.32	6623.4	3327000576	16.2	0	0.0	1412	6529	11	13	0	0	0	0	0	0	0	0	
17:50:57	1.0	5.69	6631.46	1.0	5.33	6625.38	3319705600	16.4	0	0.0	22690	82690	160	159	0	0	0	0	0	0	0	0	
17:50:59	1.5	5.69	6633.42	3.5	5.34	6627.32	3315847168	16.5	0	0.0	37988	367797	200	379	0	0	0	0	0	0	0	0	
17:51:01	1.5	5.7	6635.39	1.0	5.35	6629.29	3314290688	16.5	0	0.0	19791	255543	133	267	0	0	0	0	0	0	0	0	
17:51:03	1.5	5.71	6637.37	1.5	5.36	6631.26	3313274880	16.6	0	0.0	18749	235576	122	245	0	0	0	0	0	0	0	0	
17:51:05	0.5	5.71	6639.35	1.0	5.36	6633.24	3312828416	16.6	0	0.0	14812	197004	102	202	0	0	0	0	0	0	0	0	
17:51:07	1.5	5.72	6641.33	1.0	5.36	6635.22	3312193536	16.6	0	0.0	13424	151748	85	158	0	0	0	0	0	0	0	0	
17:51:09	1.5	5.72	6643.3	2.0	5.38	6637.19	3310989312	16.6	0	0.0	23278	286059	154	300	0	0	0	0	0	0	0	0	
17:51:11	2.5	5.72	6645.27	2.0	5.38	6639.15	3310129152	16.6	0	0.0	21090	276284	145	287	0	0	0	0	0	0	0	0	
17:51:13	3.0	5.73	6647.24	2.0	5.38	6641.12	3308957696	16.7	0	0.0	21796	261479	141	270	0	0	0	0	0	1	0	4096	
17:51:15	1.5	5.74	6649.21	2.5	5.39	6643.09	3307843584	16.7	0	0.0	19477	222477	124	235	0	0	0	0	0	0	0	0	
17:51:17	3.0	5.75	6651.18	1.5	5.4	6645.06	3307081728	16.7	0	0.0	20873	227885	133	250	0	0	0	0	0	0	0	0	
