Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:50:15	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6589.66	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6583.52	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:17	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6591.66	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6585.52	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:19	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6593.66	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6587.51	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:50:21	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6595.66	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6589.51	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:23	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6597.66	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6591.51	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:25	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6599.67	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6593.51	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:27	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6601.67	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6595.51	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:29	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6603.67	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6597.51	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:31	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6605.68	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6599.51	ram_available=3353149440	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:33	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6607.68	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6601.52	ram_available=3353157632	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:35	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6609.68	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6603.52	ram_available=3353157632	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:37	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6611.68	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6605.52	ram_available=3353157632	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:39	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6613.68	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6607.52	ram_available=3353157632	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:41	CPU0 Usage=0.0	CPU0time_system=5.67	CPU0time_idle=6615.69	CPU1 Usage=0.0	CPU1time_system=5.31	CPU1time_idle=6609.52	ram_available=3353157632	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=228	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:43	CPU0 Usage=3.5	CPU0time_system=5.69	CPU0time_idle=6617.61	CPU1 Usage=3.0	CPU1time_system=5.32	CPU1time_idle=6611.45	ram_available=3332296704	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=8717	 bytes_recv=4227	 packets_sent=50	 packets_recv=31	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:50:45	CPU0 Usage=5.9	CPU0time_system=5.69	CPU0time_idle=6619.5	CPU1 Usage=1.0	CPU1time_system=5.32	CPU1time_idle=6613.43	ram_available=3329064960	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=1042	 bytes_recv=3364	 packets_sent=8	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:47	CPU0 Usage=0.0	CPU0time_system=5.69	CPU0time_idle=6621.5	CPU1 Usage=0.0	CPU1time_system=5.32	CPU1time_idle=6615.43	ram_available=3329032192	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=3148	 bytes_recv=16836	 packets_sent=26	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:49	CPU0 Usage=0.0	CPU0time_system=5.69	CPU0time_idle=6623.5	CPU1 Usage=0.0	CPU1time_system=5.32	CPU1time_idle=6617.41	ram_available=3326967808	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=1396	 bytes_recv=6401	 packets_sent=11	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:50:51	CPU0 Usage=0.0	CPU0time_system=5.69	CPU0time_idle=6625.49	CPU1 Usage=0.5	CPU1time_system=5.32	CPU1time_idle=6619.41	ram_available=3326935040	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=3148	 bytes_recv=16836	 packets_sent=26	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:53	CPU0 Usage=0.0	CPU0time_system=5.69	CPU0time_idle=6627.49	CPU1 Usage=0.0	CPU1time_system=5.32	CPU1time_idle=6621.41	ram_available=3327000576	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2452	 bytes_recv=12662	 packets_sent=20	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:50:55	CPU0 Usage=0.0	CPU0time_system=5.69	CPU0time_idle=6629.48	CPU1 Usage=0.0	CPU1time_system=5.32	CPU1time_idle=6623.4	ram_available=3327000576	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=1412	 bytes_recv=6529	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:57	CPU0 Usage=1.0	CPU0time_system=5.69	CPU0time_idle=6631.46	CPU1 Usage=1.0	CPU1time_system=5.33	CPU1time_idle=6625.38	ram_available=3319705600	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=22690	 bytes_recv=82690	 packets_sent=160	 packets_recv=159	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:50:59	CPU0 Usage=1.5	CPU0time_system=5.69	CPU0time_idle=6633.42	CPU1 Usage=3.5	CPU1time_system=5.34	CPU1time_idle=6627.32	ram_available=3315847168	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=37988	 bytes_recv=367797	 packets_sent=200	 packets_recv=379	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:01	CPU0 Usage=1.5	CPU0time_system=5.7	CPU0time_idle=6635.39	CPU1 Usage=1.0	CPU1time_system=5.35	CPU1time_idle=6629.29	ram_available=3314290688	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=19791	 bytes_recv=255543	 packets_sent=133	 packets_recv=267	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:03	CPU0 Usage=1.5	CPU0time_system=5.71	CPU0time_idle=6637.37	CPU1 Usage=1.5	CPU1time_system=5.36	CPU1time_idle=6631.26	ram_available=3313274880	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=18749	 bytes_recv=235576	 packets_sent=122	 packets_recv=245	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:05	CPU0 Usage=0.5	CPU0time_system=5.71	CPU0time_idle=6639.35	CPU1 Usage=1.0	CPU1time_system=5.36	CPU1time_idle=6633.24	ram_available=3312828416	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=14812	 bytes_recv=197004	 packets_sent=102	 packets_recv=202	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:07	CPU0 Usage=1.5	CPU0time_system=5.72	CPU0time_idle=6641.33	CPU1 Usage=1.0	CPU1time_system=5.36	CPU1time_idle=6635.22	ram_available=3312193536	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=13424	 bytes_recv=151748	 packets_sent=85	 packets_recv=158	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:09	CPU0 Usage=1.5	CPU0time_system=5.72	CPU0time_idle=6643.3	CPU1 Usage=2.0	CPU1time_system=5.38	CPU1time_idle=6637.19	ram_available=3310989312	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=23278	 bytes_recv=286059	 packets_sent=154	 packets_recv=300	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:11	CPU0 Usage=2.5	CPU0time_system=5.72	CPU0time_idle=6645.27	CPU1 Usage=2.0	CPU1time_system=5.38	CPU1time_idle=6639.15	ram_available=3310129152	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=21090	 bytes_recv=276284	 packets_sent=145	 packets_recv=287	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:13	CPU0 Usage=3.0	CPU0time_system=5.73	CPU0time_idle=6647.24	CPU1 Usage=2.0	CPU1time_system=5.38	CPU1time_idle=6641.12	ram_available=3308957696	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=21796	 bytes_recv=261479	 packets_sent=141	 packets_recv=270	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:51:15	CPU0 Usage=1.5	CPU0time_system=5.74	CPU0time_idle=6649.21	CPU1 Usage=2.5	CPU1time_system=5.39	CPU1time_idle=6643.09	ram_available=3307843584	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=19477	 bytes_recv=222477	 packets_sent=124	 packets_recv=235	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:17	CPU0 Usage=3.0	CPU0time_system=5.75	CPU0time_idle=6651.18	CPU1 Usage=1.5	CPU1time_system=5.4	CPU1time_idle=6645.06	ram_available=3307081728	ram_percent=16.7	swap_used=0	swap_percent=0.0	bytes_sent=20873	 bytes_recv=227885	 packets_sent=133	 packets_recv=250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:19	CPU0 Usage=3.0	CPU0time_system=5.76	CPU0time_idle=6653.15	CPU1 Usage=2.0	CPU1time_system=5.41	CPU1time_idle=6647.02	ram_available=3305590784	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=22886	 bytes_recv=288711	 packets_sent=154	 packets_recv=296	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:51:21	CPU0 Usage=2.0	CPU0time_system=5.77	CPU0time_idle=6655.12	CPU1 Usage=2.5	CPU1time_system=5.42	CPU1time_idle=6648.99	ram_available=3304325120	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=20282	 bytes_recv=241215	 packets_sent=136	 packets_recv=251	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:23	CPU0 Usage=1.0	CPU0time_system=5.77	CPU0time_idle=6657.1	CPU1 Usage=0.5	CPU1time_system=5.42	CPU1time_idle=6650.96	ram_available=3303882752	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=15976	 bytes_recv=206644	 packets_sent=107	 packets_recv=209	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:25	CPU0 Usage=2.0	CPU0time_system=5.78	CPU0time_idle=6659.07	CPU1 Usage=1.5	CPU1time_system=5.42	CPU1time_idle=6652.94	ram_available=3304194048	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=14612	 bytes_recv=160618	 packets_sent=97	 packets_recv=178	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:27	CPU0 Usage=2.5	CPU0time_system=5.79	CPU0time_idle=6661.04	CPU1 Usage=1.5	CPU1time_system=5.43	CPU1time_idle=6654.91	ram_available=3304292352	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=20545	 bytes_recv=258527	 packets_sent=134	 packets_recv=261	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:29	CPU0 Usage=1.5	CPU0time_system=5.79	CPU0time_idle=6663.02	CPU1 Usage=2.5	CPU1time_system=5.44	CPU1time_idle=6656.88	ram_available=3304161280	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=19735	 bytes_recv=229987	 packets_sent=129	 packets_recv=243	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:31	CPU0 Usage=1.5	CPU0time_system=5.8	CPU0time_idle=6664.98	CPU1 Usage=2.0	CPU1time_system=5.44	CPU1time_idle=6658.85	ram_available=3304292352	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=21612	 bytes_recv=274007	 packets_sent=144	 packets_recv=283	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:51:33	CPU0 Usage=1.0	CPU0time_system=5.8	CPU0time_idle=6666.95	CPU1 Usage=3.0	CPU1time_system=5.45	CPU1time_idle=6660.82	ram_available=3304456192	ram_percent=16.8	swap_used=0	swap_percent=0.0	bytes_sent=24105	 bytes_recv=270788	 packets_sent=155	 packets_recv=294	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
