Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:30:46	CPU0 Usage=3.1	CPU0time_system=19535.734375	CPU0time_idle=67402.5625	ram_available=1136201728	ram_percent=47.1	swap_used=1131749376	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:48	CPU0 Usage=18.0	CPU0time_system=19535.921875	CPU0time_idle=67404.203125	ram_available=1136197632	ram_percent=47.1	swap_used=1131937792	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=18432	
Time=01:30:50	CPU0 Usage=0.0	CPU0time_system=19535.921875	CPU0time_idle=67406.203125	ram_available=1137549312	ram_percent=47.0	swap_used=1129336832	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=90624	
Time=01:30:52	CPU0 Usage=9.4	CPU0time_system=19536.046875	CPU0time_idle=67408.015625	ram_available=1137356800	ram_percent=47.0	swap_used=1129418752	swap_percent=26.3	bytes_sent=1121	 bytes_recv=14441	 packets_sent=11	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=64000	
Time=01:30:54	CPU0 Usage=13.3	CPU0time_system=19536.28125	CPU0time_idle=67409.75	ram_available=1137336320	ram_percent=47.0	swap_used=1129598976	swap_percent=26.3	bytes_sent=253	 bytes_recv=6482	 packets_sent=1	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=45	 read_bytes=442368	 write_bytes=225280	
Time=01:30:56	CPU0 Usage=0.0	CPU0time_system=19536.28125	CPU0time_idle=67411.75	ram_available=1137455104	ram_percent=47.0	swap_used=1129488384	swap_percent=26.3	bytes_sent=0	 bytes_recv=4398	 packets_sent=0	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=21	 read_bytes=16384	 write_bytes=345600	
Time=01:30:58	CPU0 Usage=18.0	CPU0time_system=19536.46875	CPU0time_idle=67413.390625	ram_available=1137688576	ram_percent=47.0	swap_used=1128906752	swap_percent=26.3	bytes_sent=0	 bytes_recv=2084	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=27136	
Time=01:31:00	CPU0 Usage=0.8	CPU0time_system=19536.484375	CPU0time_idle=67415.375	ram_available=1137750016	ram_percent=47.0	swap_used=1128747008	swap_percent=26.3	bytes_sent=0	 bytes_recv=4398	 packets_sent=0	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=61	 read_bytes=0	 write_bytes=308736	
Time=01:31:02	CPU0 Usage=6.2	CPU0time_system=19536.609375	CPU0time_idle=67417.25	ram_available=1137553408	ram_percent=47.0	swap_used=1128714240	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:04	CPU0 Usage=12.5	CPU0time_system=19536.765625	CPU0time_idle=67419.0	ram_available=1137598464	ram_percent=47.0	swap_used=1128869888	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=5	 read_bytes=720896	 write_bytes=15872	
Time=01:31:06	CPU0 Usage=0.0	CPU0time_system=19536.765625	CPU0time_idle=67421.0	ram_available=1137537024	ram_percent=47.0	swap_used=1128927232	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=217088	
Time=01:31:08	CPU0 Usage=17.2	CPU0time_system=19537.046875	CPU0time_idle=67422.65625	ram_available=1137516544	ram_percent=47.0	swap_used=1128976384	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=22528	
Time=01:31:10	CPU0 Usage=0.0	CPU0time_system=19537.046875	CPU0time_idle=67424.65625	ram_available=1137516544	ram_percent=47.0	swap_used=1128976384	swap_percent=26.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:12	CPU0 Usage=0.8	CPU0time_system=19537.0625	CPU0time_idle=67426.640625	ram_available=1140862976	ram_percent=46.9	swap_used=1128890368	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:31:14	CPU0 Usage=18.0	CPU0time_system=19537.3125	CPU0time_idle=67428.28125	ram_available=1140453376	ram_percent=46.9	swap_used=1128902656	swap_percent=26.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:16	CPU0 Usage=0.0	CPU0time_system=19537.3125	CPU0time_idle=67430.28125	ram_available=1140457472	ram_percent=46.9	swap_used=1128951808	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:18	CPU0 Usage=6.2	CPU0time_system=19537.390625	CPU0time_idle=67432.15625	ram_available=1140219904	ram_percent=46.9	swap_used=1128910848	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=01:31:20	CPU0 Usage=11.7	CPU0time_system=19537.5625	CPU0time_idle=67433.921875	ram_available=1140232192	ram_percent=46.9	swap_used=1128984576	swap_percent=26.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:22	CPU0 Usage=0.0	CPU0time_system=19537.5625	CPU0time_idle=67435.921875	ram_available=1140256768	ram_percent=46.9	swap_used=1128415232	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:24	CPU0 Usage=18.0	CPU0time_system=19537.8125	CPU0time_idle=67437.5625	ram_available=1140244480	ram_percent=46.9	swap_used=1128620032	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=22528	
