Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:46	3.1	19535.734375	67402.5625	1136201728	47.1	1131749376	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:48	18.0	19535.921875	67404.203125	1136197632	47.1	1131937792	26.4	0	0	0	0	0	0	0	0	0	8	0	18432	
01:30:50	0.0	19535.921875	67406.203125	1137549312	47.0	1129336832	26.3	0	0	0	0	0	0	0	0	0	19	0	90624	
01:30:52	9.4	19536.046875	67408.015625	1137356800	47.0	1129418752	26.3	1121	14441	11	18	0	0	0	0	1	6	16384	64000	
01:30:54	13.3	19536.28125	67409.75	1137336320	47.0	1129598976	26.3	253	6482	1	12	0	0	0	0	27	45	442368	225280	
01:30:56	0.0	19536.28125	67411.75	1137455104	47.0	1129488384	26.3	0	4398	0	8	0	0	0	0	1	21	16384	345600	
01:30:58	18.0	19536.46875	67413.390625	1137688576	47.0	1128906752	26.3	0	2084	0	4	0	0	0	0	0	10	0	27136	
01:31:00	0.8	19536.484375	67415.375	1137750016	47.0	1128747008	26.3	0	4398	0	8	0	0	0	0	0	61	0	308736	
01:31:02	6.2	19536.609375	67417.25	1137553408	47.0	1128714240	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:04	12.5	19536.765625	67419.0	1137598464	47.0	1128869888	26.3	0	0	0	0	0	0	0	0	44	5	720896	15872	
01:31:06	0.0	19536.765625	67421.0	1137537024	47.0	1128927232	26.3	0	0	0	0	0	0	0	0	0	12	0	217088	
01:31:08	17.2	19537.046875	67422.65625	1137516544	47.0	1128976384	26.3	0	0	0	0	0	0	0	0	0	9	0	22528	
01:31:10	0.0	19537.046875	67424.65625	1137516544	47.0	1128976384	26.3	194	70	1	1	0	0	0	0	0	0	0	0	
01:31:12	0.8	19537.0625	67426.640625	1140862976	46.9	1128890368	26.3	0	0	0	0	0	0	0	0	0	3	0	16384	
01:31:14	18.0	19537.3125	67428.28125	1140453376	46.9	1128902656	26.3	42	64	1	1	0	0	0	0	0	0	0	0	
01:31:16	0.0	19537.3125	67430.28125	1140457472	46.9	1128951808	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:18	6.2	19537.390625	67432.15625	1140219904	46.9	1128910848	26.3	0	0	0	0	0	0	0	0	0	1	0	512	
01:31:20	11.7	19537.5625	67433.921875	1140232192	46.9	1128984576	26.3	0	6231	0	17	0	0	0	0	0	0	0	0	
01:31:22	0.0	19537.5625	67435.921875	1140256768	46.9	1128415232	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:24	18.0	19537.8125	67437.5625	1140244480	46.9	1128620032	26.3	0	0	0	0	0	0	0	0	0	5	0	22528	
01:31:26	0.0	19537.8125	67439.5625	1140047872	46.9	1128423424	26.3	0	0	0	0	0	0	0	0	0	11	0	53248	
01:31:28	6.2	19537.890625	67441.4375	1140105216	46.9	1128484864	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:30	11.7	19538.046875	67443.203125	1140109312	46.9	1128484864	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:32	0.0	19538.046875	67445.203125	1140150272	46.9	1128329216	26.3	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:34	17.2	19538.3125	67446.859375	1140129792	46.9	1128316928	26.3	194	70	1	1	0	0	0	0	0	0	0	0	
01:31:36	0.0	19538.3125	67448.859375	1140170752	46.9	1128423424	26.3	9426	630	9	9	0	0	0	0	0	3	0	12288	
01:31:38	6.2	19538.40625	67450.734375	1140568064	46.9	1128431616	26.3	42	64	1	1	0	0	0	0	0	1	0	1048576	
01:31:40	13.2	19538.53125	67452.484375	1140555776	46.9	1128431616	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	19538.53125	67454.484375	1140416512	46.9	1128439808	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:44	17.2	19538.75	67456.140625	1140781056	46.9	1127886848	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:46	0.8	19538.75	67458.125	1140584448	46.9	1127968768	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:48	3.1	19538.796875	67460.0625	1140588544	46.9	1128013824	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
