Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:26	CPU0 Usage=1.6	CPU0time_system=5819.9375	CPU0time_idle=84926.421875	ram_available=1171042304	ram_percent=45.5	swap_used=1063026688	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:28	CPU0 Usage=56.1	CPU0time_system=5820.921875	CPU0time_idle=84927.328125	ram_available=1170759680	ram_percent=45.5	swap_used=1063256064	swap_percent=24.8	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3862	 write_count=7677	 read_bytes=63410176	 write_bytes=125886464	
Time=01:31:30	CPU0 Usage=32.0	CPU0time_system=5821.5625	CPU0time_idle=84928.6875	ram_available=1172516864	ram_percent=45.4	swap_used=1060417536	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4038	 write_count=8062	 read_bytes=67870720	 write_bytes=133627904	
Time=01:31:32	CPU0 Usage=35.4	CPU0time_system=5822.125	CPU0time_idle=84930.0	ram_available=1172480000	ram_percent=45.4	swap_used=1060581376	swap_percent=24.7	bytes_sent=1163	 bytes_recv=14698	 packets_sent=12	 packets_recv=19	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1737	 write_count=3462	 read_bytes=28643328	 write_bytes=56888832	
Time=01:31:34	CPU0 Usage=18.0	CPU0time_system=5822.484375	CPU0time_idle=84931.640625	ram_available=1173684224	ram_percent=45.3	swap_used=1059782656	swap_percent=24.7	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2215	 write_count=4422	 read_bytes=37031936	 write_bytes=73122304	
Time=01:31:36	CPU0 Usage=14.1	CPU0time_system=5822.765625	CPU0time_idle=84933.359375	ram_available=1173430272	ram_percent=45.3	swap_used=1059520512	swap_percent=24.7	bytes_sent=0	 bytes_recv=4398	 packets_sent=0	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2362	 write_count=4699	 read_bytes=40042496	 write_bytes=78272512	
Time=01:31:38	CPU0 Usage=81.8	CPU0time_system=5823.828125	CPU0time_idle=84933.734375	ram_available=1172979712	ram_percent=45.4	swap_used=1060466688	swap_percent=24.7	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=36	 read_bytes=262144	 write_bytes=565248	
Time=01:31:40	CPU0 Usage=27.3	CPU0time_system=5824.3125	CPU0time_idle=84935.1875	ram_available=1174175744	ram_percent=45.3	swap_used=1059913728	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2848	 write_count=5712	 read_bytes=48312320	 write_bytes=94134272	
Time=01:31:42	CPU0 Usage=22.7	CPU0time_system=5824.75	CPU0time_idle=84936.734375	ram_available=1173073920	ram_percent=45.4	swap_used=1060978688	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2910	 write_count=5746	 read_bytes=52211712	 write_bytes=98549760	
Time=01:31:44	CPU0 Usage=30.5	CPU0time_system=5825.328125	CPU0time_idle=84938.125	ram_available=1173184512	ram_percent=45.4	swap_used=1060352000	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2158	 write_count=4309	 read_bytes=36655104	 write_bytes=72826880	
Time=01:31:46	CPU0 Usage=11.7	CPU0time_system=5825.5625	CPU0time_idle=84939.890625	ram_available=1173217280	ram_percent=45.4	swap_used=1060188160	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2151	 write_count=4285	 read_bytes=36290560	 write_bytes=71168000	
Time=01:31:48	CPU0 Usage=18.0	CPU0time_system=5825.796875	CPU0time_idle=84941.53125	ram_available=1173323776	ram_percent=45.4	swap_used=1060204544	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1200	 write_count=2384	 read_bytes=21061632	 write_bytes=40460288	
Time=01:31:50	CPU0 Usage=19.5	CPU0time_system=5826.15625	CPU0time_idle=84943.140625	ram_available=1173450752	ram_percent=45.3	swap_used=1059852288	swap_percent=24.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1487	 write_count=2954	 read_bytes=28311552	 write_bytes=52219904	
Time=01:31:52	CPU0 Usage=30.5	CPU0time_system=5826.734375	CPU0time_idle=84944.53125	ram_available=1173274624	ram_percent=45.4	swap_used=1059815424	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3242	 write_count=6160	 read_bytes=56500224	 write_bytes=104140800	
Time=01:31:54	CPU0 Usage=35.2	CPU0time_system=5827.359375	CPU0time_idle=84945.828125	ram_available=1173155840	ram_percent=45.4	swap_used=1059930112	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2255	 write_count=4488	 read_bytes=38305792	 write_bytes=74665984	
Time=01:31:56	CPU0 Usage=15.6	CPU0time_system=5827.671875	CPU0time_idle=84947.515625	ram_available=1173229568	ram_percent=45.4	swap_used=1059856384	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1753	 write_count=3485	 read_bytes=29786112	 write_bytes=57913856	
Time=01:31:58	CPU0 Usage=19.4	CPU0time_system=5828.015625	CPU0time_idle=84949.140625	ram_available=1173225472	ram_percent=45.4	swap_used=1059745792	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1533	 write_count=2981	 read_bytes=26329088	 write_bytes=49677312	
Time=01:32:00	CPU0 Usage=18.0	CPU0time_system=5828.265625	CPU0time_idle=84950.78125	ram_available=1173078016	ram_percent=45.4	swap_used=1059840000	swap_percent=24.7	bytes_sent=152	 bytes_recv=6231	 packets_sent=1	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1072	 write_count=2105	 read_bytes=18161664	 write_bytes=35098624	
Time=01:32:02	CPU0 Usage=3.9	CPU0time_system=5828.328125	CPU0time_idle=84952.71875	ram_available=1173118976	ram_percent=45.4	swap_used=1059635200	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=266	 write_count=562	 read_bytes=4575232	 write_bytes=9080320	
Time=01:32:04	CPU0 Usage=38.3	CPU0time_system=5828.984375	CPU0time_idle=84953.953125	ram_available=1173827584	ram_percent=45.3	swap_used=1058533376	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2004	 write_count=3968	 read_bytes=35725312	 write_bytes=67686400	
Time=01:32:06	CPU0 Usage=20.9	CPU0time_system=5829.375	CPU0time_idle=84955.546875	ram_available=1173585920	ram_percent=45.3	swap_used=1058877440	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2164	 write_count=4267	 read_bytes=41672704	 write_bytes=75812864	
Time=01:32:08	CPU0 Usage=16.4	CPU0time_system=5829.703125	CPU0time_idle=84957.21875	ram_available=1173078016	ram_percent=45.4	swap_used=1059217408	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2058	 write_count=3821	 read_bytes=41340928	 write_bytes=70115328	
Time=01:32:10	CPU0 Usage=46.1	CPU0time_system=5830.390625	CPU0time_idle=84958.296875	ram_available=1172389888	ram_percent=45.4	swap_used=1059663872	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=956	 write_count=1893	 read_bytes=16869376	 write_bytes=31969280	
Time=01:32:12	CPU0 Usage=18.3	CPU0time_system=5830.703125	CPU0time_idle=84959.96875	ram_available=1172750336	ram_percent=45.4	swap_used=1059086336	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1057	 write_count=2084	 read_bytes=18321408	 write_bytes=35119616	
Time=01:32:14	CPU0 Usage=50.0	CPU0time_system=5831.5	CPU0time_idle=84961.0	ram_available=1172504576	ram_percent=45.4	swap_used=1059033088	swap_percent=24.7	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=35	 read_bytes=247808	 write_bytes=466944	
Time=01:32:16	CPU0 Usage=19.4	CPU0time_system=5831.734375	CPU0time_idle=84962.625	ram_available=1171832832	ram_percent=45.4	swap_used=1059893248	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1388	 write_count=2698	 read_bytes=24737280	 write_bytes=46047232	
