Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:30:47	CPU0 Usage=9.4	CPU0time_system=13789.3125	CPU0time_idle=73812.84375	ram_available=1276854272	ram_percent=40.5	swap_used=1124188160	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:49	CPU0 Usage=3.1	CPU0time_system=13789.375	CPU0time_idle=73814.78125	ram_available=1277566976	ram_percent=40.5	swap_used=1121488896	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=250	 write_count=14	 read_bytes=11359232	 write_bytes=94720	
Time=01:30:51	CPU0 Usage=25.0	CPU0time_system=13789.703125	CPU0time_idle=73816.28125	ram_available=1278132224	ram_percent=40.5	swap_used=1121550336	swap_percent=26.1	bytes_sent=2068	 bytes_recv=0	 packets_sent=4	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=339	 write_count=56	 read_bytes=21548544	 write_bytes=420864	
Time=01:30:53	CPU0 Usage=7.0	CPU0time_system=13789.84375	CPU0time_idle=73818.140625	ram_available=1277497344	ram_percent=40.5	swap_used=1122062336	swap_percent=26.1	bytes_sent=28878	 bytes_recv=2735	 packets_sent=35	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=356	 write_count=2	 read_bytes=16399360	 write_bytes=9728	
Time=01:30:55	CPU0 Usage=22.7	CPU0time_system=13790.234375	CPU0time_idle=73819.6875	ram_available=1278738432	ram_percent=40.4	swap_used=1122537472	swap_percent=26.1	bytes_sent=2068	 bytes_recv=0	 packets_sent=4	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=275	 write_count=4	 read_bytes=15289344	 write_bytes=45056	
Time=01:30:57	CPU0 Usage=10.1	CPU0time_system=13790.390625	CPU0time_idle=73821.5	ram_available=1277546496	ram_percent=40.5	swap_used=1122672640	swap_percent=26.1	bytes_sent=6434	 bytes_recv=0	 packets_sent=12	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=357	 write_count=3	 read_bytes=22023168	 write_bytes=94720	
Time=01:30:59	CPU0 Usage=4.7	CPU0time_system=13790.484375	CPU0time_idle=73823.40625	ram_available=1276358656	ram_percent=40.6	swap_used=1123086336	swap_percent=26.2	bytes_sent=4366	 bytes_recv=0	 packets_sent=8	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=402	 write_count=43	 read_bytes=25922560	 write_bytes=250368	
Time=01:31:01	CPU0 Usage=18.8	CPU0time_system=13790.734375	CPU0time_idle=73825.03125	ram_available=1276297216	ram_percent=40.6	swap_used=1123397632	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=162	 write_count=1	 read_bytes=1470464	 write_bytes=4096	
Time=01:31:03	CPU0 Usage=4.7	CPU0time_system=13790.828125	CPU0time_idle=73826.9375	ram_available=1276100608	ram_percent=40.6	swap_used=1123328000	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1745	 write_count=0	 read_bytes=16125952	 write_bytes=0	
Time=01:31:05	CPU0 Usage=19.5	CPU0time_system=13791.1875	CPU0time_idle=73828.546875	ram_available=1275797504	ram_percent=40.6	swap_used=1123340288	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3485	 write_count=4	 read_bytes=60837888	 write_bytes=20480	
Time=01:31:07	CPU0 Usage=17.2	CPU0time_system=13791.375	CPU0time_idle=73830.203125	ram_available=1275740160	ram_percent=40.6	swap_used=1123270656	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1501	 write_count=0	 read_bytes=14274560	 write_bytes=0	
