Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=14:39:41	CPU0 Usage=3.9	CPU0time_system=265.578125	CPU0time_idle=41497.0	ram_available=1575915520	ram_percent=26.6	swap_used=781451264	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:39:43	CPU0 Usage=0.0	CPU0time_system=265.578125	CPU0time_idle=41499.0	ram_available=1575870464	ram_percent=26.6	swap_used=781467648	swap_percent=18.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=14:39:45	CPU0 Usage=0.8	CPU0time_system=265.59375	CPU0time_idle=41500.984375	ram_available=1576353792	ram_percent=26.6	swap_used=778637312	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=14:39:47	CPU0 Usage=0.0	CPU0time_system=265.59375	CPU0time_idle=41502.984375	ram_available=1576353792	ram_percent=26.6	swap_used=778637312	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:39:49	CPU0 Usage=14.8	CPU0time_system=265.703125	CPU0time_idle=41504.6875	ram_available=1576329216	ram_percent=26.6	swap_used=778690560	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=43008	
Time=14:39:51	CPU0 Usage=0.8	CPU0time_system=265.703125	CPU0time_idle=41506.671875	ram_available=1576382464	ram_percent=26.6	swap_used=778584064	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=92672	
Time=14:39:53	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41508.671875	ram_available=1576517632	ram_percent=26.6	swap_used=777932800	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:39:55	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41510.671875	ram_available=1576517632	ram_percent=26.6	swap_used=777932800	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=71680	
Time=14:39:57	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41512.671875	ram_available=1576521728	ram_percent=26.6	swap_used=777981952	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:39:59	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41514.671875	ram_available=1576562688	ram_percent=26.6	swap_used=777990144	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:40:01	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41516.671875	ram_available=1577857024	ram_percent=26.5	swap_used=777986048	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:03	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41518.671875	ram_available=1577832448	ram_percent=26.5	swap_used=777932800	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:05	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41520.671875	ram_available=1577623552	ram_percent=26.5	swap_used=777932800	swap_percent=18.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=14:40:07	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41522.671875	ram_available=1577652224	ram_percent=26.5	swap_used=777854976	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:09	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41524.671875	ram_available=1577594880	ram_percent=26.5	swap_used=777854976	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:40:11	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41526.671875	ram_available=1577594880	ram_percent=26.5	swap_used=777904128	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=125952	
Time=14:40:13	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41528.671875	ram_available=1577603072	ram_percent=26.5	swap_used=777904128	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2560	
Time=14:40:15	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41530.671875	ram_available=1577623552	ram_percent=26.5	swap_used=777904128	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=14:40:17	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41532.671875	ram_available=1577611264	ram_percent=26.5	swap_used=777953280	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:40:19	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41534.671875	ram_available=1577611264	ram_percent=26.5	swap_used=777977856	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=14:40:21	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41536.671875	ram_available=1577611264	ram_percent=26.5	swap_used=778027008	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=8704	
Time=14:40:23	CPU0 Usage=0.0	CPU0time_system=265.703125	CPU0time_idle=41538.671875	ram_available=1577623552	ram_percent=26.5	swap_used=777940992	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
