Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:29	CPU0 Usage=5.5	CPU0time_system=759.40625	CPU0time_idle=40784.015625	ram_available=1281589248	ram_percent=40.3	swap_used=1130999808	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:31	CPU0 Usage=2.3	CPU0time_system=759.421875	CPU0time_idle=40785.96875	ram_available=1281146880	ram_percent=40.3	swap_used=1131073536	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=38	 read_bytes=442368	 write_bytes=398848	
Time=04:31:33	CPU0 Usage=0.8	CPU0time_system=759.4375	CPU0time_idle=40787.953125	ram_available=1282650112	ram_percent=40.3	swap_used=1128251392	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=04:31:35	CPU0 Usage=0.0	CPU0time_system=759.4375	CPU0time_idle=40789.953125	ram_available=1282797568	ram_percent=40.3	swap_used=1128009728	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:37	CPU0 Usage=0.8	CPU0time_system=759.453125	CPU0time_idle=40791.9375	ram_available=1282797568	ram_percent=40.3	swap_used=1128095744	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=88	 read_bytes=0	 write_bytes=458240	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=759.453125	CPU0time_idle=40793.9375	ram_available=1282744320	ram_percent=40.3	swap_used=1128095744	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=77824	
Time=04:31:41	CPU0 Usage=0.0	CPU0time_system=759.453125	CPU0time_idle=40795.9375	ram_available=1282764800	ram_percent=40.3	swap_used=1128050688	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=118272	
Time=04:31:43	CPU0 Usage=0.8	CPU0time_system=759.453125	CPU0time_idle=40797.921875	ram_available=1282846720	ram_percent=40.2	swap_used=1127976960	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:31:45	CPU0 Usage=0.0	CPU0time_system=759.453125	CPU0time_idle=40799.921875	ram_available=1282846720	ram_percent=40.2	swap_used=1128005632	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:47	CPU0 Usage=0.8	CPU0time_system=759.453125	CPU0time_idle=40801.90625	ram_available=1282674688	ram_percent=40.3	swap_used=1128091648	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=04:31:49	CPU0 Usage=0.0	CPU0time_system=759.453125	CPU0time_idle=40803.90625	ram_available=1282674688	ram_percent=40.3	swap_used=1128091648	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=04:31:51	CPU0 Usage=0.0	CPU0time_system=759.453125	CPU0time_idle=40805.90625	ram_available=1282727936	ram_percent=40.3	swap_used=1128148992	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:31:53	CPU0 Usage=0.0	CPU0time_system=759.453125	CPU0time_idle=40807.90625	ram_available=1282736128	ram_percent=40.3	swap_used=1128148992	swap_percent=26.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:55	CPU0 Usage=0.0	CPU0time_system=759.453125	CPU0time_idle=40809.90625	ram_available=1282736128	ram_percent=40.3	swap_used=1128148992	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:57	CPU0 Usage=0.0	CPU0time_system=759.453125	CPU0time_idle=40811.90625	ram_available=1282752512	ram_percent=40.3	swap_used=1128108032	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:59	CPU0 Usage=0.8	CPU0time_system=759.46875	CPU0time_idle=40813.890625	ram_available=1282772992	ram_percent=40.3	swap_used=1128157184	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:01	CPU0 Usage=0.0	CPU0time_system=759.46875	CPU0time_idle=40815.890625	ram_available=1282772992	ram_percent=40.3	swap_used=1128251392	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:03	CPU0 Usage=0.8	CPU0time_system=759.46875	CPU0time_idle=40817.875	ram_available=1282707456	ram_percent=40.3	swap_used=1128509440	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:32:05	CPU0 Usage=0.0	CPU0time_system=759.46875	CPU0time_idle=40819.875	ram_available=1282715648	ram_percent=40.3	swap_used=1128538112	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:07	CPU0 Usage=0.0	CPU0time_system=759.46875	CPU0time_idle=40821.875	ram_available=1282740224	ram_percent=40.3	swap_used=1128599552	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:09	CPU0 Usage=3.9	CPU0time_system=759.515625	CPU0time_idle=40823.8125	ram_available=1281359872	ram_percent=40.3	swap_used=1128607744	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=111104	
Time=04:32:11	CPU0 Usage=0.0	CPU0time_system=759.515625	CPU0time_idle=40825.8125	ram_available=1281359872	ram_percent=40.3	swap_used=1128022016	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:13	CPU0 Usage=0.0	CPU0time_system=759.515625	CPU0time_idle=40827.8125	ram_available=1281384448	ram_percent=40.3	swap_used=1127710720	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:32:15	CPU0 Usage=15.6	CPU0time_system=759.578125	CPU0time_idle=40829.5	ram_available=1281437696	ram_percent=40.3	swap_used=1127399424	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:17	CPU0 Usage=1.6	CPU0time_system=759.609375	CPU0time_idle=40831.46875	ram_available=1283698688	ram_percent=40.2	swap_used=1127309312	swap_percent=26.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:19	CPU0 Usage=0.0	CPU0time_system=759.609375	CPU0time_idle=40833.46875	ram_available=1283670016	ram_percent=40.2	swap_used=1127231488	swap_percent=26.3	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:21	CPU0 Usage=0.0	CPU0time_system=759.609375	CPU0time_idle=40835.46875	ram_available=1283649536	ram_percent=40.2	swap_used=1127231488	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:23	CPU0 Usage=0.0	CPU0time_system=759.609375	CPU0time_idle=40837.46875	ram_available=1283657728	ram_percent=40.2	swap_used=1127260160	swap_percent=26.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:32:25	CPU0 Usage=0.0	CPU0time_system=759.609375	CPU0time_idle=40839.46875	ram_available=1283657728	ram_percent=40.2	swap_used=1127215104	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:27	CPU0 Usage=6.2	CPU0time_system=759.71875	CPU0time_idle=40841.34375	ram_available=1288425472	ram_percent=40.0	swap_used=1120169984	swap_percent=26.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:29	CPU0 Usage=0.8	CPU0time_system=759.71875	CPU0time_idle=40843.328125	ram_available=1288380416	ram_percent=40.0	swap_used=1120149504	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
