Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:35	CPU0 Usage=6.9	CPU0time_system=766.484375	CPU0time_idle=40915.1875	ram_available=1333755904	ram_percent=37.9	swap_used=1134575616	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:37	CPU0 Usage=6.1	CPU0time_system=766.546875	CPU0time_idle=40917.109375	ram_available=1333403648	ram_percent=37.9	swap_used=1134919680	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1358	 write_count=19	 read_bytes=18636800	 write_bytes=370688	
Time=04:31:39	CPU0 Usage=7.7	CPU0time_system=766.65625	CPU0time_idle=40918.984375	ram_available=1335214080	ram_percent=37.8	swap_used=1132576768	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1801	 write_count=1	 read_bytes=19271680	 write_bytes=16896	
Time=04:31:41	CPU0 Usage=6.8	CPU0time_system=766.734375	CPU0time_idle=40920.90625	ram_available=1335345152	ram_percent=37.8	swap_used=1132220416	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=921	 write_count=0	 read_bytes=8454144	 write_bytes=0	
Time=04:31:43	CPU0 Usage=1.6	CPU0time_system=766.765625	CPU0time_idle=40922.875	ram_available=1335177216	ram_percent=37.8	swap_used=1132212224	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=285696	
Time=04:31:45	CPU0 Usage=3.9	CPU0time_system=766.78125	CPU0time_idle=40924.796875	ram_available=1333542912	ram_percent=37.9	swap_used=1132077056	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:47	CPU0 Usage=0.8	CPU0time_system=766.78125	CPU0time_idle=40926.78125	ram_available=1333551104	ram_percent=37.9	swap_used=1132036096	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55296	
Time=04:31:49	CPU0 Usage=0.0	CPU0time_system=766.78125	CPU0time_idle=40928.78125	ram_available=1333575680	ram_percent=37.9	swap_used=1131966464	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:51	CPU0 Usage=0.0	CPU0time_system=766.78125	CPU0time_idle=40930.78125	ram_available=1333579776	ram_percent=37.9	swap_used=1131966464	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:53	CPU0 Usage=0.0	CPU0time_system=766.78125	CPU0time_idle=40932.78125	ram_available=1333575680	ram_percent=37.9	swap_used=1131966464	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=93184	
Time=04:31:55	CPU0 Usage=0.0	CPU0time_system=766.78125	CPU0time_idle=40934.78125	ram_available=1333559296	ram_percent=37.9	swap_used=1131999232	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
