Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 2:44:42 PM): all threads running
Controller (3/5/2010 2:44:42 PM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=2375 rt_tot_sampled=2375 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1713 rt_tot_sampled=1382 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1318 rt_tot_sampled=726 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1359 rt_tot_sampled=1562 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=8 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1257 rt_tot_sampled=953 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=9 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1312 rt_tot_sampled=1750 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=11 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1313 rt_tot_sampled=1320 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=12 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1356 rt_tot_sampled=1828 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=13 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1393 rt_tot_sampled=1828 rollbacks: n=0 %=  0.0 
et=  100.1 n_overall=14 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1337 rt_tot_sampled=609 rollbacks: n=0 %=  0.0 
et=  110.1 n_overall=15 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1356 rt_tot_sampled=1625 rollbacks: n=0 %=  0.0 
et=  120.1 n_overall=17 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1418 rt_tot_sampled=1882 rollbacks: n=0 %=  0.0 
et=  130.1 n_overall=18 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1404 rt_tot_sampled=1171 rollbacks: n=0 %=  0.0 
et=  140.1 n_overall=19 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1360 rt_tot_sampled=562 rollbacks: n=0 %=  0.0 
et=  150.1 n_overall=21 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1377 rt_tot_sampled=1539 rollbacks: n=0 %=  0.0 
et=  160.1 n_overall=23 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1358 rt_tot_sampled=1164 rollbacks: n=1 %=  4.3 
et=  170.1 n_overall=25 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1353 rt_tot_sampled=1289 rollbacks: n=1 %=  4.0 
et=  180.1 n_overall=27 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1362 rt_tot_sampled=1484 rollbacks: n=1 %=  3.7 
et=  190.1 n_overall=28 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1382 rt_tot_sampled=1921 rollbacks: n=1 %=  3.6 
et=  200.1 n_overall=30 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1355 rt_tot_sampled=968 rollbacks: n=1 %=  3.3 
et=  210.1 n_overall=31 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1350 rt_tot_sampled=1203 rollbacks: n=1 %=  3.2 
et=  220.1 n_overall=32 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1350 rt_tot_sampled=1359 rollbacks: n=1 %=  3.1 
et=  230.1 n_overall=33 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1358 rt_tot_sampled=1625 rollbacks: n=1 %=  3.0 
et=  240.1 n_overall=34 opm=8 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1338 rt_tot_sampled=671 rollbacks: n=1 %=  2.9 
