Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:35	6.9	766.484375	40915.1875	1333755904	37.9	1134575616	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:37	6.1	766.546875	40917.109375	1333403648	37.9	1134919680	26.4	0	0	0	0	0	0	0	0	1358	19	18636800	370688	
04:31:39	7.7	766.65625	40918.984375	1335214080	37.8	1132576768	26.4	0	0	0	0	0	0	0	0	1801	1	19271680	16896	
04:31:41	6.8	766.734375	40920.90625	1335345152	37.8	1132220416	26.4	0	0	0	0	0	0	0	0	921	0	8454144	0	
04:31:43	1.6	766.765625	40922.875	1335177216	37.8	1132212224	26.4	0	0	0	0	0	0	0	0	0	52	0	285696	
04:31:45	3.9	766.78125	40924.796875	1333542912	37.9	1132077056	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:47	0.8	766.78125	40926.78125	1333551104	37.9	1132036096	26.4	0	0	0	0	0	0	0	0	0	16	0	55296	
04:31:49	0.0	766.78125	40928.78125	1333575680	37.9	1131966464	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:51	0.0	766.78125	40930.78125	1333579776	37.9	1131966464	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:53	0.0	766.78125	40932.78125	1333575680	37.9	1131966464	26.4	0	0	0	0	0	0	0	0	0	15	0	93184	
04:31:55	0.0	766.78125	40934.78125	1333559296	37.9	1131999232	26.4	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:57	0.0	766.78125	40936.78125	1333587968	37.9	1132036096	26.4	0	0	0	0	0	0	0	0	0	15	0	79872	
04:31:59	0.0	766.78125	40938.78125	1333587968	37.9	1132036096	26.4	194	70	1	1	0	0	0	0	0	6	0	24576	
04:32:01	0.0	766.78125	40940.78125	1333596160	37.9	1132023808	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:03	0.0	766.78125	40942.78125	1333596160	37.9	1132027904	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
04:32:05	1.6	766.796875	40944.75	1333600256	37.9	1132208128	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:07	0.0	766.796875	40946.75	1333600256	37.9	1132232704	26.4	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:09	0.0	766.796875	40948.75	1333600256	37.9	1132236800	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:11	0.0	766.796875	40950.75	1333608448	37.9	1132253184	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:13	16.4	766.875	40952.421875	1333628928	37.9	1132261376	26.4	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:15	0.0	766.875	40954.421875	1333628928	37.9	1132478464	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:17	0.0	766.875	40956.421875	1333628928	37.9	1132511232	26.4	0	0	0	0	0	0	0	0	0	8	0	35840	
04:32:19	0.0	766.875	40958.421875	1333637120	37.9	1132556288	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:21	0.0	766.875	40960.421875	1333637120	37.9	1132642304	26.4	0	0	0	0	0	0	0	0	0	1	0	512	
04:32:23	0.8	766.875	40962.40625	1333637120	37.9	1132675072	26.4	194	70	1	1	0	0	0	0	0	1	0	4096	
