Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:16	0.0	166.8	52564.63	1506283520	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:18	0.0	166.8	52566.63	1506283520	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:20	0.0	166.8	52568.63	1506283520	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:22	0.0	166.8	52570.62	1506283520	28.2	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:30:24	0.0	166.8	52572.62	1506283520	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:26	0.0	166.8	52574.62	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:28	0.0	166.8	52576.62	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:30	0.0	166.8	52578.62	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:32	0.0	166.8	52580.61	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
04:30:34	0.0	166.8	52582.61	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:36	0.0	166.8	52584.61	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:38	0.0	166.8	52586.61	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	32	0	147456	
04:30:40	0.0	166.8	52588.61	1506287616	28.2	0	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
04:30:42	0.0	166.8	52590.6	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:44	0.0	166.8	52592.6	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:46	0.0	166.8	52594.6	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:48	0.0	166.8	52596.6	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:50	0.0	166.8	52598.6	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:52	0.0	166.8	52600.6	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:54	0.0	166.8	52602.6	1506287616	28.2	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:30:56	0.0	166.8	52604.59	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:58	0.0	166.8	52606.59	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:00	0.5	166.8	52608.58	1506287616	28.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:02	0.0	166.8	52610.58	1506287616	28.2	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
