Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 4:35:18 AM): all threads running
Controller (7/25/2017 4:35:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=566 rt_tot_sampled=566 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=509 rt_tot_sampled=395 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=438 rt_tot_sampled=330 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=368 rt_tot_sampled=195 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=346 rt_tot_sampled=268 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=329 rt_tot_sampled=178 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=321 rt_tot_sampled=278 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=309 rt_tot_sampled=167 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=14 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=303 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=15 opm=8 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=294 rt_tot_sampled=164 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=17 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=284 rt_tot_sampled=212 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=18 opm=8 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=277 rt_tot_sampled=155 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=19 opm=8 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=276 rt_tot_sampled=244 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=21 opm=8 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=259 rt_tot_sampled=98 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=22 opm=8 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=257 rt_tot_sampled=233 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=23 opm=8 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=258 rt_tot_sampled=272 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=25 opm=8 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=268 rt_tot_sampled=381 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=28 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=262 rt_tot_sampled=215 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=31 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=246 rt_tot_sampled=96 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=32 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=242 rt_tot_sampled=121 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=35 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=246 rt_tot_sampled=283 rollbacks: n=0 %=  0.0 
et=  220.1 n_overall=37 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=244 rt_tot_sampled=212 rollbacks: n=0 %=  0.0 
et=  230.1 n_overall=39 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=240 rt_tot_sampled=161 rollbacks: n=0 %=  0.0 
et=  240.1 n_overall=41 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=241 rt_tot_sampled=275 rollbacks: n=0 %=  0.0 
et=  250.1 n_overall=42 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=239 rt_tot_sampled=160 rollbacks: n=0 %=  0.0 
et=  260.1 n_overall=44 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=239 rt_tot_sampled=234 rollbacks: n=0 %=  0.0 
et=  270.1 n_overall=46 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=240 rt_tot_sampled=260 rollbacks: n=0 %=  0.0 
et=  280.1 n_overall=47 opm=10 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=237 rt_tot_sampled=97 rollbacks: n=0 %=  0.0 
et=  290.1 n_overall=48 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=238 rt_tot_sampled=260 rollbacks: n=1 %=  2.1 
et=  300.1 n_overall=49 opm=9 rt_tot_lastn_max_msec=923 rt_tot_avg_msec=237 rt_tot_sampled=209 rollbacks: n=1 %=  2.0 
Stats reset
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=226 rt_tot_avg_msec=199 rt_tot_sampled=199 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=226 rt_tot_avg_msec=183 rt_tot_sampled=150 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=294 rt_tot_avg_msec=203 rt_tot_sampled=233 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=294 rt_tot_avg_msec=202 rt_tot_sampled=199 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=10 opm=11 rt_tot_lastn_max_msec=335 rt_tot_avg_msec=220 rt_tot_sampled=262 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=10 rt_tot_lastn_max_msec=335 rt_tot_avg_msec=217 rt_tot_sampled=184 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=335 rt_tot_avg_msec=215 rt_tot_sampled=207 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=335 rt_tot_avg_msec=217 rt_tot_sampled=238 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=335 rt_tot_avg_msec=210 rt_tot_sampled=177 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=335 rt_tot_avg_msec=206 rt_tot_sampled=150 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=19 opm=10 rt_tot_lastn_max_msec=335 rt_tot_avg_msec=208 rt_tot_sampled=232 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=21 opm=10 rt_tot_lastn_max_msec=335 rt_tot_avg_msec=208 rt_tot_sampled=206 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=24 opm=11 rt_tot_lastn_max_msec=335 rt_tot_avg_msec=209 rt_tot_sampled=219 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=29 opm=12 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=214 rt_tot_sampled=237 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=31 opm=12 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=212 rt_tot_sampled=187 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=32 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=212 rt_tot_sampled=216 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=33 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=208 rt_tot_sampled=79 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=35 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=214 rt_tot_sampled=311 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=36 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=212 rt_tot_sampled=149 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=38 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=209 rt_tot_sampled=160 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=41 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=206 rt_tot_sampled=165 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=42 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=205 rt_tot_sampled=142 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=43 opm=11 rt_tot_lastn_max_msec=371 rt_tot_avg_msec=206 rt_tot_sampled=249 rollbacks: n=0 %=  0.0 
