Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:30:31	CPU0 Usage=3.1	CPU0time_system=552.140625	CPU0time_idle=6214.984375	ram_available=1277296640	ram_percent=40.5	swap_used=1075130368	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:33	CPU0 Usage=1.6	CPU0time_system=552.171875	CPU0time_idle=6216.953125	ram_available=1277722624	ram_percent=40.5	swap_used=1072726016	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=20	 read_bytes=32768	 write_bytes=276992	
Time=13:30:35	CPU0 Usage=7.8	CPU0time_system=552.25	CPU0time_idle=6218.796875	ram_available=1277218816	ram_percent=40.5	swap_used=1072721920	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=0	 read_bytes=262144	 write_bytes=0	
Time=13:30:37	CPU0 Usage=5.5	CPU0time_system=552.265625	CPU0time_idle=6220.6875	ram_available=1277222912	ram_percent=40.5	swap_used=1072685056	swap_percent=25.0	bytes_sent=0	 bytes_recv=422	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=16	 read_bytes=786432	 write_bytes=51200	
Time=13:30:39	CPU0 Usage=1.6	CPU0time_system=552.28125	CPU0time_idle=6222.65625	ram_available=1277177856	ram_percent=40.5	swap_used=1072730112	swap_percent=25.0	bytes_sent=0	 bytes_recv=345	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=20	 write_count=99	 read_bytes=327680	 write_bytes=960000	
Time=13:30:41	CPU0 Usage=0.0	CPU0time_system=552.28125	CPU0time_idle=6224.65625	ram_available=1277284352	ram_percent=40.5	swap_used=1072730112	swap_percent=25.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=5	 read_bytes=32768	 write_bytes=175104	
Time=13:30:43	CPU0 Usage=2.3	CPU0time_system=552.296875	CPU0time_idle=6226.625	ram_available=1277399040	ram_percent=40.5	swap_used=1073311744	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=15	 read_bytes=163840	 write_bytes=47104	
Time=13:30:45	CPU0 Usage=0.0	CPU0time_system=552.296875	CPU0time_idle=6228.625	ram_available=1277399040	ram_percent=40.5	swap_used=1073311744	swap_percent=25.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:47	CPU0 Usage=0.0	CPU0time_system=552.296875	CPU0time_idle=6230.625	ram_available=1277399040	ram_percent=40.5	swap_used=1073364992	swap_percent=25.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:49	CPU0 Usage=0.0	CPU0time_system=552.296875	CPU0time_idle=6232.625	ram_available=1277399040	ram_percent=40.5	swap_used=1074425856	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=21	 read_bytes=65536	 write_bytes=210432	
Time=13:30:51	CPU0 Usage=0.0	CPU0time_system=552.296875	CPU0time_idle=6234.625	ram_available=1277399040	ram_percent=40.5	swap_used=1074425856	swap_percent=25.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=17	 read_bytes=65536	 write_bytes=176128	
Time=13:30:53	CPU0 Usage=1.6	CPU0time_system=552.328125	CPU0time_idle=6236.59375	ram_available=1278377984	ram_percent=40.5	swap_used=1074532352	swap_percent=25.0	bytes_sent=194	 bytes_recv=249	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=13824	
Time=13:30:55	CPU0 Usage=0.0	CPU0time_system=552.328125	CPU0time_idle=6238.59375	ram_available=1278234624	ram_percent=40.5	swap_used=1074532352	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:30:57	CPU0 Usage=0.0	CPU0time_system=552.328125	CPU0time_idle=6240.59375	ram_available=1278234624	ram_percent=40.5	swap_used=1074487296	swap_percent=25.0	bytes_sent=42	 bytes_recv=422	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:30:59	CPU0 Usage=0.0	CPU0time_system=552.328125	CPU0time_idle=6242.59375	ram_available=1278210048	ram_percent=40.5	swap_used=1074397184	swap_percent=25.0	bytes_sent=0	 bytes_recv=409	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:01	CPU0 Usage=0.8	CPU0time_system=552.328125	CPU0time_idle=6244.578125	ram_available=1278210048	ram_percent=40.5	swap_used=1074397184	swap_percent=25.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:03	CPU0 Usage=0.8	CPU0time_system=552.34375	CPU0time_idle=6246.5625	ram_available=1278091264	ram_percent=40.5	swap_used=1074483200	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:05	CPU0 Usage=0.0	CPU0time_system=552.34375	CPU0time_idle=6248.5625	ram_available=1278087168	ram_percent=40.5	swap_used=1074483200	swap_percent=25.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:07	CPU0 Usage=0.0	CPU0time_system=552.34375	CPU0time_idle=6250.5625	ram_available=1278087168	ram_percent=40.5	swap_used=1074536448	swap_percent=25.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=36864	
Time=13:31:09	CPU0 Usage=0.0	CPU0time_system=552.34375	CPU0time_idle=6252.5625	ram_available=1278087168	ram_percent=40.5	swap_used=1074536448	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:11	CPU0 Usage=0.0	CPU0time_system=552.34375	CPU0time_idle=6254.5625	ram_available=1278074880	ram_percent=40.5	swap_used=1074536448	swap_percent=25.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=13:31:13	CPU0 Usage=0.8	CPU0time_system=552.359375	CPU0time_idle=6256.546875	ram_available=1278025728	ram_percent=40.5	swap_used=1074589696	swap_percent=25.0	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:15	CPU0 Usage=0.0	CPU0time_system=552.359375	CPU0time_idle=6258.546875	ram_available=1278025728	ram_percent=40.5	swap_used=1074589696	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:17	CPU0 Usage=1.6	CPU0time_system=552.375	CPU0time_idle=6260.515625	ram_available=1278025728	ram_percent=40.5	swap_used=1074774016	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:19	CPU0 Usage=1.6	CPU0time_system=552.375	CPU0time_idle=6262.484375	ram_available=1278033920	ram_percent=40.5	swap_used=1074966528	swap_percent=25.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
