Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:30:27	CPU0 Usage=0.8	CPU0time_system=563.859375	CPU0time_idle=6208.828125	ram_available=1207513088	ram_percent=43.8	swap_used=1085198336	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:29	CPU0 Usage=5.5	CPU0time_system=563.90625	CPU0time_idle=6210.71875	ram_available=1207058432	ram_percent=43.8	swap_used=1082486784	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=0	 read_bytes=229376	 write_bytes=0	
Time=13:30:31	CPU0 Usage=0.0	CPU0time_system=563.90625	CPU0time_idle=6212.71875	ram_available=1207128064	ram_percent=43.8	swap_used=1082273792	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:33	CPU0 Usage=0.8	CPU0time_system=563.921875	CPU0time_idle=6214.703125	ram_available=1207164928	ram_percent=43.8	swap_used=1082462208	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=13:30:35	CPU0 Usage=0.0	CPU0time_system=563.921875	CPU0time_idle=6216.703125	ram_available=1207160832	ram_percent=43.8	swap_used=1082462208	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=126	 read_bytes=458752	 write_bytes=1297408	
Time=13:30:37	CPU0 Usage=3.1	CPU0time_system=563.953125	CPU0time_idle=6218.640625	ram_available=1208557568	ram_percent=43.7	swap_used=1082548224	swap_percent=25.2	bytes_sent=0	 bytes_recv=767	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=20	 read_bytes=49152	 write_bytes=225792	
Time=13:30:39	CPU0 Usage=0.8	CPU0time_system=563.96875	CPU0time_idle=6220.625	ram_available=1208524800	ram_percent=43.7	swap_used=1082593280	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=78336	
Time=13:30:41	CPU0 Usage=0.0	CPU0time_system=563.96875	CPU0time_idle=6222.625	ram_available=1208500224	ram_percent=43.7	swap_used=1082593280	swap_percent=25.2	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:43	CPU0 Usage=0.0	CPU0time_system=563.96875	CPU0time_idle=6224.625	ram_available=1208500224	ram_percent=43.7	swap_used=1082597376	swap_percent=25.2	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=45056	
Time=13:30:45	CPU0 Usage=5.4	CPU0time_system=564.03125	CPU0time_idle=6226.53125	ram_available=1206775808	ram_percent=43.8	swap_used=1082597376	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=15	 write_count=51	 read_bytes=245760	 write_bytes=299008	
Time=13:30:47	CPU0 Usage=0.8	CPU0time_system=564.03125	CPU0time_idle=6228.515625	ram_available=1206779904	ram_percent=43.8	swap_used=1082507264	swap_percent=25.2	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=36864	
