Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:30:27	0.8	563.859375	6208.828125	1207513088	43.8	1085198336	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:29	5.5	563.90625	6210.71875	1207058432	43.8	1082486784	25.2	0	0	0	0	0	0	0	0	4	0	229376	0	
13:30:31	0.0	563.90625	6212.71875	1207128064	43.8	1082273792	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:33	0.8	563.921875	6214.703125	1207164928	43.8	1082462208	25.2	0	0	0	0	0	0	0	0	0	13	0	38912	
13:30:35	0.0	563.921875	6216.703125	1207160832	43.8	1082462208	25.2	0	0	0	0	0	0	0	0	28	126	458752	1297408	
13:30:37	3.1	563.953125	6218.640625	1208557568	43.7	1082548224	25.2	0	767	0	0	0	0	0	0	3	20	49152	225792	
13:30:39	0.8	563.96875	6220.625	1208524800	43.7	1082593280	25.2	0	0	0	0	0	0	0	0	0	16	0	78336	
13:30:41	0.0	563.96875	6222.625	1208500224	43.7	1082593280	25.2	0	179	0	0	0	0	0	0	0	0	0	0	
13:30:43	0.0	563.96875	6224.625	1208500224	43.7	1082597376	25.2	0	179	0	0	0	0	0	0	1	5	16384	45056	
13:30:45	5.4	564.03125	6226.53125	1206775808	43.8	1082597376	25.2	0	0	0	0	0	0	0	0	15	51	245760	299008	
13:30:47	0.8	564.03125	6228.515625	1206779904	43.8	1082507264	25.2	0	179	0	0	0	0	0	0	1	3	16384	36864	
13:30:49	0.0	564.03125	6230.515625	1206792192	43.8	1082462208	25.2	194	249	1	1	0	0	0	0	0	3	0	12288	
13:30:51	0.0	564.03125	6232.515625	1206792192	43.8	1082462208	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:53	0.0	564.03125	6234.515625	1206792192	43.8	1082462208	25.2	0	179	0	0	0	0	0	0	0	1	0	4096	
13:30:55	0.0	564.03125	6236.515625	1206792192	43.8	1082462208	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:57	0.0	564.03125	6238.515625	1206796288	43.8	1082519552	25.2	0	767	0	0	0	0	0	0	0	0	0	0	
13:30:59	0.8	564.03125	6240.5	1206591488	43.8	1082519552	25.2	0	0	0	0	0	0	0	0	1	5	16384	45056	
13:31:01	1.6	564.046875	6242.46875	1206595584	43.8	1082519552	25.2	0	179	0	0	0	0	0	0	0	0	0	0	
13:31:03	0.0	564.046875	6244.46875	1206554624	43.8	1082576896	25.2	0	179	0	0	0	0	0	0	0	0	0	0	
13:31:05	0.0	564.046875	6246.46875	1206571008	43.8	1082707968	25.2	0	0	0	0	0	0	0	0	1	3	16384	36864	
13:31:07	0.0	564.046875	6248.46875	1206538240	43.8	1082765312	25.2	0	179	0	0	0	0	0	0	1	18	16384	100864	
13:31:09	0.8	564.046875	6250.453125	1206538240	43.8	1082765312	25.2	0	179	0	0	0	0	0	0	0	2	0	8192	
13:31:11	0.0	564.046875	6252.453125	1206538240	43.8	1082466304	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:13	0.0	564.046875	6254.453125	1206628352	43.8	1081696256	25.2	0	179	0	0	0	0	0	0	0	0	0	0	
13:31:15	0.0	564.046875	6256.453125	1206640640	43.8	1081643008	25.2	194	70	1	1	0	0	0	0	0	2	0	8192	
13:31:17	0.0	564.046875	6258.453125	1206636544	43.8	1081643008	25.2	9228	560	6	8	0	0	0	0	0	0	0	0	
13:31:19	6.2	564.140625	6260.328125	1211330560	43.6	1074593792	25.0	42	64	1	1	0	0	0	0	0	3	0	12288	
13:31:21	0.8	564.140625	6262.3125	1211486208	43.6	1074515968	25.0	0	6231	0	0	0	0	0	0	0	0	0	0	
13:31:23	0.0	564.140625	6264.3125	1211486208	43.6	1074515968	25.0	0	0	0	0	0	0	0	0	0	1	0	512	
13:31:25	0.0	564.140625	6266.3125	1212534784	43.5	1074515968	25.0	0	0	0	0	0	0	0	0	0	1	0	1048576	
13:31:27	0.8	564.140625	6268.296875	1212534784	43.5	1074569216	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:29	0.0	564.140625	6270.296875	1212600320	43.5	1074569216	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:31	0.0	564.140625	6272.296875	1212686336	43.5	1074409472	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:33	0.0	564.140625	6274.296875	1212731392	43.5	1074331648	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:35	0.0	564.140625	6276.296875	1212743680	43.5	1074331648	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:37	0.0	564.140625	6278.296875	1212817408	43.5	1074462720	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
