Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:30:31	3.1	552.140625	6214.984375	1277296640	40.5	1075130368	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:33	1.6	552.171875	6216.953125	1277722624	40.5	1072726016	25.0	0	0	0	0	0	0	0	0	2	20	32768	276992	
13:30:35	7.8	552.25	6218.796875	1277218816	40.5	1072721920	25.0	0	0	0	0	0	0	0	0	19	0	262144	0	
13:30:37	5.5	552.265625	6220.6875	1277222912	40.5	1072685056	25.0	0	422	0	0	0	0	0	0	12	16	786432	51200	
13:30:39	1.6	552.28125	6222.65625	1277177856	40.5	1072730112	25.0	0	345	0	0	0	0	0	0	20	99	327680	960000	
13:30:41	0.0	552.28125	6224.65625	1277284352	40.5	1072730112	25.0	0	179	0	0	0	0	0	0	2	5	32768	175104	
13:30:43	2.3	552.296875	6226.625	1277399040	40.5	1073311744	25.0	0	0	0	0	0	0	0	0	5	15	163840	47104	
13:30:45	0.0	552.296875	6228.625	1277399040	40.5	1073311744	25.0	0	179	0	0	0	0	0	0	0	0	0	0	
13:30:47	0.0	552.296875	6230.625	1277399040	40.5	1073364992	25.0	0	179	0	0	0	0	0	0	0	0	0	0	
13:30:49	0.0	552.296875	6232.625	1277399040	40.5	1074425856	25.0	0	0	0	0	0	0	0	0	4	21	65536	210432	
13:30:51	0.0	552.296875	6234.625	1277399040	40.5	1074425856	25.0	0	179	0	0	0	0	0	0	4	17	65536	176128	
13:30:53	1.6	552.328125	6236.59375	1278377984	40.5	1074532352	25.0	194	249	1	1	0	0	0	0	0	4	0	13824	
13:30:55	0.0	552.328125	6238.59375	1278234624	40.5	1074532352	25.0	0	0	0	0	0	0	0	0	0	1	0	4096	
13:30:57	0.0	552.328125	6240.59375	1278234624	40.5	1074487296	25.0	42	422	1	1	0	0	0	0	0	1	0	4096	
13:30:59	0.0	552.328125	6242.59375	1278210048	40.5	1074397184	25.0	0	409	0	0	0	0	0	0	0	0	0	0	
13:31:01	0.8	552.328125	6244.578125	1278210048	40.5	1074397184	25.0	0	179	0	0	0	0	0	0	0	0	0	0	
13:31:03	0.8	552.34375	6246.5625	1278091264	40.5	1074483200	25.0	0	0	0	0	0	0	0	0	0	3	0	12288	
13:31:05	0.0	552.34375	6248.5625	1278087168	40.5	1074483200	25.0	0	179	0	0	0	0	0	0	0	0	0	0	
