Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:27	CPU0 Usage=3.1	CPU0time_system=32197.09375	CPU0time_idle=235093.96875	ram_available=1098760192	ram_percent=47.4	swap_used=1277517824	swap_percent=30.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:29	CPU0 Usage=17.6	CPU0time_system=32197.328125	CPU0time_idle=235095.640625	ram_available=1098743808	ram_percent=47.4	swap_used=1276907520	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=308736	
Time=19:31:31	CPU0 Usage=0.0	CPU0time_system=32197.3125	CPU0time_idle=235097.65625	ram_available=1100017664	ram_percent=47.4	swap_used=1274019840	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=19:31:33	CPU0 Usage=0.0	CPU0time_system=32197.296875	CPU0time_idle=235099.671875	ram_available=1100050432	ram_percent=47.4	swap_used=1273933824	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=80384	
Time=19:31:35	CPU0 Usage=16.2	CPU0time_system=32197.5	CPU0time_idle=235101.375	ram_available=1100058624	ram_percent=47.4	swap_used=1273888768	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:37	CPU0 Usage=0.0	CPU0time_system=32197.484375	CPU0time_idle=235103.390625	ram_available=1100193792	ram_percent=47.4	swap_used=1273782272	swap_percent=30.5	bytes_sent=64	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=53760	
Time=19:31:39	CPU0 Usage=8.5	CPU0time_system=32197.609375	CPU0time_idle=235105.234375	ram_available=1100029952	ram_percent=47.4	swap_used=1273802752	swap_percent=30.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=70	 read_bytes=0	 write_bytes=320512	
Time=19:31:41	CPU0 Usage=9.2	CPU0time_system=32197.734375	CPU0time_idle=235107.078125	ram_available=1100185600	ram_percent=47.4	swap_used=1273737216	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=40448	
Time=19:31:43	CPU0 Usage=0.0	CPU0time_system=32197.71875	CPU0time_idle=235109.09375	ram_available=1100214272	ram_percent=47.4	swap_used=1273729024	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=49664	
Time=19:31:45	CPU0 Usage=15.6	CPU0time_system=32197.9375	CPU0time_idle=235110.78125	ram_available=1100005376	ram_percent=47.4	swap_used=1273856000	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:31:47	CPU0 Usage=0.8	CPU0time_system=32197.953125	CPU0time_idle=235112.796875	ram_available=1099976704	ram_percent=47.4	swap_used=1274064896	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=19:31:49	CPU0 Usage=5.5	CPU0time_system=32198.03125	CPU0time_idle=235114.6875	ram_available=1099968512	ram_percent=47.4	swap_used=1273708544	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=19:31:51	CPU0 Usage=10.8	CPU0time_system=32198.1875	CPU0time_idle=235116.5	ram_available=1100062720	ram_percent=47.4	swap_used=1274200064	swap_percent=30.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:53	CPU0 Usage=0.0	CPU0time_system=32198.171875	CPU0time_idle=235118.515625	ram_available=1100046336	ram_percent=47.4	swap_used=1274298368	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=19:31:55	CPU0 Usage=15.6	CPU0time_system=32198.421875	CPU0time_idle=235120.203125	ram_available=1100034048	ram_percent=47.4	swap_used=1273720832	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2560	
Time=19:31:57	CPU0 Usage=0.8	CPU0time_system=32198.4375	CPU0time_idle=235122.21875	ram_available=1100025856	ram_percent=47.4	swap_used=1273954304	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:59	CPU0 Usage=6.2	CPU0time_system=32198.546875	CPU0time_idle=235124.109375	ram_available=1100513280	ram_percent=47.4	swap_used=1273487360	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:01	CPU0 Usage=9.4	CPU0time_system=32198.640625	CPU0time_idle=235125.921875	ram_available=1100541952	ram_percent=47.4	swap_used=1273729024	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:03	CPU0 Usage=0.0	CPU0time_system=32198.625	CPU0time_idle=235127.9375	ram_available=1100492800	ram_percent=47.4	swap_used=1273851904	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
