Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 5:44:40 AM): all threads running
Controller (3/11/2010 5:44:40 AM): all threads connected - issuing Start
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=787 rt_tot_sampled=787 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=4 opm=11 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=737 rt_tot_sampled=686 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=6 opm=11 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=735 rt_tot_sampled=733 rollbacks: n=1 %= 16.7 
et=   40.6 n_overall=8 opm=11 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=690 rt_tot_sampled=553 rollbacks: n=1 %= 12.5 
et=   50.7 n_overall=9 opm=10 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=660 rt_tot_sampled=421 rollbacks: n=1 %= 11.1 
et=   60.8 n_overall=12 opm=11 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=646 rt_tot_sampled=603 rollbacks: n=1 %=  8.3 
et=   71.0 n_overall=13 opm=10 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=661 rt_tot_sampled=842 rollbacks: n=1 %=  7.7 
et=   81.1 n_overall=15 opm=11 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=664 rt_tot_sampled=686 rollbacks: n=1 %=  6.7 
et=   91.3 n_overall=16 opm=10 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=660 rt_tot_sampled=592 rollbacks: n=1 %=  6.3 
et=  101.4 n_overall=17 opm=10 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=644 rt_tot_sampled=390 rollbacks: n=1 %=  5.9 
