Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:27	3.1	32197.09375	235093.96875	1098760192	47.4	1277517824	30.6	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:29	17.6	32197.328125	235095.640625	1098743808	47.4	1276907520	30.5	0	0	0	0	0	0	0	0	0	24	0	308736	
19:31:31	0.0	32197.3125	235097.65625	1100017664	47.4	1274019840	30.5	0	0	0	0	0	0	0	0	0	5	0	13312	
19:31:33	0.0	32197.296875	235099.671875	1100050432	47.4	1273933824	30.5	0	0	0	0	0	0	0	0	0	15	0	80384	
19:31:35	16.2	32197.5	235101.375	1100058624	47.4	1273888768	30.5	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:37	0.0	32197.484375	235103.390625	1100193792	47.4	1273782272	30.5	64	64	0	0	0	0	0	0	0	1	0	53760	
19:31:39	8.5	32197.609375	235105.234375	1100029952	47.4	1273802752	30.5	0	64	0	0	0	0	0	0	0	70	0	320512	
19:31:41	9.2	32197.734375	235107.078125	1100185600	47.4	1273737216	30.5	0	0	0	0	0	0	0	0	0	4	0	40448	
19:31:43	0.0	32197.71875	235109.09375	1100214272	47.4	1273729024	30.5	0	0	0	0	0	0	0	0	0	10	0	49664	
19:31:45	15.6	32197.9375	235110.78125	1100005376	47.4	1273856000	30.5	0	0	0	0	0	0	0	0	0	3	0	12288	
19:31:47	0.8	32197.953125	235112.796875	1099976704	47.4	1274064896	30.5	0	0	0	0	0	0	0	0	0	1	0	8192	
19:31:49	5.5	32198.03125	235114.6875	1099968512	47.4	1273708544	30.5	0	0	0	0	0	0	0	0	0	4	0	20480	
19:31:51	10.8	32198.1875	235116.5	1100062720	47.4	1274200064	30.5	198	70	1	1	0	0	0	0	0	1	0	4096	
19:31:53	0.0	32198.171875	235118.515625	1100046336	47.4	1274298368	30.5	0	0	0	0	0	0	0	0	0	4	0	20480	
19:31:55	15.6	32198.421875	235120.203125	1100034048	47.4	1273720832	30.5	0	0	0	0	0	0	0	0	0	1	0	2560	
19:31:57	0.8	32198.4375	235122.21875	1100025856	47.4	1273954304	30.5	0	0	0	0	0	0	0	0	0	1	0	4096	
19:31:59	6.2	32198.546875	235124.109375	1100513280	47.4	1273487360	30.5	0	0	0	0	0	0	0	0	0	1	0	4096	
