Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
05:39:39	3.9	13133.78125	263936.15625	1193791488	42.9	1089413120	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
05:39:41	10.1	13133.90625	263937.96875	1196314624	42.8	1089454080	26.1	0	0	0	0	0	0	0	0	0	3	0	22016	
05:39:43	0.0	13133.90625	263939.96875	1197527040	42.7	1086943232	26.0	0	0	0	0	0	0	0	0	0	18	0	83456	
05:39:45	14.5	13134.09375	263941.71875	1197780992	42.7	1086574592	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
05:39:47	0.0	13134.09375	263943.71875	1197838336	42.7	1086775296	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
05:39:49	2.3	13134.125	263945.6875	1198018560	42.7	1086599168	26.0	0	128	0	0	0	0	0	0	0	1	0	27648	
05:39:51	10.9	13134.28125	263947.46875	1197989888	42.7	1086427136	26.0	220	0	0	0	0	0	0	0	0	11	0	49152	
05:39:53	1.5	13134.3125	263949.46875	1197985792	42.7	1086464000	26.0	156	0	0	0	0	0	0	0	0	6	0	32768	
05:39:55	14.7	13134.53125	263951.1875	1196593152	42.8	1086451712	26.0	156	0	0	0	0	0	0	0	0	13	0	45568	
05:39:57	0.0	13134.5	263953.21875	1196331008	42.8	1086357504	26.0	0	0	0	0	0	0	0	0	0	3	0	16384	
05:39:59	0.0	13134.5	263955.21875	1196810240	42.7	1086267392	26.0	156	0	0	0	0	0	0	0	0	0	0	0	
05:40:01	13.2	13134.65625	263956.96875	1196814336	42.7	1086312448	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
05:40:03	1.5	13134.6875	263958.96875	1199181824	42.6	1086431232	26.0	198	70	1	1	0	0	0	0	0	0	0	0	
05:40:05	14.7	13134.84375	263960.6875	1198784512	42.7	1086287872	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
