Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:19	CPU0 Usage=13.2	CPU0time_system=25935.625	CPU0time_idle=241061.5625	ram_available=1279352832	ram_percent=38.8	swap_used=1229107200	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:21	CPU0 Usage=0.0	CPU0time_system=25935.609375	CPU0time_idle=241063.578125	ram_available=1279332352	ram_percent=38.8	swap_used=1229217792	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=28672	
Time=19:31:23	CPU0 Usage=6.2	CPU0time_system=25935.671875	CPU0time_idle=241065.484375	ram_available=1283735552	ram_percent=38.6	swap_used=1227087872	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=136192	
Time=19:31:25	CPU0 Usage=10.2	CPU0time_system=25935.765625	CPU0time_idle=241067.265625	ram_available=1283440640	ram_percent=38.6	swap_used=1227030528	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=96256	
Time=19:31:27	CPU0 Usage=6.2	CPU0time_system=25935.828125	CPU0time_idle=241069.171875	ram_available=1283239936	ram_percent=38.6	swap_used=1226760192	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:29	CPU0 Usage=6.2	CPU0time_system=25935.890625	CPU0time_idle=241071.046875	ram_available=1283571712	ram_percent=38.6	swap_used=1227423744	swap_percent=29.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=54784	
Time=19:31:31	CPU0 Usage=3.9	CPU0time_system=25935.953125	CPU0time_idle=241072.984375	ram_available=1283317760	ram_percent=38.6	swap_used=1227472896	swap_percent=29.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=32	 read_bytes=53248	 write_bytes=135168	
Time=19:31:33	CPU0 Usage=5.4	CPU0time_system=25936.046875	CPU0time_idle=241074.890625	ram_available=1283293184	ram_percent=38.6	swap_used=1227374592	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:35	CPU0 Usage=10.9	CPU0time_system=25936.21875	CPU0time_idle=241076.6875	ram_available=1283309568	ram_percent=38.6	swap_used=1227423744	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=19:31:37	CPU0 Usage=4.7	CPU0time_system=25936.3125	CPU0time_idle=241078.59375	ram_available=1283280896	ram_percent=38.6	swap_used=1227468800	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:39	CPU0 Usage=0.8	CPU0time_system=25936.328125	CPU0time_idle=241080.609375	ram_available=1283297280	ram_percent=38.6	swap_used=1227468800	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:41	CPU0 Usage=10.9	CPU0time_system=25936.46875	CPU0time_idle=241082.40625	ram_available=1283309568	ram_percent=38.6	swap_used=1227485184	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=153600	
Time=19:31:43	CPU0 Usage=5.4	CPU0time_system=25936.53125	CPU0time_idle=241084.3125	ram_available=1283301376	ram_percent=38.6	swap_used=1227390976	swap_percent=29.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=15872	
Time=19:31:45	CPU0 Usage=9.4	CPU0time_system=25936.640625	CPU0time_idle=241086.109375	ram_available=1283215360	ram_percent=38.6	swap_used=1227444224	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=49152	
Time=19:31:47	CPU0 Usage=0.8	CPU0time_system=25936.65625	CPU0time_idle=241088.125	ram_available=1283219456	ram_percent=38.6	swap_used=1227415552	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:49	CPU0 Usage=5.4	CPU0time_system=25936.71875	CPU0time_idle=241090.03125	ram_available=1283248128	ram_percent=38.6	swap_used=1227513856	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:51	CPU0 Usage=10.9	CPU0time_system=25936.890625	CPU0time_idle=241091.828125	ram_available=1283256320	ram_percent=38.6	swap_used=1227702272	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:53	CPU0 Usage=4.7	CPU0time_system=25936.953125	CPU0time_idle=241093.734375	ram_available=1283264512	ram_percent=38.6	swap_used=1227522048	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:55	CPU0 Usage=9.4	CPU0time_system=25937.078125	CPU0time_idle=241095.546875	ram_available=1283239936	ram_percent=38.6	swap_used=1227567104	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:57	CPU0 Usage=1.5	CPU0time_system=25937.109375	CPU0time_idle=241097.546875	ram_available=1283276800	ram_percent=38.6	swap_used=1227558912	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:59	CPU0 Usage=5.4	CPU0time_system=25937.203125	CPU0time_idle=241099.453125	ram_available=1283231744	ram_percent=38.6	swap_used=1227608064	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:01	CPU0 Usage=10.0	CPU0time_system=25937.296875	CPU0time_idle=241101.265625	ram_available=1283235840	ram_percent=38.6	swap_used=1227726848	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
